t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1866,0.4610272176664771,0.8428151614302288,0.814903040023425,316.6393191990901,287.8562282385843,287.8562282385843,0.0,0.0184018978005313,1.0,-149.44652099147075,0.0,demand_shock,-0.11263924087978694,-0.00927092970503937,0
1867,0.46086775559547105,0.8410417261690013,0.814441097529459,315.68470971704056,275.5381035886552,275.5381035886552,0.0,0.01837560937510197,1.0,-149.5591707477207,0.0,demand_shock,-0.1126497562499651,-0.00927092970503937,0
1868,0.4640947605569098,0.8400711954203319,0.8162544517993086,318.2352782709372,243.79196407853803,243.79196407853803,0.0,0.01834935850456611,1.0,-149.6718310043189,0.0,demand_shock,-0.11266025659818979,-0.00927092970503937,0
1869,0.4650358794044666,0.8376717877157241,0.817502336374751,318.4559394288717,282.88655688954316,282.88655688954316,0.0,0.018323145135273874,1.0,-149.7845017462648,0.0,demand_shock,-0.112670741945891,-0.00927092970503937,0
1870,0.4688142757846525,0.8381859582909358,0.818650392479556,321.69157221057446,293.7206943389968,293.7206943389968,0.0,0.018296969213652054,1.0,-149.89718295857935,0.0,demand_shock,-0.11268121231455552,-0.00927092970503937,0
1871,0.46898531146053146,0.8385025238771213,0.8182118059301683,321.7580021693497,297.0229294646157,297.0229294646157,0.0,0.01827083068620398,1.0,-150.00987462630488,0.0,demand_shock,-0.11269166772552808,-0.00927092970503937,0
1872,0.4679650553629234,0.8390343037025766,0.8209882414851756,322.3517840805305,295.77155709397533,295.77155709397533,0.0,0.018244729499509404,1.0,-150.1225767345051,0.0,demand_shock,-0.1127021082002102,-0.00927092970503937,0
1873,0.46752560833327156,0.8389477071986282,0.8229100953301043,322.7696458220716,276.9764235184242,276.9764235184242,0.0,0.01821866560022439,1.0,-150.235289268265,0.0,demand_shock,-0.11271253375991819,-0.00927092970503937,0
1874,0.4671040187152968,0.8390598406738369,0.822675908591918,322.42990738825597,285.5073858724592,285.5073858724592,0.0,0.01819263893508121,1.0,-150.34801221269097,0.0,demand_shock,-0.11272294442596831,-0.00927092970503937,0
1875,0.46681086259801496,0.839208674020374,0.8248770864735591,323.14702155481797,284.45774772403183,284.45774772403183,0.0,0.018166649450888236,1.0,-150.46074555291062,0.0,demand_shock,-0.11273334021964843,-0.00927092970503937,0
1876,0.4651237249410571,0.8393988087905754,0.8246029286596465,321.94502174063285,264.9175618195251,264.9175618195251,0.0,0.018140697094529826,1.0,-150.5734892740728,0.0,demand_shock,-0.11274372116218956,-0.00927092970503937,0
1877,0.4661318069451946,0.8428617908445499,0.8257067186729022,324.40752784284956,309.2103868027418,309.2103868027418,0.0,0.01811478181296621,1.0,-150.68624336134764,0.0,demand_shock,-0.11275408727482272,-0.00927092970503937,0
1878,0.4679760500275681,0.839571858347747,0.8279598833150799,325.3050423763269,293.427096708473,293.427096708473,0.0,0.018088903553233403,1.0,-150.79900779992636,0.0,demand_shock,-0.11276443857872209,-0.00927092970503937,0
1879,0.4671068833315708,0.8389510909742145,0.8267031026004996,323.9682707888716,308.81637638976963,308.81637638976963,0.0,0.01806306226244307,1.0,-150.9117825750214,0.0,demand_shock,-0.11277477509503342,-0.00927092970503937,0
1880,0.4623332054174316,0.8408118615695301,0.8285511150897212,322.08701915548494,287.92738112978094,287.92738112978094,0.0,0.018037257887782435,1.0,-151.0245676718663,0.0,demand_shock,-0.11278509684490245,-0.00927092970503937,0
1881,0.46316168315073797,0.840811571199617,0.8277203941064825,322.3405622952192,307.3174624624525,307.3174624624525,0.0,0.018011490376514176,1.0,-151.13736307571568,0.0,demand_shock,-0.11279540384938969,-0.00927092970503937,0
1882,0.46407655576728196,0.8441656617417678,0.8303684737466549,325.30307137359773,299.5637277027837,299.5637277027837,0.0,0.0179857596759763,1.0,-151.2501687718453,0.0,demand_shock,-0.11280569612961244,-0.00927092970503937,0
1883,0.46558431438048375,0.84018681229884,0.8282279394371139,323.984384039064,291.6002734125397,291.6002734125397,0.0,0.017960065733582047,1.0,-151.36298474555187,0.0,demand_shock,-0.11281597370657437,-0.00927092970503937,0
1884,0.4692587870613414,0.8380428867504036,0.8288507666147817,325.95301413109047,328.02600253462566,328.02600253462566,2.0729884035351915,0.017934408496819786,0.992368267890187,-151.47489517429997,0.0,demand_shock,-0.11191042874810364,-0.00927092970503937,0
1885,0.46955020633420674,0.8384987758166561,0.8304353365246844,326.95673626184447,298.06641271646333,298.06641271646333,0.0,0.0179087879132529,1.0,-151.58773165913468,0.0,demand_shock,-0.11283648483470188,-0.00927092970503937,0
1886,0.4696728318536903,0.8368481258093949,0.8283396566412022,325.57461876501867,290.0539597158382,290.0539597158382,0.0,0.017883203930519682,1.0,-151.70057837756246,0.0,demand_shock,-0.11284671842778948,-0.00927092970503937,0
1887,0.47184320423268417,0.8367194607201849,0.8331076837121558,328.91123959962175,320.69556428237513,320.69556428237513,0.0,0.017857656496333224,1.0,-151.81343531496393,0.0,demand_shock,-0.1128569374014603,-0.00927092970503937,0
1888,0.47157497331377746,0.8374738476057051,0.834429699699208,329.54274595377933,313.055501926148,313.055501926148,0.0,0.01783214555848132,1.0,-151.92630245674053,0.0,demand_shock,-0.11286714177660429,-0.00927092970503937,0
1889,0.4706697801572343,0.8349738918802827,0.8334411222382021,327.5398424874917,301.26261152883404,301.26261152883404,0.0,0.01780667106482635,1.0,-152.0391797883146,0.0,demand_shock,-0.11287733157408297,-0.00927092970503937,0
1890,0.47009696746557245,0.8351658007854056,0.8323713102018054,326.79639304681285,308.31077568719894,308.31077568719894,0.0,0.01778123296330517,1.0,-152.15206729512929,0.0,demand_shock,-0.11288750681467263,-0.00927092970503937,0
1891,0.47178692042003356,0.8333219850902039,0.8328791529730969,327.44678302378117,295.8995195061794,295.8995195061794,0.0,0.01775583120192902,1.0,-152.26496496264852,0.0,demand_shock,-0.1128976675192348,-0.00927092970503937,0
1892,0.4701797114671145,0.8335464973749273,0.834739756886051,327.1484105013609,281.49083207205285,281.49083207205285,0.0,0.017730465728783406,1.0,-152.377872776357,0.0,demand_shock,-0.1129078137084889,-0.00927092970503937,0
1893,0.46963751377293966,0.834545259529519,0.8359626115932022,327.64197026365326,316.4138362074324,316.4138362074324,0.0,0.017705136492028,1.0,-152.4907907217602,0.0,demand_shock,-0.11291794540318278,-0.00927092970503937,0
1894,0.4688822723004398,0.8354327008437438,0.8373538993779571,328.00792039301945,298.2564202829264,298.2564202829264,0.0,0.017679843439896533,1.0,-152.60371878438423,0.0,demand_shock,-0.11292806262403587,-0.00927092970503937,0
1895,0.468390470636363,0.8362718361147621,0.8375490291383481,328.06942787657607,297.3478332384414,297.3478332384414,0.0,0.01765458652069668,1.0,-152.71665694977597,0.0,demand_shock,-0.11293816539173918,-0.00927092970503937,0
1896,0.47087310358479045,0.837828246584434,0.8363705777842961,329.9572146480513,280.68598044024486,280.68598044024486,0.0,0.01762936568280997,1.0,-152.82960520350284,0.0,demand_shock,-0.11294825372687001,-0.00927092970503937,0
1897,0.4708182042162961,0.8413146996990988,0.834469681658096,330.5386781141848,293.1695920928698,293.1695920928698,0.0,0.01760418087469167,1.0,-152.94256353115296,0.0,demand_shock,-0.11295832765011937,-0.00927092970503937,0
1898,0.4726585266739892,0.8391030508447346,0.8358472567763161,331.50472164503066,294.3577786508082,294.3577786508082,0.0,0.01757903204487068,1.0,-153.05553191833502,0.0,demand_shock,-0.11296838718206459,-0.00927092970503937,0
1899,0.472961893028149,0.8401410664342231,0.8345579364507036,331.61552614175935,294.0667135751414,294.0667135751414,0.0,0.017553919141949436,1.0,-153.16851035067825,0.0,demand_shock,-0.11297843234322613,-0.00927092970503937,0
1900,0.47208661977444616,0.8410159944189529,0.831934208008786,330.3048335685583,308.51113112321406,308.51113112321406,0.0,0.017528842114603795,1.0,-153.2814988138324,0.0,demand_shock,-0.1129884631541529,-0.00927092970503937,0
1901,0.47126288908792635,0.8414681812667301,0.8321598657505583,329.99526338040266,273.7942491134353,273.7942491134353,0.0,0.01750380091158293,1.0,-153.39449729346777,0.0,demand_shock,-0.11299847963536536,-0.00927092970503937,0
1902,0.4696500281999345,0.8433089085144408,0.8315702941575372,329.3517744987362,294.7217418201105,294.7217418201105,0.0,0.01747879548170924,1.0,-153.5075057752751,0.0,demand_shock,-0.11300848180732714,-0.00927092970503937,0
1903,0.46908741704452583,0.8449671021151802,0.8290101130561826,328.5892964078829,315.09012041049266,315.09012041049266,0.0,0.017453825773878228,1.0,-153.62052424496554,0.0,demand_shock,-0.11301846969044504,-0.00927092970503937,0
1904,0.46933686405564706,0.846234247168879,0.8316223533327085,330.29455842656984,291.13016574429366,291.13016574429366,0.0,0.017428891737058402,1.0,-153.73355268827072,0.0,demand_shock,-0.11302844330518269,-0.00927092970503937,0
1905,0.4669072000510553,0.8461966400318816,0.8328060431369412,329.03775669453205,323.2044569901064,323.2044569901064,0.0,0.017403993320291175,1.0,-153.8465910909426,0.0,demand_shock,-0.11303840267189003,-0.00927092970503937,0
1906,0.466472044159558,0.8442538677216496,0.8336869710718022,328.323292794896,307.2543234434535,307.2543234434535,0.0,0.017379130472690758,1.0,-153.95963943875353,0.0,demand_shock,-0.113048347810917,-0.00927092970503937,0
1907,0.46738727742176295,0.8454252200013832,0.8335085373427308,329.3533901528322,272.66835395370305,272.66835395370305,0.0,0.017354303143444057,1.0,-154.07269771749614,0.0,demand_shock,-0.11305827874261354,-0.00927092970503937,0
1908,0.46749394391215693,0.8434986115158575,0.8298012909437849,327.2159518030227,306.6276986343965,306.6276986343965,0.0,0.017329511281810567,1.0,-154.1857659129834,0.0,demand_shock,-0.11306819548727276,-0.00927092970503937,0
1909,0.46529550911679296,0.8420055881543999,0.8334176257463971,326.517539884091,280.3165471546916,280.3165471546916,0.0,0.017304754837122266,1.0,-154.29884401104857,0.0,demand_shock,-0.11307809806515934,-0.00927092970503937,0
1910,0.4668250194248298,0.8427133608986608,0.8335281952015537,327.90972615604494,291.5253488114801,291.5253488114801,0.0,0.01728003375878352,1.0,-154.41193199754505,0.0,demand_shock,-0.11308798649648111,-0.00927092970503937,0
1911,0.46878081777314806,0.8413134983221106,0.8348434748783544,329.2552786409454,299.10428998216116,299.10428998216116,0.0,0.01725534799627097,1.0,-154.52502985834656,0.0,demand_shock,-0.11309786080150275,-0.00927092970503937,0
1912,0.4702590795303977,0.8423121749593141,0.835052460340893,330.76841144207333,301.7111051701502,301.7111051701502,0.0,0.01723069749913344,1.0,-154.6381375793469,0.0,demand_shock,-0.11310772100034683,-0.00927092970503937,0
1913,0.46976322111158436,0.8430611568890002,0.828663862826663,328.1833108664691,287.6017163081968,287.6017163081968,0.0,0.01720608221699182,1.0,-154.75125514646012,0.0,demand_shock,-0.11311756711322118,-0.00927092970503937,0
1914,0.4711208716182338,0.8432956493015145,0.8261511898782675,328.22506063814757,312.1287684867174,312.1287684867174,0.0,0.017181502099538976,1.0,-154.86438254562032,0.0,demand_shock,-0.11312739916019154,-0.00927092970503937,0
1915,0.4703292699508786,0.8446237539937943,0.8258696535346784,328.07777169347514,264.98731479253405,264.98731479253405,0.0,0.017156957096539634,1.0,-154.9775197627817,0.0,demand_shock,-0.11313721716138048,-0.00927092970503937,0
1916,0.46908325478359053,0.8464005903389613,0.8278661120857199,328.6896228066279,296.56212138653405,296.56212138653405,0.0,0.017132447157830293,1.0,-155.09066678391858,0.0,demand_shock,-0.11314702113688213,-0.00927092970503937,0
1917,0.47210383675962936,0.8491388233629723,0.8283466425280093,332.0690073062977,307.3376389271366,307.3376389271366,0.0,0.017107972233319106,1.0,-155.20382359502526,0.0,demand_shock,-0.11315681110667697,-0.00927092970503937,0
1918,0.46904100328301007,0.8469671378548682,0.8287342348236049,329.2248815467679,307.69750391767064,307.69750391767064,0.0,0.017083532272985792,1.0,-155.31699018211606,0.0,demand_shock,-0.1131665870908023,-0.00927092970503937,0
1919,0.4710391514827983,0.8482734116200116,0.8281196791158967,330.89177027581127,309.52868558957505,309.52868558957505,0.0,0.017059127226881528,1.0,-155.4301665312253,0.0,demand_shock,-0.11317634910923857,-0.00927092970503937,0
1920,0.4719295247187945,0.8476273174178229,0.8239904999419524,329.6129739906596,278.2823497160031,278.2823497160031,0.0,0.01703475704512884,1.0,-155.54335262840726,0.0,demand_shock,-0.11318609718196626,-0.00927092970503937,0
1921,0.471361377575775,0.8460173025776041,0.8214891689850902,327.59335321160995,280.1619335837935,280.1619335837935,0.0,0.017010421677921512,1.0,-155.6565484597361,0.0,demand_shock,-0.11319583132882372,-0.00927092970503937,0
1922,0.47231290802334475,0.8466424331218008,0.8213941257932372,328.4592059386705,308.19042588936685,308.19042588936685,0.0,0.016986121075524482,1.0,-155.76975401130588,0.0,demand_shock,-0.1132055515697914,-0.00927092970503937,0
1923,0.4707962050007808,0.8477750542092275,0.8230913509642783,328.519856816234,292.5804468952579,292.5804468952579,0.0,0.016961855188273735,1.0,-155.88296926923059,0.0,demand_shock,-0.11321525792470766,-0.00927092970503937,0
1924,0.4652998057111664,0.8476299311103396,0.8231527094541905,324.65310970108754,295.58631277290095,295.58631277290095,0.0,0.0169376239665762,1.0,-155.99619421964397,0.0,demand_shock,-0.11322495041338243,-0.00927092970503937,0
1925,0.46302444892293537,0.8490415532561283,0.8261082039841694,324.7654376847033,296.5955644262826,296.5955644262826,0.0,0.01691342736090966,1.0,-156.10942884869962,0.0,demand_shock,-0.11323462905565407,-0.00927092970503937,0
1926,0.46060111855980546,0.8502582046544951,0.8244291120592214,322.8710743302088,300.6840344514595,300.6840344514595,0.0,0.01688926532182265,1.0,-156.2226731425709,0.0,demand_shock,-0.11324429387127566,-0.00927092970503937,0
1927,0.4620492799167195,0.8516521482721827,0.8225202008604607,323.6660270154321,272.4917716289609,272.4917716289609,0.0,0.01686513779993433,1.0,-156.33592708745093,0.0,demand_shock,-0.11325394488002871,-0.00927092970503937,0
1928,0.461427220270115,0.8534811237266887,0.8237953984198341,324.4266280426191,295.59971270277396,295.59971270277396,0.0,0.016841044745934425,1.0,-156.44919066955256,0.0,demand_shock,-0.1132635821016379,-0.00927092970503937,0
1929,0.464520278520316,0.8547334710374377,0.827181339596183,328.42493109233834,270.20661263226236,270.20661263226236,0.0,0.01681698611058309,1.0,-156.56246387510834,0.0,demand_shock,-0.11327320555577103,-0.00927092970503937,0
1930,0.46510582476972523,0.8542121541451028,0.8283301904614296,329.0947964992246,294.029389562006,294.029389562006,0.0,0.016792961844710828,1.0,-156.67574669037046,0.0,demand_shock,-0.11328281526212436,-0.00927092970503937,0
1931,0.46328521222815694,0.8563961868260814,0.825926143734916,327.69089635702454,298.75593699080474,298.75593699080474,0.0,0.016768971899218384,1.0,-156.78903910161077,0.0,demand_shock,-0.11329241124030887,-0.00927092970503937,0
1932,0.46393209426503795,0.8560016755805594,0.8298155880491321,329.5418846382939,269.58750326469675,269.58750326469675,0.0,0.016745016225076643,1.0,-156.90234109512073,0.0,demand_shock,-0.11330199350996395,-0.00927092970503937,0
1933,0.46802367461784045,0.8558102558551024,0.8311270589111218,332.899183966841,293.3801150876045,293.3801150876045,0.0,0.016721094773326534,1.0,-157.0156526572114,0.0,demand_shock,-0.11331156209067217,-0.00927092970503937,0
1934,0.4647479684820294,0.8591844919362257,0.8282986327686117,330.7431619967553,290.9649941188945,290.9649941188945,0.0,0.016697207495078924,1.0,-157.12897377421336,0.0,demand_shock,-0.11332111700195924,-0.00927092970503937,0
1935,0.46539548149473653,0.860162908012628,0.8313789133280732,332.8142234852486,302.89365026936395,302.89365026936395,0.0,0.016673354341514526,1.0,-157.24230443247677,0.0,demand_shock,-0.11333065826340771,-0.00927092970503937,0
1936,0.46640313094003627,0.8598652247216853,0.8331476914312331,334.1287436238935,303.09244873079564,303.09244873079564,0.0,0.01664953526388379,1.0,-157.35564461837123,0.0,demand_shock,-0.11334018589445805,-0.00927092970503937,0
1937,0.4688059631099228,0.8593959400579949,0.8289028474080443,333.95661959501723,305.151729664615,305.151729664615,0.0,0.016625750213506815,1.0,-157.46899431828584,0.0,demand_shock,-0.11334969991460753,-0.00927092970503937,0
1938,0.4652223903897886,0.8632656630366057,0.831669303280243,334.00713744900105,305.1199410176259,305.1199410176259,0.0,0.016601999141773235,1.0,-157.58235351862913,0.0,demand_shock,-0.1133592003432966,-0.00927092970503937,0
1939,0.46601561787235696,0.865903279941794,0.8314670169635067,335.5172723927165,300.543820362666,300.543820362666,0.0,0.01657828200014213,1.0,-157.69572220582907,0.0,demand_shock,-0.11336868719993731,-0.00927092970503937,0
1940,0.4662417794507213,0.8617461140605625,0.8295906776237748,333.3146361930884,293.71419483716187,293.71419483716187,0.0,0.016554598740141927,1.0,-157.809100366333,0.0,demand_shock,-0.11337816050394167,-0.00927092970503937,0
