t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1972,0.7751107817199451,0.5947467886162626,0.7282758347446995,335.7312622669464,307.56694005841604,307.56694005841604,0.0,0.1274442621579102,1.0,22.395207545978163,0.0,demand_shock,-0.06902229513683622,-0.03191940062988952,0
1973,0.7738072745968583,0.596350964661049,0.7291820181211419,336.48885520492576,304.94613154541634,304.94613154541634,0.0,0.12712565150251542,1.0,22.32605780657917,0.0,demand_shock,-0.06914973939899483,-0.03191940062988952,0
1974,0.7730507627733865,0.5979622962685013,0.7287878715035223,336.885990033501,301.77258044679326,301.77258044679326,0.0,0.12680783737375914,1.0,22.25678094152867,0.0,demand_shock,-0.06927686505049735,-0.03191940062988952,0
1975,0.7744174761667567,0.6005582768952802,0.728658677447387,338.88663622941976,304.2104535120471,304.2104535120471,0.0,0.12649081778032475,1.0,22.187377268640798,0.0,demand_shock,-0.06940367288787286,-0.03191940062988952,0
1976,0.7709418666885403,0.6031471527773675,0.7313646633346035,340.0782727539092,309.2278764628192,309.2278764628192,0.0,0.12617459073587395,1.0,22.117847104935148,0.0,demand_shock,-0.06953016370565024,-0.03191940062988952,0
1977,0.7730590283393501,0.6019140632962741,0.7329325852946752,341.04459989072905,305.46385229501334,305.46385229501334,0.0,0.12585915425903427,1.0,22.04819076663876,0.0,demand_shock,-0.06965633829638662,-0.03191940062988952,0
1978,0.7713935988856481,0.6016478810914938,0.7342704463788223,340.78029214993563,284.7326590434776,284.7326590434776,0.0,0.12554450637338668,1.0,21.978408569188115,0.0,demand_shock,-0.06978219745064607,-0.03191940062988952,0
1979,0.7723787024479459,0.6002027407548186,0.7361030162859935,341.24544386766837,308.6385962261664,308.6385962261664,0.0,0.12523064510745321,1.0,21.908500827231094,0.0,demand_shock,-0.06990774195702087,-0.03191940062988952,0
1980,0.7738051006739324,0.6011856134151309,0.7323945651817395,340.71031360779267,303.20088584244894,303.20088584244894,0.0,0.12491756849468458,1.0,21.838467854628966,0.0,demand_shock,-0.07003297260212804,-0.03191940062988952,0
1981,0.7720811458286992,0.5986274377022812,0.7303441168155999,337.5569863511844,305.9667117114135,305.9667117114135,0.0,0.12460527457344786,1.0,21.768309964458343,0.0,demand_shock,-0.07015789017062346,-0.03191940062988952,0
1982,0.7713001235256068,0.5995737977243878,0.7325014440383893,338.74627745881554,289.7032901127129,289.7032901127129,0.0,0.12429376138701424,1.0,21.698027469013148,0.0,demand_shock,-0.07028249544519483,-0.03191940062988952,0
1983,0.7729655516658466,0.601914659685147,0.7313848222251977,340.28358820981845,309.1968545875023,309.1968545875023,0.0,0.12398302698354671,1.0,21.627620679806565,0.0,demand_shock,-0.07040678920658294,-0.03191940062988952,0
1984,0.7702923727080337,0.6031040971094176,0.7341989205151729,341.08421249374237,314.55738554890917,314.55738554890917,0.0,0.12367306941608784,1.0,21.557089907572998,0.0,demand_shock,-0.07053077223356752,-0.03191940062988952,0
1985,0.7676712000617719,0.6032467721358511,0.7365304133056952,341.0836795370315,322.60363222162357,322.60363222162357,0.0,0.12336388674254763,1.0,21.486435462270016,0.0,demand_shock,-0.07065444530298137,-0.03191940062988952,0
1986,0.768256122826047,0.603276644157468,0.7378405388592699,341.9676744058913,318.26113860773296,318.26113860773296,0.0,0.12305547702569125,1.0,21.41565765308029,0.0,demand_shock,-0.07077780918972465,-0.03191940062988952,0
1987,0.7676270416345355,0.603196336202247,0.7381179044973051,341.7705997818428,318.99204399113216,318.99204399113216,0.0,0.12274783833312702,1.0,21.34475678841354,0.0,demand_shock,-0.07090086466675061,-0.03191940062988952,0
1988,0.7676519333490018,0.6039133883786406,0.7399728956139247,343.0479418560592,303.790690890892,303.790690890892,0.0,0.12244096873729421,1.0,21.273733175908458,0.0,demand_shock,-0.07102361250508338,-0.03191940062988952,0
1989,0.77024823459265,0.6028421528403417,0.7417328366427096,344.41481901400016,323.14971290701055,323.14971290701055,0.0,0.12213486631545098,1.0,21.202587122434636,0.0,demand_shock,-0.07114605347382152,-0.03191940062988952,0
1990,0.7727878702085624,0.6033906239982032,0.7411941356941154,345.61360392705313,316.17994840977497,316.17994840977497,0.0,0.12182952914966236,1.0,21.1313189340945,0.0,demand_shock,-0.07126818834013449,-0.03191940062988952,0
1991,0.7697146678866493,0.6024694595533564,0.741278980012633,343.7529900433019,315.6904270593859,315.6904270593859,0.0,0.1215249553267882,1.0,21.059928916225214,0.0,demand_shock,-0.07139001786928745,-0.03191940062988952,0
1992,0.7690355638660022,0.6012029855865435,0.7447341077660001,344.3251910411048,303.0552868673335,303.0552868673335,0.0,0.12122114293847122,1.0,20.9884173734006,0.0,demand_shock,-0.07151154282461292,-0.03191940062988952,0
1993,0.7744050954707873,0.6041668756312116,0.7446362305662708,348.3928839464598,295.4221959543514,295.4221959543514,0.0,0.12091809008112504,1.0,20.91678460943305,0.0,demand_shock,-0.0716327639675498,-0.03191940062988952,0
1994,0.7755467665299968,0.6023865350608095,0.7448550727455148,347.9805954937753,314.4354802193793,314.4354802193793,0.0,0.12061579485592223,1.0,20.84503092737542,0.0,demand_shock,-0.07175368205763277,-0.03191940062988952,0
1995,0.7740343035082391,0.602080624871379,0.7424893933009307,346.0231168664516,293.4564037462602,293.4564037462602,0.0,0.12031425536878243,1.0,20.77315662952293,0.0,demand_shock,-0.07187429785248867,-0.03191940062988952,0
1996,0.7735507673772448,0.6010313506520858,0.7419959675240407,344.9748959738682,310.5798946686869,310.5798946686869,0.0,0.12001346973036048,1.0,20.701162017415072,0.0,demand_shock,-0.07199461210785785,-0.03191940062988952,0
1997,0.7714167617322766,0.6003184983300791,0.7430710387804894,344.1130414858723,319.15017537775566,319.15017537775566,0.0,0.11971343605603457,1.0,20.629047391837485,0.0,demand_shock,-0.07211462557758708,-0.03191940062988952,0
1998,0.7675433639353328,0.5968272761785949,0.7407038126961328,339.309613414148,302.3214830206459,302.3214830206459,0.0,0.11941415246589449,1.0,20.55681305282384,0.0,demand_shock,-0.07223433901364373,-0.03191940062988952,0
1999,0.7673347814382571,0.5972123656996288,0.7376090591669676,338.0180699807863,300.64558893786807,300.64558893786807,0.0,0.11911561708472974,1.0,20.484459299657733,0.0,demand_shock,-0.0723537531661087,-0.03191940062988952,0
2000,0.7661579534241023,0.5939310576478632,0.7358447108731484,334.842459110152,307.2880346870926,307.2880346870926,0.0,0.11881782804201792,1.0,20.41198643087454,0.0,demand_shock,-0.07247286878319414,-0.03191940062988952,0
2001,0.7679931898297959,0.5950145268670272,0.7333231117818281,335.1045390419003,315.9182388931896,315.9182388931896,0.0,0.11852078347191287,1.0,20.339394744263302,0.0,demand_shock,-0.07259168661123638,-0.03191940062988952,0
2002,0.7682953349591171,0.5944861374655291,0.7330645340019583,334.82057416037827,314.17856060364954,314.17856060364954,0.0,0.11822448151323309,1.0,20.266684536868596,0.0,demand_shock,-0.07271020739470657,-0.03191940062988952,0
2003,0.7707256425376403,0.5950298559357682,0.732883190264308,336.1037254753704,298.99164398757665,298.99164398757665,0.0,0.11792892030945,1.0,20.193856104992374,0.0,demand_shock,-0.07282843187622134,-0.03191940062988952,0
2004,0.7673652421129068,0.592076586849203,0.733462972121502,333.24082846226725,313.6821725021852,313.6821725021852,0.0,0.11763409800867637,1.0,20.120909744195842,0.0,demand_shock,-0.07294636079653216,-0.03191940062988952,0
2005,0.7676199912282702,0.5913080078800905,0.730664618159575,331.6485589916392,301.75078529046283,301.75078529046283,0.0,0.11734001276365467,1.0,20.047845749301302,0.0,demand_shock,-0.07306399489453952,-0.03191940062988952,0
2006,0.7698770746329471,0.5895866984258004,0.73317939278516,332.7969322156835,298.86157026787197,298.86157026787197,0.0,0.11704666273174553,1.0,19.974664414394,0.0,demand_shock,-0.07318133490730361,-0.03191940062988952,0
2007,0.7725577371941769,0.5938080862264663,0.7344573816044391,336.9330813470692,284.80777814609985,284.80777814609985,0.0,0.11675404607491617,1.0,19.901366032823965,0.0,demand_shock,-0.07329838157003365,-0.03191940062988952,0
2008,0.7753542572736715,0.5919749541487755,0.7288754699054195,334.5467712495258,294.07675383844287,294.07675383844287,0.0,0.11646216095972887,1.0,19.827950897207856,0.0,demand_shock,-0.07341513561610924,-0.03191940062988952,0
2009,0.7732819787040922,0.5915837603842455,0.7308577167665711,334.3389464052708,307.51500000195415,307.51500000195415,0.0,0.11617100555732955,1.0,19.754419299430786,0.0,demand_shock,-0.07353159777706963,-0.03191940062988952,0
2010,0.7727410063375331,0.5939098293634638,0.7308873582247317,335.4323326619134,328.6017751701889,328.6017751701889,0.0,0.11588057804343622,1.0,19.68077153064816,0.0,demand_shock,-0.07364776878262802,-0.03191940062988952,0
2011,0.771007445436368,0.5950037613024352,0.7301287179323281,334.94825057095113,286.0150222894686,286.0150222894686,0.0,0.11559087659832763,1.0,19.607007881287487,0.0,demand_shock,-0.07376364936067148,-0.03191940062988952,0
2012,0.7695168365026847,0.594726639305936,0.7319171808213796,334.9634802536505,314.5349562440265,314.5349562440265,0.0,0.11530189940683182,1.0,19.53312864105022,0.0,demand_shock,-0.0738792402372681,-0.03191940062988952,0
2013,0.7707239139953941,0.5950810560562196,0.7296745327271763,334.66026313603777,285.6891709210009,285.6891709210009,0.0,0.11501364465831473,1.0,19.459134098913545,0.0,demand_shock,-0.07399454213667411,-0.03191940062988952,0
2014,0.7702005316683066,0.6011161640724444,0.7303716622090559,338.14746425451807,303.02637494906753,303.02637494906753,0.0,0.11472611054666895,1.0,19.38502454313221,0.0,demand_shock,-0.07410955578133382,-0.03191940062988952,0
2015,0.773091214802565,0.5992243567938316,0.7290732780362932,337.7469040681781,299.64946584996585,299.64946584996585,0.0,0.11443929527030228,1.0,19.31080026124033,0.0,demand_shock,-0.07422428189187968,-0.03191940062988952,0
2016,0.7741981213283856,0.6006419241148181,0.7288157993035602,338.9108978532276,287.27548005862076,287.27548005862076,0.0,0.11415319703212652,1.0,19.23646154005318,0.0,demand_shock,-0.07433872118715001,-0.03191940062988952,0
2017,0.7753384283841143,0.5980234590444996,0.7317805556421095,339.30510652433355,316.29342418072866,316.29342418072866,0.0,0.11386781403954621,1.0,19.162008665669,0.0,demand_shock,-0.07445287438418191,-0.03191940062988952,0
2018,0.7771379788852758,0.5964466150718238,0.7330868566318993,339.8013852246667,296.3012726284105,296.3012726284105,0.0,0.11358314450444734,1.0,19.087441923470777,0.0,demand_shock,-0.0745667421982219,-0.03191940062988952,0
2019,0.7756655599475504,0.5954629620243838,0.7365959368880879,340.21901373040504,324.01121684421923,324.01121684421923,0.0,0.11329918664318622,1.0,19.01276159812805,0.0,demand_shock,-0.07468032534272595,-0.03191940062988952,0
2020,0.7740280267339394,0.5962614521134831,0.7386438175359473,340.90116614437767,314.09709967082483,314.09709967082483,0.0,0.11301593867657826,1.0,18.93796797359868,0.0,demand_shock,-0.0747936245293701,-0.03191940062988952,0
2021,0.7716915372784626,0.5973810145801078,0.7410066061094788,341.599505626375,320.68736429107634,320.68736429107634,0.0,0.11273339882988681,1.0,18.863061333130634,0.0,demand_shock,-0.07490664046804696,-0.03191940062988952,0
2022,0.7736127999151906,0.5962171714034925,0.7420469841606593,342.2626676449158,298.77719225707114,298.77719225707114,0.0,0.11245156533281209,1.0,18.788041959263758,0.0,demand_shock,-0.0750193738668763,-0.03191940062988952,0
2023,0.7735590041448498,0.5963106851775604,0.7393020135935268,341.0263416258873,294.40750255665637,294.40750255665637,0.0,0.11217043641948006,1.0,18.71291013383155,0.0,demand_shock,-0.07513182543220864,-0.03191940062988952,0
2024,0.7768635372509864,0.6015348916598311,0.743617687908797,347.50037118020794,309.41387830859173,309.41387830859173,0.0,0.11189001032843136,1.0,18.63766613796292,0.0,demand_shock,-0.07524399586862884,-0.03191940062988952,0
2025,0.7759003214023955,0.6047199397898144,0.7440115575605541,349.0920051922674,309.00416125248495,309.00416125248495,0.0,0.11161028530261029,1.0,18.562310252083964,0.0,demand_shock,-0.07535588587895603,-0.03191940062988952,0
2026,0.7778538737402274,0.6080184642186396,0.7447628393613237,352.2352256753703,327.8379389987801,327.8379389987801,0.0,0.11133125958935376,1.0,18.486842755919707,0.0,demand_shock,-0.07546749616425785,-0.03191940062988952,0
2027,0.778150051101053,0.6066632986132537,0.7417543653644241,350.1637490087828,317.62648038759716,317.62648038759716,0.0,0.11105293144038038,1.0,18.411263928495856,0.0,demand_shock,-0.07557882742385047,-0.03191940062988952,0
2028,0.7779411476434998,0.6062848049451125,0.7424175611644831,350.1641358931463,310.37482191847823,310.37482191847823,0.0,0.11077529911177943,1.0,18.33557404814057,0.0,demand_shock,-0.0756898803552879,-0.03191940062988952,0
2029,0.7757910941678013,0.6059425308187908,0.74046172958304,348.0798181176343,305.70072264593733,305.70072264593733,0.0,0.11049836086399997,1.0,18.259773392486167,0.0,demand_shock,-0.07580065565440108,-0.03191940062988952,0
2030,0.7788054486386368,0.6084149401674146,0.7408557272905515,351.0447592635954,338.28478467658965,338.28478467658965,0.0,0.11022211496183998,1.0,18.1838622384709,0.0,demand_shock,-0.07591115401526594,-0.03191940062988952,0
2031,0.7789544059764044,0.6066438396585934,0.7402249128909493,349.79172201522135,329.3994596894456,329.3994596894456,0.0,0.10994655967443538,1.0,18.107840862340673,0.0,demand_shock,-0.07602137613022819,-0.03191940062988952,0
2032,0.7773262345007625,0.6086492356933627,0.7392503419092256,349.7533961997059,298.65292127371475,298.65292127371475,0.0,0.1096716932752493,1.0,18.031709539650773,0.0,demand_shock,-0.07613132268989986,-0.03191940062988952,0
2033,0.779273019912487,0.6081823687680126,0.736775806288053,349.1876075375951,309.9739613746411,309.9739613746411,0.0,0.10939751404206118,1.0,17.955468545267596,0.0,demand_shock,-0.076240994383177,-0.03191940062988952,0
2034,0.7795632065354795,0.6074834518882776,0.7379372210886094,349.46621946261115,312.847604168062,312.847604168062,0.0,0.10912402025695603,1.0,17.879118153370378,0.0,demand_shock,-0.07635039189721837,-0.03191940062988952,0
2035,0.7800608520880953,0.609194374902729,0.7389008086245954,351.1320802626219,319.27913849412425,319.27913849412425,0.0,0.10885121020631364,1.0,17.802658637452904,0.0,demand_shock,-0.07645951591747391,-0.03191940062988952,0
2036,0.779937996877011,0.6134602379029156,0.7388343603727765,353.50338930176815,305.13583879227747,305.13583879227747,0.0,0.10857908218079786,1.0,17.726090270325223,0.0,demand_shock,-0.07656836712768111,-0.03191940062988952,0
2037,0.7788975817459444,0.6114909127834589,0.7361304407233609,350.6106792695362,309.63652610675416,309.63652610675416,0.0,0.10830763447534586,1.0,17.64941332411536,0.0,demand_shock,-0.07667694620986154,-0.03191940062988952,0
2038,0.7788337733234834,0.609603594168072,0.7376508043939356,350.22175115480695,324.634161095396,324.634161095396,0.0,0.1080368653891575,1.0,17.572628070271023,0.0,demand_shock,-0.07678525384433854,-0.03191940062988952,0
2039,0.7770539306500516,0.6115718752012841,0.7384882255132944,350.9475718133335,315.9044060426164,315.9044060426164,0.0,0.1077667732256846,1.0,17.495734779561296,0.0,demand_shock,-0.07689329070972661,-0.03191940062988952,0
2040,0.7773895007728329,0.6123221866585026,0.7390566609789255,351.8004593733914,318.7040653451346,318.7040653451346,0.0,0.10749735629262039,1.0,17.418733722078343,0.0,demand_shock,-0.07700105748295272,-0.03191940062988952,0
2041,0.7764847908691875,0.6137176371647477,0.7385853310007101,351.9672344725888,317.4480342734154,317.4480342734154,0.0,0.10722861290188884,1.0,17.341625167239098,0.0,demand_shock,-0.07710855483924561,-0.03191940062988952,0
2042,0.7781751834723933,0.6124805522207046,0.7381867555665343,351.83247948891784,317.37440672512776,317.37440672512776,0.0,0.10696054136963412,1.0,17.26440938378695,0.0,demand_shock,-0.07721578345214652,-0.03191940062988952,0
2043,0.7765962111975454,0.6148889769200029,0.7377614955405433,352.2962011832533,328.27629311167783,328.27629311167783,0.0,0.10669314001621004,1.0,17.187086639793435,0.0,demand_shock,-0.07732274399351624,-0.03191940062988952,0
2044,0.7767737753355773,0.6164433128612167,0.7408599550227537,354.75115784729184,312.4942172106669,312.4942172106669,0.0,0.10642640716616951,1.0,17.109657202659903,0.0,demand_shock,-0.07742943713353156,-0.03191940062988952,0
2045,0.7774610517160934,0.6159982607255307,0.7394706987193629,354.1433550322814,318.9429056995971,318.9429056995971,0.0,0.10616034114825408,1.0,17.032121339119204,0.0,demand_shock,-0.07753586354069952,-0.03191940062988952,0
2046,0.77613272954012,0.6171187685881909,0.7377549635778446,353.35959871113135,324.004541747895,324.004541747895,0.0,0.10589494029538345,1.0,16.954479315237357,0.0,demand_shock,-0.07764202388184671,-0.03191940062988952,0
