t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1926,0.7532748617879285,0.617308459761251,0.7329136460363599,340.8070036229797,325.3801145246432,325.3801145246432,0.0,0.0012141494473278589,1.0,-207.32704656385934,0.0,none,-0.11951434022108742,-0.03191940062988952,0
1927,0.7532603873931787,0.6150246608789701,0.7346316762549455,340.33554530844776,303.214978317419,303.214978317419,0.0,0.0012111140737095392,1.0,-207.44656211822985,0.0,none,-0.11951555437050843,-0.03191940062988952,0
1928,0.7529138359992917,0.6145351977400114,0.7337919910359817,339.5197228712471,300.05950380610454,300.05950380610454,0.0,0.0012080862885252655,1.0,-207.56607888371445,0.0,none,-0.11951676548460455,-0.03191940062988952,0
1929,0.7536604933613313,0.6121288156626352,0.734620350904884,338.9077730410796,303.2892421055458,303.2892421055458,0.0,0.0012050660728039522,1.0,-207.68559685728533,0.0,none,-0.11951797357087912,-0.03191940062988952,0
1930,0.7541372688556665,0.6114928352164993,0.7353142423100573,339.08982215179606,315.98415387660697,315.98415387660697,0.0,0.0012020534076219423,1.0,-207.80511603592228,0.0,none,-0.11951917863694916,-0.03191940062988952,0
1931,0.7575364626981943,0.6078055158581356,0.7350236179196146,338.43048227439357,301.41499817888086,301.41499817888086,0.0,0.0011990482741028874,1.0,-207.92463641661266,0.0,none,-0.11952038069037485,-0.03191940062988952,0
1932,0.7566200444312968,0.6072236643683973,0.7340548331724536,337.2523878219157,304.15725584956357,304.15725584956357,0.0,0.0011960506534176303,1.0,-208.0441579963513,0.0,none,-0.11952157973863109,-0.03191940062988952,0
1933,0.7552613762832621,0.6099930788880855,0.7346613395804968,338.4615737471467,307.2917325319514,307.2917325319514,0.0,0.001193060526784086,1.0,-208.16368077214057,0.0,none,-0.11952277578927806,-0.03191940062988952,0
1934,0.7582001223772117,0.6119835609496593,0.7367560298638187,341.8592263535468,316.56425158882894,316.56425158882894,0.0,0.001190077875467126,1.0,-208.28320474099039,0.0,none,-0.11952396884981908,-0.03191940062988952,0
1935,0.7572757927562215,0.6127741965879955,0.7361877628337234,341.619881499171,313.1067804900569,313.1067804900569,0.0,0.0011871026807784581,1.0,-208.40272989991809,0.0,none,-0.11952515892770066,-0.03191940062988952,0
1936,0.7538337594378041,0.6161669808503747,0.7343491525555571,341.0959811537944,292.56172556082146,292.56172556082146,0.0,0.001184134924076512,1.0,-208.52225624594845,0.0,none,-0.11952634603036927,-0.03191940062988952,0
1937,0.7567394860314102,0.6137468874975311,0.7349903503452938,341.3636988373257,313.54845029805637,313.54845029805637,0.0,0.0011811745867663208,1.0,-208.64178377611375,0.0,none,-0.11952753016529982,-0.03191940062988952,0
1938,0.7543069126443217,0.6113313876751785,0.732531667822564,337.7934206564334,291.11878434419367,291.11878434419367,0.0,0.001178221650299405,1.0,-208.76131248745364,0.0,none,-0.11952871133988197,-0.03191940062988952,0
1939,0.753565973955327,0.6103087539548281,0.733534325458676,337.35823896586106,298.8808643043737,298.8808643043737,0.0,0.0011752760961736563,1.0,-208.88084237701517,0.0,none,-0.11952988956153376,-0.03191940062988952,0
1940,0.7510269971250885,0.6073647491305278,0.7325249904541274,334.1393139383832,303.6697303076871,303.6697303076871,0.0,0.0011723379059332222,1.0,-209.00037344185282,0.0,none,-0.11953106483764486,-0.03191940062988952,0
1941,0.750445833877471,0.6093111598230028,0.7290848399070093,333.3777040917553,307.34592600790626,307.34592600790626,0.0,0.001169407061168389,1.0,-209.11990567902836,0.0,none,-0.11953223717554806,-0.03191940062988952,0
1942,0.7504595646464244,0.6121392590588903,0.7279784697652023,334.4229439480852,301.37894690238,301.37894690238,0.0,0.0011664835435154682,1.0,-209.23943908561097,0.0,none,-0.11953340658260458,-0.03191940062988952,0
1943,0.7519965286897091,0.6079910861392099,0.7315636863593858,334.47617460376324,315.0620273141374,315.0620273141374,0.0,0.0011635673346566794,1.0,-209.35897365867712,0.0,none,-0.11953457306614723,-0.03191940062988952,0
1944,0.753861804790133,0.6061795429227869,0.7319894750006012,334.50133264642903,306.61900624961834,306.61900624961834,0.0,0.0011606584163200376,1.0,-209.4785093953106,0.0,none,-0.11953573663348038,-0.03191940062988952,0
1945,0.7535813782031134,0.609005205631161,0.7277446517484931,333.98747879080963,293.80623587396315,293.80623587396315,0.0,0.0011577567702792375,1.0,-209.59804629260248,0.0,none,-0.11953689729188,-0.03191940062988952,0
1946,0.7548687425656547,0.6099144157262072,0.7283970817060832,335.35789736950966,314.9605531203084,314.9605531203084,0.0,0.0011548623783535395,1.0,-209.71758434765113,0.0,none,-0.11953805504865045,-0.03191940062988952,0
1947,0.7577755594718306,0.6095122050360042,0.7313778603237587,337.80401719287994,313.94189621154277,313.94189621154277,0.0,0.0011519752224076556,1.0,-209.83712355756217,0.0,none,-0.11953920991103928,-0.03191940062988952,0
1948,0.7571354251905515,0.6089152153068371,0.7309431965454666,336.98767783689595,308.9665236777346,308.9665236777346,0.0,0.0011490952843516366,1.0,-209.95666391944843,0.0,none,-0.1195403618862656,-0.03191940062988952,0
1949,0.7568055730226235,0.6095683761675313,0.7281267897948711,335.9029050632603,314.4151765985009,314.4151765985009,0.0,0.0011462225461407575,1.0,-210.07620543042998,0.0,none,-0.11954151098154853,-0.03191940062988952,0
1950,0.7575631931820421,0.6067314011765893,0.7286599730156782,334.91935921668767,302.7487880907169,302.7487880907169,0.0,0.0011433569897754056,1.0,-210.1957480876341,0.0,none,-0.11954265720410717,-0.03191940062988952,0
1951,0.7590893264292081,0.6087519571604715,0.731526186173432,338.0361388049171,314.6631423683082,314.6631423683082,0.0,0.0011404985973009671,1.0,-210.31529188819516,0.0,none,-0.11954380056107539,-0.03191940062988952,0
1952,0.7594936282458697,0.6076393972219103,0.7337623398470566,338.6300360937345,308.19435413904716,308.19435413904716,0.0,0.0011376473508077148,1.0,-210.43483682925483,0.0,none,-0.11954494105967228,-0.03191940062988952,0
1953,0.7568774378226117,0.6070879406656332,0.7321572367875414,336.4197817415538,297.4009729000993,297.4009729000993,0.0,0.0011348032324306956,1.0,-210.55438290796187,0.0,none,-0.11954607870703171,-0.03191940062988952,0
1954,0.7541892352460313,0.6098818570643136,0.7302387373937234,335.8852330630795,309.4220168935244,309.4220168935244,0.0,0.0011319662243496188,1.0,-210.67393012147213,0.0,none,-0.1195472135102591,-0.03191940062988952,0
1955,0.7575063698659175,0.6103395518248984,0.7287498248580045,336.92735065325553,296.80125633814833,296.80125633814833,0.0,0.0011291363087887448,1.0,-210.7934784669486,0.0,none,-0.1195483454764883,-0.03191940062988952,0
1956,0.7587529025722016,0.6112828720896276,0.7259495349724833,336.7045801159103,315.5949601454773,315.5949601454773,0.0,0.001126313468016773,1.0,-210.9130279415614,0.0,none,-0.1195494746127963,-0.03191940062988952,0
1957,0.7592677078042449,0.6088721383854607,0.7270774629025065,336.12569559140724,312.2895281999333,312.2895281999333,0.0,0.001123497684346731,1.0,-211.03257854248767,0.0,none,-0.11955060092626013,-0.03191940062988952,0
1958,0.7576176107133652,0.6077193408389637,0.7279861056674347,335.17854378027346,302.24224475195615,302.24224475195615,0.0,0.0011206889401358642,1.0,-211.15213026691163,0.0,none,-0.11955172442395678,-0.03191940062988952,0
1959,0.7575762022638958,0.6080981480187001,0.727401570562394,335.0998542184452,306.9337289154943,306.9337289154943,0.0,0.0011178872177855246,1.0,-211.2716831120245,0.0,none,-0.119552845112878,-0.03191940062988952,0
1960,0.7581036467503063,0.6066957222763292,0.7246493890536398,333.2939642745575,316.30350042266343,316.30350042266343,0.0,0.0011150924997410609,1.0,-211.3912370750246,0.0,none,-0.1195539630001008,-0.03191940062988952,0
1961,0.7568809974914382,0.6042733645667745,0.7223340645505152,330.3688942180571,309.8958516494518,309.8958516494518,0.0,0.0011123047684917081,1.0,-211.51079215311722,0.0,none,-0.1195550780926169,-0.03191940062988952,0
1962,0.7562370290216894,0.6068019313306816,0.7226275228420936,331.6037183057273,300.3714640551875,300.3714640551875,0.0,0.001109524006570479,1.0,-211.6303483435146,0.0,none,-0.11955619039738963,-0.03191940062988952,0
1963,0.7573546469846579,0.6047715779458157,0.7215483647940236,330.48831895133765,285.80860286374474,285.80860286374474,0.0,0.0011067501965540526,1.0,-211.749905643436,0.0,none,-0.11955729992138231,-0.03191940062988952,0
1964,0.7585302407001119,0.6043872636192092,0.7225413023255278,331.2461818433811,307.7134545305836,307.7134545305836,0.0,0.0011039833210626676,1.0,-211.86946405010758,0.0,none,-0.11955840667158668,-0.03191940062988952,0
1965,0.7578865109909466,0.6009930282486218,0.7230178909564613,329.3234492840991,296.2066931267232,296.2066931267232,0.0,0.001101223362760011,1.0,-211.9890235607625,0.0,none,-0.11955951065490922,-0.03191940062988952,0
1966,0.7637946475194431,0.6019603497436973,0.7199236874778467,331.00226054961166,292.1062078487797,292.1062078487797,0.0,0.001098470304353111,1.0,-212.10858417264075,0.0,none,-0.1195606118782564,-0.03191940062988952,0
1967,0.7661746877023347,0.6022826638944914,0.7199515221240649,332.2243166841166,286.9675304773055,286.9675304773055,0.0,0.0010957241285922282,1.0,-212.2281458829893,0.0,none,-0.11956171034856311,-0.03191940062988952,0
1968,0.7682089820087898,0.597399094841612,0.7243451565973925,332.4218035656524,296.0332507609232,296.0332507609232,0.0,0.0010929848182707476,1.0,-212.34770868906202,0.0,none,-0.11956280607270742,-0.03191940062988952,0
1969,0.7707209247035209,0.5962292619186867,0.7234656097048708,332.45152405937944,304.2734961826329,304.2734961826329,0.0,0.0010902523562250706,1.0,-212.46727258811953,0.0,none,-0.11956389905751053,-0.03191940062988952,0
1970,0.7722785453278731,0.5969100277771214,0.7288853819527031,336.00217227064394,299.13041491762874,299.13041491762874,0.0,0.0010875267253345079,1.0,-212.5868375774294,0.0,none,-0.11956498930987891,-0.03191940062988952,0
1971,0.7740369312060867,0.5959224176088603,0.7277837874337787,335.70188691938813,307.1711683395444,307.1711683395444,0.0,0.0010848079085211716,1.0,-212.706403654266,0.0,none,-0.11956607683660536,-0.03191940062988952,0
1972,0.7751107817199451,0.5947467886162626,0.7282758347446995,335.7312622669464,307.56694005841604,307.56694005841604,0.0,0.0010820958887498688,1.0,-212.82597081591052,0.0,none,-0.11956716164451109,-0.03191940062988952,0
1973,0.7738072745968583,0.596350964661049,0.7291820181211419,336.48885520492576,304.94613154541634,304.94613154541634,0.0,0.001079390649027994,1.0,-212.9455390596509,0.0,none,-0.11956824374038888,-0.03191940062988952,0
1974,0.7730507627733865,0.5979622962685013,0.7287878715035223,336.885990033501,301.77258044679326,301.77258044679326,0.0,0.0010766921724054241,1.0,-213.06510838278194,0.0,none,-0.11956932313103152,-0.03191940062988952,0
1975,0.7744174761667567,0.6005582768952802,0.728658677447387,338.88663622941976,304.2104535120471,304.2104535120471,0.0,0.0010740004419744105,1.0,-213.18467878260515,0.0,none,-0.11957039982320339,-0.03191940062988952,0
1976,0.7709418666885403,0.6031471527773675,0.7313646633346035,340.0782727539092,309.2278764628192,309.2278764628192,0.0,0.0010713154408694744,1.0,-213.30425025642882,0.0,none,-0.11957147382366884,-0.03191940062988952,0
1977,0.7730590283393501,0.6019140632962741,0.7329325852946752,341.04459989072905,305.46385229501334,305.46385229501334,0.0,0.0010686371522673007,1.0,-213.42382280156792,0.0,none,-0.11957254513910698,-0.03191940062988952,0
1978,0.7713935988856481,0.6016478810914938,0.7342704463788223,340.78029214993563,284.7326590434776,284.7326590434776,0.0,0.0010659655593866324,1.0,-213.54339641534418,0.0,none,-0.11957361377625375,-0.03191940062988952,0
1979,0.7723787024479459,0.6002027407548186,0.7361030162859935,341.24544386766837,308.6385962261664,308.6385962261664,0.0,0.0010633006454881658,1.0,-213.662971095086,0.0,none,-0.11957467974181668,-0.03191940062988952,0
1980,0.7738051006739324,0.6011856134151309,0.7323945651817395,340.71031360779267,303.20088584244894,303.20088584244894,0.0,0.0010606423938744455,1.0,-213.78254683812844,0.0,none,-0.11957574304244645,-0.03191940062988952,0
1981,0.7720811458286992,0.5986274377022812,0.7303441168155999,337.5569863511844,305.9667117114135,305.9667117114135,0.0,0.0010579907878897595,1.0,-213.9021236418133,0.0,none,-0.11957680368485057,-0.03191940062988952,0
1982,0.7713001235256068,0.5995737977243878,0.7325014440383893,338.74627745881554,289.7032901127129,289.7032901127129,0.0,0.0010553458109200352,1.0,-214.0217015034889,0.0,none,-0.1195778616756229,-0.03191940062988952,0
1983,0.7729655516658466,0.601914659685147,0.7313848222251977,340.28358820981845,309.1968545875023,309.1968545875023,0.0,0.001052707446392735,1.0,-214.14128042051036,0.0,none,-0.11957891702144252,-0.03191940062988952,0
1984,0.7702923727080337,0.6031040971094176,0.7341989205151729,341.08421249374237,314.55738554890917,314.55738554890917,0.0,0.0010500756777767533,1.0,-214.26086039023926,0.0,none,-0.11957996972890328,-0.03191940062988952,0
1985,0.7676712000617719,0.6032467721358511,0.7365304133056952,341.0836795370315,322.60363222162357,322.60363222162357,0.0,0.0010474504885823114,1.0,-214.38044141004383,0.0,none,-0.11958101980457059,-0.03191940062988952,0
1986,0.768256122826047,0.603276644157468,0.7378405388592699,341.9676744058913,318.26113860773296,318.26113860773296,0.0,0.0010448318623608557,1.0,-214.5000234772989,0.0,none,-0.1195820672550667,-0.03191940062988952,0
1987,0.7676270416345355,0.603196336202247,0.7381179044973051,341.7705997818428,318.99204399113216,318.99204399113216,0.0,0.0010422197827049534,1.0,-214.61960658938582,0.0,none,-0.11958311208692862,-0.03191940062988952,0
1988,0.7676519333490018,0.6039133883786406,0.7399728956139247,343.0479418560592,303.790690890892,303.790690890892,0.0,0.001039614233248191,1.0,-214.73919074369252,0.0,none,-0.11958415430669334,-0.03191940062988952,0
1989,0.77024823459265,0.6028421528403417,0.7417328366427096,344.41481901400016,323.14971290701055,323.14971290701055,0.0,0.0010370151976650706,1.0,-214.85877593761344,0.0,none,-0.11958519392092626,-0.03191940062988952,0
1990,0.7727878702085624,0.6033906239982032,0.7411941356941154,345.61360392705313,316.17994840977497,316.17994840977497,0.0,0.0010344226596709079,1.0,-214.97836216854958,0.0,none,-0.11958623093613596,-0.03191940062988952,0
1991,0.7697146678866493,0.6024694595533564,0.741278980012633,343.7529900433019,315.6904270593859,315.6904270593859,0.0,0.0010318366030217306,1.0,-215.09794943390838,0.0,none,-0.1195872653588026,-0.03191940062988952,0
1992,0.7690355638660022,0.6012029855865435,0.7447341077660001,344.3251910411048,303.0552868673335,303.0552868673335,0.0,0.0010292570115141763,1.0,-215.2175377311038,0.0,none,-0.11958829719540631,-0.03191940062988952,0
1993,0.7744050954707873,0.6041668756312116,0.7446362305662708,348.3928839464598,295.4221959543514,295.4221959543514,0.0,0.0010266838689853908,1.0,-215.3371270575562,0.0,none,-0.11958932645239884,-0.03191940062988952,0
1994,0.7755467665299968,0.6023865350608095,0.7448550727455148,347.9805954937753,314.4354802193793,314.4354802193793,0.0,0.0010241171593129274,1.0,-215.45671741069248,0.0,none,-0.11959035313628874,-0.03191940062988952,0
1995,0.7740343035082391,0.602080624871379,0.7424893933009307,346.0231168664516,293.4564037462602,293.4564037462602,0.0,0.001021556866414645,1.0,-215.57630878794592,0.0,none,-0.11959137725344249,-0.03191940062988952,0
1996,0.7735507673772448,0.6010313506520858,0.7419959675240407,344.9748959738682,310.5798946686869,310.5798946686869,0.0,0.0010190029742486084,1.0,-215.69590118675623,0.0,none,-0.1195923988103118,-0.03191940062988952,0
1997,0.7714167617322766,0.6003184983300791,0.7430710387804894,344.1130414858723,319.15017537775566,319.15017537775566,0.0,0.0010164554668129868,1.0,-215.81549460456952,0.0,none,-0.11959341781329158,-0.03191940062988952,0
1998,0.7675433639353328,0.5968272761785949,0.7407038126961328,339.309613414148,302.3214830206459,302.3214830206459,0.0,0.0010139143281459543,1.0,-215.93508903883827,0.0,none,-0.11959443426874827,-0.03191940062988952,0
1999,0.7673347814382571,0.5972123656996288,0.7376090591669676,338.0180699807863,300.64558893786807,300.64558893786807,0.0,0.0010113795423255894,1.0,-216.05468448702135,0.0,none,-0.11959544818307677,-0.03191940062988952,0
2000,0.7661579534241023,0.5939310576478632,0.7358447108731484,334.842459110152,307.2880346870926,307.2880346870926,0.0,0.0010088510934697754,1.0,-216.17428094658396,0.0,none,-0.11959645956261511,-0.03191940062988952,0
2001,0.7679931898297959,0.5950145268670272,0.7333231117818281,335.1045390419003,315.9182388931896,315.9182388931896,0.0,0.001006328965736101,1.0,-216.29387841499766,0.0,none,-0.11959746841370134,-0.03191940062988952,0
2002,0.7682953349591171,0.5944861374655291,0.7330645340019583,334.82057416037827,314.17856060364954,314.17856060364954,0.0,0.0010038131433217608,1.0,-216.41347688974034,0.0,none,-0.11959847474267349,-0.03191940062988952,0
2003,0.7707256425376403,0.5950298559357682,0.732883190264308,336.1037254753704,298.99164398757665,298.99164398757665,0.0,0.0010013036104634563,1.0,-216.53307636829615,0.0,none,-0.11959947855581277,-0.03191940062988952,0
