t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1855,0.9880176006037288,0.9861481163061645,0.9853616282502391,960.069066143286,868.0366605475222,868.0366605475222,0.0,0.024343881898244817,1.0,-151.21475952733417,0.0,none,-0.11026244724070011,-0.011469953056876578,0
1856,0.9874792686393635,0.9875715278167536,0.988110147589214,963.6113497323856,833.8411128782622,833.8411128782622,0.0,0.02431345204587201,1.0,-151.32503414651583,0.0,none,-0.11027461918166637,-0.011469953056876578,0
1857,0.9861625137622617,0.9861771552339289,0.9886528764959543,961.4955137052572,883.5256841309018,883.5256841309018,0.0,0.02428306023081467,1.0,-151.4353209224235,0.0,none,-0.11028677590766733,-0.011469953056876578,0
1858,0.9870136040396501,0.9875496162059259,0.99,964.9776568007903,870.5288492807342,870.5288492807342,0.0,0.024252706405526153,1.0,-151.5456198398613,0.0,none,-0.1102989174378024,-0.011469953056876578,0
1859,0.9891558390681342,0.9865148864774521,0.9877646862557189,963.8775336207095,834.5522501431636,834.5522501431636,0.0,0.024222390522519247,1.0,-151.6559308836523,0.0,none,-0.11031104379100043,-0.011469953056876578,0
1860,0.9897046542681859,0.9854627186304459,0.9891216221787353,964.707171988002,861.9858274509625,861.9858274509625,0.0,0.024192112534366098,1.0,-151.76625403863855,0.0,none,-0.11032315498624712,-0.011469953056876578,0
1861,0.9879766663137072,0.9883335749273623,0.99,966.6860054570175,908.7035659520647,908.7035659520647,0.0,0.02416187239369814,1.0,-151.87658928968108,0.0,none,-0.11033525104252817,-0.011469953056876578,0
1862,0.9862286238900622,0.9888798837306781,0.99,965.5090304550287,835.9801264168534,835.9801264168534,0.0,0.024131670053206017,1.0,-151.9869366216598,0.0,none,-0.1103473319787156,-0.011469953056876578,0
1863,0.9844438206904897,0.99,0.99,964.8533886587489,847.4009657589396,847.4009657589396,0.0,0.02410150546563951,1.0,-152.09729601947353,0.0,none,-0.11035939781373827,-0.011469953056876578,0
1864,0.9849145552400201,0.99,0.9889298554380745,964.2712946450449,832.2663598014412,832.2663598014412,0.0,0.024071378583807458,1.0,-152.20766746804,0.0,none,-0.11037144856646819,-0.011469953056876578,0
1865,0.9861817359094076,0.99,0.9861464233590482,962.794395732589,932.305339830798,932.305339830798,0.0,0.0240412893605777,1.0,-152.31805095229578,0.0,none,-0.11038348425577738,-0.011469953056876578,0
1866,0.984746857745701,0.99,0.9879752388020775,963.1764568214953,877.7559820446551,877.7559820446551,0.0,0.02401123774887698,1.0,-152.42844645719623,0.0,none,-0.11039550490045258,-0.011469953056876578,0
1867,0.9862079412824906,0.99,0.9879467801916212,964.5777505875494,868.4893033741587,868.4893033741587,0.0,0.023981223701690882,1.0,-152.53885396771557,0.0,none,-0.11040751051933739,-0.011469953056876578,0
1868,0.9894683604506008,0.99,0.99,969.7779400776338,872.9145476477712,872.9145476477712,0.0,0.023951247172063768,1.0,-152.64927346884676,0.0,none,-0.11041950113119015,-0.011469953056876578,0
1869,0.99,0.9875563038885778,0.99,967.903933441195,888.8350965642118,888.8350965642118,0.0,0.02392130811309869,1.0,-152.75970494560153,0.0,none,-0.11043147675476916,-0.011469953056876578,0
1870,0.99,0.99,0.9870255314039302,967.383723328992,884.9033716281231,884.9033716281231,0.0,0.023891406477957317,1.0,-152.87014838301036,0.0,none,-0.11044343740883278,-0.011469953056876578,0
1871,0.9895213589939987,0.9895366104635261,0.9895852945604631,968.9698693098493,856.8916071690562,856.8916071690562,0.0,0.02386154221985987,1.0,-152.9806037661224,0.0,none,-0.11045538311205405,-0.011469953056876578,0
1872,0.9885030467420498,0.99,0.988599256079712,967.461042875302,870.7036174386615,870.7036174386615,0.0,0.023831715292085043,1.0,-153.09107108000558,0.0,none,-0.11046731388316289,-0.011469953056876578,0
1873,0.9870030906642995,0.9892355204754393,0.99,966.6147309431237,904.843594722418,904.843594722418,0.0,0.023801925647969936,1.0,-153.20155030974638,0.0,none,-0.11047922974080393,-0.011469953056876578,0
1874,0.9839912783197675,0.9870684303557791,0.9883306659576138,959.9326906982124,846.3180938684942,846.3180938684942,0.0,0.023772173240909973,1.0,-153.31204144045003,0.0,none,-0.11049113070365024,-0.011469953056876578,0
1875,0.9838290399523014,0.9869874273662702,0.99,961.316624179642,870.8752352560547,870.8752352560547,0.0,0.023742458024358835,1.0,-153.4225444572403,0.0,none,-0.1105030167902612,-0.011469953056876578,0
1876,0.987371026945561,0.9857652990854053,0.99,963.5829347284023,886.2425414927388,886.2425414927388,0.0,0.023712779951828387,1.0,-153.53305934525957,0.0,none,-0.11051488801928144,-0.011469953056876578,0
1877,0.99,0.99,0.99,970.2989999999999,881.4371181010212,881.4371181010212,0.0,0.0236831389768886,1.0,-153.64358608966882,0.0,none,-0.11052674440924193,-0.011469953056876578,0
1878,0.9886487049902813,0.99,0.99,968.9745957609748,889.015097606325,889.015097606325,0.0,0.02365353505316749,1.0,-153.75412467564755,0.0,none,-0.11053858597873045,-0.011469953056876578,0
1879,0.99,0.9894689537814005,0.99,969.7785216011506,885.3684480503839,885.3684480503839,0.0,0.023623968134351032,1.0,-153.86467508839382,0.0,none,-0.11055041274627797,-0.011469953056876578,0
1880,0.9878020428442675,0.9886858921904752,0.9899710025418111,966.8313649267097,832.5399379318437,832.5399379318437,0.0,0.023594438174183094,1.0,-153.97523731312415,0.0,none,-0.11056222473033017,-0.011469953056876578,0
1881,0.99,0.9885023828945863,0.987558249181489,966.4416457374765,850.5734661618575,850.5734661618575,0.0,0.023564945126465366,1.0,-154.08581133507357,0.0,none,-0.11057402194941801,-0.011469953056876578,0
1882,0.9856329677660336,0.99,0.9880826475682569,964.1479639976127,818.9843648748528,818.9843648748528,0.0,0.023535488945057286,1.0,-154.19639713949556,0.0,none,-0.11058580442198718,-0.011469953056876578,0
1883,0.9859606731040654,0.9883110718872407,0.9867481764652474,961.5227977483257,832.760768897121,832.760768897121,0.0,0.023506069583875966,1.0,-154.306994711662,0.0,none,-0.11059757216645494,-0.011469953056876578,0
1884,0.9853974213894601,0.9866917306641115,0.9847764304651976,957.4818618292708,846.3528424692971,846.3528424692971,0.0,0.02347668699689612,1.0,-154.41760403686325,0.0,none,-0.11060932520123856,-0.011469953056876578,0
1885,0.9863593069301678,0.9868759465144658,0.9847984410513474,958.616860152813,903.9430378373471,903.9430378373471,0.0,0.023447341138150002,1.0,-154.528225100408,0.0,none,-0.11062106354475532,-0.011469953056876578,0
1886,0.9853220124554728,0.9861098629221444,0.9840005878739045,956.0901537617565,854.4234844156692,854.4234844156692,0.0,0.023418031961727315,1.0,-154.63885788762332,0.0,none,-0.11063278721530878,-0.011469953056876578,0
1887,0.982871531065645,0.9864194913161095,0.982457393294709,952.5156638702402,881.5654349710326,881.5654349710326,0.0,0.023388759421775155,1.0,-154.7495023838546,0.0,none,-0.1106444962312878,-0.011469953056876578,0
1888,0.9834439597660587,0.9848293307983527,0.9823204804059483,951.4014096632338,856.6542814232143,856.6542814232143,0.0,0.023359523472497937,1.0,-154.8601585744656,0.0,none,-0.11065619061099596,-0.011469953056876578,0
1889,0.9819354374765902,0.9859146623375769,0.9828458977105804,951.497580880499,833.5943999814315,833.5943999814315,0.0,0.023330324068157313,1.0,-154.97082644483834,0.0,none,-0.11066787037273684,-0.011469953056876578,0
1890,0.9833527225293803,0.9865043202550673,0.9822111777821806,952.8250980497032,854.2835453112494,854.2835453112494,0.0,0.023301161163072116,1.0,-155.08150598037312,0.0,none,-0.1106795355347856,-0.011469953056876578,0
1891,0.9831538659300657,0.9872806768106424,0.9823402753790543,953.5074234026434,865.1779520259995,865.1779520259995,0.0,0.023272034711618275,1.0,-155.19219716648848,0.0,none,-0.11069118611536055,-0.011469953056876578,0
1892,0.9814034592049367,0.9877769632730651,0.9836174949332691,953.5264016523197,846.1368718971081,846.1368718971081,0.0,0.02324294466822875,1.0,-155.3028999886212,0.0,none,-0.11070282213270843,-0.011469953056876578,0
1893,0.9810436403869969,0.99,0.9827008779969552,954.4317222940147,895.3752115617018,895.3752115617018,0.0,0.023213890987393467,1.0,-155.41361443222624,0.0,none,-0.11071444360504756,-0.011469953056876578,0
1894,0.9832448055280595,0.99,0.9811653447641874,955.0784713174994,840.9247617825679,840.9247617825679,0.0,0.023184873623659223,1.0,-155.52434048277678,0.0,none,-0.11072605055053941,-0.011469953056876578,0
1895,0.9832107903183567,0.98968230606077,0.9803889857924155,953.9835048344365,884.0675999600701,884.0675999600701,0.0,0.02315589253162965,1.0,-155.63507812576412,0.0,none,-0.11073764298734545,-0.011469953056876578,0
1896,0.9858036290700236,0.9898300094490134,0.9817744575141423,957.9939317994066,838.6860866591907,838.6860866591907,0.0,0.023126947665965115,1.0,-155.74582734669775,0.0,none,-0.11074922093362716,-0.011469953056876578,0
1897,0.987047654369386,0.988270803970942,0.9816103472683806,957.5318174225546,856.0560350702452,856.0560350702452,0.0,0.023098038981382657,1.0,-155.8565881311052,0.0,none,-0.11076078440746073,-0.011469953056876578,0
1898,0.99,0.9862856993721343,0.9827568814975708,959.5862675988031,879.9955436588201,879.9955436588201,0.0,0.023069166432655927,1.0,-155.96736046453216,0.0,none,-0.11077233342695081,-0.011469953056876578,0
1899,0.9882102836533636,0.9850722453135967,0.983227941365959,957.1316195355063,895.8443794812715,895.8443794812715,0.0,0.023040329974615106,1.0,-156.0781443325423,0.0,none,-0.11078386801014517,-0.011469953056876578,0
1900,0.99,0.9820333076374475,0.9879858968746421,960.5327076248853,899.317864530738,899.317864530738,0.0,0.023011529562146835,1.0,-156.18893972071746,0.0,none,-0.11079538817514845,-0.011469953056876578,0
1901,0.99,0.983051318050485,0.9874232652532485,960.9808649571103,843.2947699408278,843.2947699408278,0.0,0.02298276515019415,1.0,-156.29974661465738,0.0,none,-0.11080689393992316,-0.011469953056876578,0
1902,0.9892807474173516,0.983011110725202,0.9890018484411753,961.7785502689945,894.2333512176345,894.2333512176345,0.0,0.022954036693756407,1.0,-156.41056499997987,0.0,none,-0.11081838532248867,-0.011469953056876578,0
1903,0.9863216144991143,0.9814415184221934,0.9897208230539284,958.066565131718,835.4214282776768,835.4214282776768,0.0,0.02292534414788921,1.0,-156.5213948623207,0.0,none,-0.11082986234083592,-0.011469953056876578,0
1904,0.99,0.9833515360364625,0.9899475945089571,963.7318227794243,881.1966650561395,881.1966650561395,0.0,0.02289668746770435,1.0,-156.63223618733363,0.0,none,-0.11084132501292743,-0.011469953056876578,0
1905,0.99,0.9855762937654127,0.9887334236622145,964.727500982843,884.9745358622139,884.9745358622139,0.0,0.02286806660836972,1.0,-156.7430889606903,0.0,none,-0.11085277335666888,-0.011469953056876578,0
1906,0.99,0.9835622712570515,0.9879889229983954,962.0311427902988,870.710373324811,870.710373324811,0.0,0.022839481525109256,1.0,-156.85395316808027,0.0,none,-0.11086420738996594,-0.011469953056876578,0
1907,0.99,0.9842245310061417,0.9899742839004796,964.6134055272896,866.1954632231647,866.1954632231647,0.0,0.02281093217320287,1.0,-156.964828795211,0.0,none,-0.1108756271307243,-0.011469953056876578,0
1908,0.9886880374414617,0.9818231340666528,0.9878407031349598,958.9135539434681,902.2573721749196,902.2573721749196,0.0,0.022782418507986367,1.0,-157.0757158278078,0.0,none,-0.1108870325968212,-0.011469953056876578,0
1909,0.9876458289786415,0.9833159739971451,0.9867335647742482,958.2839839785438,873.1322690686507,873.1322690686507,0.0,0.022753940484851385,1.0,-157.1866142516139,0.0,none,-0.11089842380607706,-0.011469953056876578,0
1910,0.99,0.9819381031525899,0.989550948692123,961.9610037162731,895.3416918992825,895.3416918992825,0.0,0.02272549805924532,1.0,-157.2975240523902,0.0,none,-0.1109098007763123,-0.011469953056876578,0
1911,0.9897909345642925,0.9827510709008812,0.9892055549402775,962.2181488121606,850.272544963543,850.272544963543,0.0,0.022697091186671264,1.0,-157.40844521591555,0.0,none,-0.11092116352534731,-0.011469953056876578,0
1912,0.9892846440377989,0.9862530470306884,0.99,965.9281446173196,901.6450309782354,901.6450309782354,0.0,0.022668719822687925,1.0,-157.51937772798647,0.0,none,-0.11093251207091726,-0.011469953056876578,0
1913,0.9886973392210879,0.9875290642595611,0.99,966.6036846545496,884.8142268687792,884.8142268687792,0.0,0.022640383922909565,1.0,-157.6303215744173,0.0,none,-0.11094384643084254,-0.011469953056876578,0
1914,0.99,0.99,0.99,970.2989999999999,864.8289002666006,864.8289002666006,0.0,0.02261208344300593,1.0,-157.7412767410401,0.0,none,-0.11095516662280147,-0.011469953056876578,0
1915,0.99,0.9884253059689209,0.9889668218652173,967.7446351602863,876.1827332203013,876.1827332203013,0.0,0.022583818338702173,1.0,-157.85224321370464,0.0,none,-0.11096647266452919,-0.011469953056876578,0
1916,0.99,0.9868326852976571,0.99,967.1947148602338,873.4659182047797,873.4659182047797,0.0,0.022555588565778793,1.0,-157.96322097827834,0.0,none,-0.11097776457370401,-0.011469953056876578,0
1917,0.99,0.9882964236253797,0.99,968.6293247952347,879.8768035012154,879.8768035012154,0.0,0.02252739408007157,1.0,-158.07421002064632,0.0,none,-0.1109890423679758,-0.011469953056876578,0
1918,0.9896358018331085,0.99,0.99,969.9420493766296,878.0297812324948,878.0297812324948,0.0,0.02249923483747148,1.0,-158.18521032671134,0.0,none,-0.11100030606502287,-0.011469953056876578,0
1919,0.99,0.99,0.9875689867637475,967.9163639271488,833.2627686533563,833.2627686533563,0.0,0.02247111079392464,1.0,-158.29622188239378,0.0,none,-0.11101155568243826,-0.011469953056876578,0
1920,0.99,0.99,0.99,970.2989999999999,869.4160080117064,869.4160080117064,0.0,0.022443021905432233,1.0,-158.40724467363162,0.0,none,-0.11102279123784342,-0.011469953056876578,0
1921,0.99,0.99,0.9882085906782186,968.5432397237221,912.4254431055955,912.4254431055955,0.0,0.022414968128050442,1.0,-158.5182786863804,0.0,none,-0.11103401274877456,-0.011469953056876578,0
1922,0.99,0.99,0.9879403396637528,968.2803269044441,906.7422719483446,906.7422719483446,0.0,0.02238694941789038,1.0,-158.62932390661325,0.0,none,-0.11104522023285313,-0.011469953056876578,0
1923,0.99,0.99,0.99,970.2989999999999,880.5867969056317,880.5867969056317,0.0,0.022358965731118015,1.0,-158.7403803203208,0.0,none,-0.11105641370755848,-0.011469953056876578,0
1924,0.99,0.9885044002565996,0.9886149456641034,967.4777217089212,847.2070372441216,847.2070372441216,0.0,0.022331017023954118,1.0,-158.85144791351124,0.0,none,-0.1110675931904268,-0.011469953056876578,0
1925,0.9890643018448082,0.988647995099342,0.99,968.058074652768,877.5638080133558,877.5638080133558,0.0,0.022303103252674174,1.0,-158.96252667221017,0.0,none,-0.11107875869893746,-0.011469953056876578,0
1926,0.99,0.9886292570545369,0.9854161847752047,964.4691579373886,880.9668396463709,880.9668396463709,0.0,0.02227522437360833,1.0,-159.07361658246074,0.0,none,-0.1110899102505698,-0.011469953056876578,0
1927,0.99,0.9896674958527619,0.9851429282785565,965.2142955376312,855.2532095959511,855.2532095959511,0.0,0.02224738034314132,1.0,-159.1847176303235,0.0,none,-0.11110104786274633,-0.011469953056876578,0
1928,0.99,0.99,0.9814424630738338,961.9117580586644,853.4286420484103,853.4286420484103,0.0,0.022219571117712396,1.0,-159.2958298018764,0.0,none,-0.11111217155291797,-0.011469953056876578,0
1929,0.99,0.99,0.9805010557150804,960.9890847063502,868.3520405521971,868.3520405521971,0.0,0.022191796653815255,1.0,-159.4069530832149,0.0,none,-0.11112328133847882,-0.011469953056876578,0
1930,0.99,0.99,0.9802951480525907,960.787274606344,830.5947173680886,830.5947173680886,0.0,0.022164056907997987,1.0,-159.51808746045168,0.0,none,-0.11113437723679453,-0.011469953056876578,0
1931,0.99,0.99,0.9835335026270197,963.9611859247419,873.822911503674,873.822911503674,0.0,0.02213635183686299,1.0,-159.62923291971694,0.0,none,-0.1111454592652592,-0.011469953056876578,0
1932,0.99,0.99,0.9820647674381646,962.5216785661452,883.9001250009339,883.9001250009339,0.0,0.022108681397066912,1.0,-159.74038944715812,0.0,none,-0.11115652744118165,-0.011469953056876578,0
1933,0.9883844534177096,0.99,0.9820669367182829,960.9530955432255,852.2885987508488,852.2885987508488,0.0,0.022081045545320577,1.0,-159.85155702894,0.0,none,-0.1111675817818707,-0.011469953056876578,0
1934,0.98753687057544,0.99,0.9802790758743691,958.3811135707632,816.4381636758818,816.4381636758818,0.0,0.022053444238388925,1.0,-159.96273565124463,0.0,none,-0.11117862230463516,-0.011469953056876578,0
1935,0.9877356556526686,0.99,0.983265218000291,961.4940536341618,853.7965436114944,853.7965436114944,0.0,0.022025877433090937,1.0,-160.07392530027138,0.0,none,-0.11118964902675543,-0.011469953056876578,0
1936,0.9893884628001973,0.99,0.9820816735286692,961.9436745436074,924.9887462740011,924.9887462740011,0.0,0.021998345086299574,1.0,-160.18512596223687,0.0,none,-0.1112006619654835,-0.011469953056876578,0
1937,0.99,0.9884354048103813,0.9823838140255043,961.312713466511,924.4359684080268,924.4359684080268,0.0,0.0219708471549417,1.0,-160.29633762337488,0.0,none,-0.1112116611380145,-0.011469953056876578,0
1938,0.99,0.9882162747909914,0.9820518035685726,960.7747792245661,881.4885327079904,881.4885327079904,0.0,0.021943383595998022,1.0,-160.40756026993648,0.0,none,-0.11122264656160041,-0.011469953056876578,0
1939,0.9873897787369771,0.9888677668273587,0.9818681756051696,958.694049763373,851.699074144344,851.699074144344,0.0,0.021915954366503024,1.0,-160.5187938881899,0.0,none,-0.11123361825340794,-0.011469953056876578,0
1940,0.987971231030091,0.9869933906496354,0.9791287782025654,954.7691069392766,885.8418137960194,885.8418137960194,0.0,0.021888559423544895,1.0,-160.63003846442047,0.0,none,-0.11124457623057538,-0.011469953056876578,0
