t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1888,0.7451483936575106,0.5239573976969103,0.754869496419283,294.720688002578,260.3364481347161,260.3364481347161,0.0,0.0018641476499082414,1.0,-193.32350474712572,0.0,none,-0.11925434094004572,-0.019680044437470453,0
1889,0.7459363369689872,0.5243908880468373,0.7589748103169073,296.88227033839166,278.31193699519196,278.31193699519196,0.0,0.0018594872807834709,1.0,-193.4427609522134,0.0,none,-0.1192562050876802,-0.019680044437470453,0
1890,0.7462076243699545,0.5239414542915026,0.7570240415961579,295.97301421366427,258.58887732397847,258.58887732397847,0.0,0.0018548385625815121,1.0,-193.56201901678838,0.0,none,-0.11925806457497856,-0.019680044437470453,0
1891,0.746090354378197,0.5243557818666941,0.756043641896754,295.77696752436907,254.7957866375587,254.7957866375587,0.0,0.0018502014661750583,1.0,-193.68127893620192,0.0,none,-0.11925991941353686,-0.019680044437470453,0
1892,0.7481204300031832,0.5285653524908801,0.7580611918112727,299.76054551391917,266.35086048253805,266.35086048253805,0.0,0.0018455759625096207,1.0,-193.80054070581693,0.0,none,-0.119261769615008,-0.019680044437470453,0
1893,0.7494080570077896,0.5261200739130474,0.7570888880500463,298.50396377230146,255.51510298990604,255.51510298990604,0.0,0.0018409620226033467,1.0,-193.9198043210079,0.0,none,-0.11926361519095963,-0.019680044437470453,0
1894,0.7484328732043873,0.524042240674578,0.7596778438107878,297.95358127941273,270.2968807597051,270.2968807597051,0.0,0.0018363596175468384,1.0,-194.03906977716088,0.0,none,-0.11926545615298778,-0.019680044437470453,0
1895,0.7449735687713632,0.5208835466297489,0.7597180000884849,294.80437222424274,258.8552143077297,258.8552143077297,0.0,0.0018317687185029712,1.0,-194.15833706967348,0.0,none,-0.11926729251260326,-0.019680044437470453,0
1896,0.7418266141782727,0.5182690017453367,0.7595155438045804,292.0077046776179,253.77799498968716,253.77799498968716,0.0,0.0018271892967067138,1.0,-194.2776061939548,0.0,none,-0.11926912428131686,-0.019680044437470453,0
1897,0.7429854074058552,0.5170280048787828,0.762403373561535,292.8728819274124,273.76166676086893,273.76166676086893,0.0,0.001822621323464947,1.0,-194.3968771454254,0.0,none,-0.11927095147061095,-0.019680044437470453,0
1898,0.7394679309502117,0.5183545644575178,0.7636336741699034,292.70580994028825,280.7616671920146,280.7616671920146,0.0,0.0018180647701562848,1.0,-194.51614991951735,0.0,none,-0.11927277409193948,-0.019680044437470453,0
1899,0.7397936006834519,0.5193327286959415,0.7615697367627499,292.5943536197251,271.08688347490875,271.08688347490875,0.0,0.001813519608230894,1.0,-194.63542451167405,0.0,none,-0.11927459215669955,-0.019680044437470453,0
1900,0.7380262698758476,0.5194094376606687,0.7623533090430296,292.23884779378415,252.0345155648183,252.0345155648183,0.0,0.0018089858092103167,1.0,-194.75470091735036,0.0,none,-0.1192764056763167,-0.019680044437470453,0
1901,0.7400301952217683,0.521386239116815,0.7613260121726402,293.75121644855994,264.0331580535747,264.0331580535747,0.0,0.001804463344687291,1.0,-194.8739791320125,0.0,none,-0.11927821466213118,-0.019680044437470453,0
1902,0.7380768356466942,0.5223284621135725,0.7653689635104937,295.063924214337,251.0156489323707,251.0156489323707,0.0,0.0017999521863255727,1.0,-194.99325915113798,0.0,none,-0.11928001912548325,-0.019680044437470453,0
1903,0.7366818135086745,0.5240363794554301,0.7676449697227602,296.34785928437265,272.0604484481909,272.0604484481909,0.0,0.0017954523058597586,1.0,-195.11254097021563,0.0,none,-0.11928181907765634,-0.019680044437470453,0
1904,0.7315635168640654,0.5252405173897996,0.7678201965226635,295.0324535668951,261.37753345136895,261.37753345136895,0.0,0.0017909636750951092,1.0,-195.2318245847456,0.0,none,-0.11928361452996228,-0.019680044437470453,0
1905,0.7304098251312735,0.5258332126524097,0.7694069065922101,295.50899196807364,271.93942983709303,271.93942983709303,0.0,0.0017864862659073713,1.0,-195.35110999023922,0.0,none,-0.11928540549362765,-0.019680044437470453,0
1906,0.7317570884446124,0.5266019726353073,0.7697534937445922,296.62044933838484,263.0039009987277,263.0039009987277,0.0,0.0017820200502426029,1.0,-195.47039718221913,0.0,none,-0.11928719197990745,-0.019680044437470453,0
1907,0.731936224820086,0.5283787978013801,0.7735083499341922,299.14629634298836,262.6594730527305,262.6594730527305,0.0,0.0017775650001169963,1.0,-195.5896861562191,0.0,none,-0.1192889739999714,-0.019680044437470453,0
1908,0.7332242854911447,0.5272132637448624,0.7709725596690882,298.03144591179046,269.08568693099653,269.08568693099653,0.0,0.0017731210876167037,1.0,-195.70897690778406,0.0,none,-0.11929075156496083,-0.019680044437470453,0
1909,0.7309317863495103,0.5286670730055412,0.7727153661660873,298.59233802421613,276.87598509932315,276.87598509932315,0.0,0.001768688284897662,1.0,-195.8282694324701,0.0,none,-0.11929252468604545,-0.019680044437470453,0
1910,0.7333360944288809,0.525583640452922,0.7723147316254091,297.67284546977066,273.67080154337003,273.67080154337003,0.0,0.0017642665641854178,1.0,-195.94756372584445,0.0,none,-0.11929429337433817,-0.019680044437470453,0
1911,0.7305632437410006,0.5226611239123583,0.7735324586216992,295.36331809245183,255.99745897096923,255.99745897096923,0.0,0.0017598558977749543,1.0,-196.06685978348534,0.0,none,-0.11929605764089501,-0.019680044437470453,0
1912,0.7291671843667595,0.523219659298019,0.7745561333821952,295.50447787843683,259.81937765623394,259.81937765623394,0.0,0.001755456258030517,1.0,-196.18615760098214,0.0,none,-0.11929781749680046,-0.019680044437470453,0
1913,0.7279860343871605,0.5232690149331528,0.7748258491036403,295.15637495917787,264.67098271262125,264.67098271262125,0.0,0.0017510676173854408,1.0,-196.3054571739352,0.0,none,-0.11929957295305371,-0.019680044437470453,0
1914,0.729479921888834,0.5224670584492628,0.7699569330402172,293.4530922428571,273.66972372291406,273.66972372291406,0.0,0.0017466899483419773,1.0,-196.42475849795585,0.0,none,-0.11930132402065396,-0.019680044437470453,0
1915,0.7286860908649949,0.519573415633277,0.7709214704940435,291.87543347470773,261.74611027322464,261.74611027322464,0.0,0.0017423232234711223,1.0,-196.54406156866648,0.0,none,-0.11930307071062884,-0.019680044437470453,0
1916,0.7271331344661336,0.5166337459348569,0.7716760115011312,289.88897961025685,252.46121323660918,252.46121323660918,0.0,0.0017379674154124444,1.0,-196.6633663817003,0.0,none,-0.11930481303383544,-0.019680044437470453,0
1917,0.7267867812272372,0.5150610973199001,0.7678021360573283,287.4187422308194,252.89661483122535,252.89661483122535,0.0,0.0017336224968739133,1.0,-196.78267293270156,0.0,none,-0.11930655100124454,-0.019680044437470453,0
1918,0.7256866906809398,0.5149160329642463,0.7649598030771194,285.8407793421921,279.05827108258813,279.05827108258813,0.0,0.0017292884406317284,1.0,-196.9019812173253,0.0,none,-0.11930828462374166,-0.019680044437470453,0
1919,0.7257472114697587,0.5163345613262323,0.7638585610055739,286.23947200036986,248.38439967356808,248.38439967356808,0.0,0.001724965219530149,1.0,-197.02129123123748,0.0,none,-0.11931001391218388,-0.019680044437470453,0
1920,0.7268811975912421,0.5147975465930826,0.7668943397122011,286.96929833410684,258.4088003020193,258.4088003020193,0.0,0.0017206528064813236,1.0,-197.14060297011488,0.0,none,-0.11931173887739988,-0.019680044437470453,0
1921,0.729938837803374,0.5158750631000757,0.7655092081307249,288.2580376787575,256.6876396553738,256.6876396553738,0.0,0.0017163511744651204,1.0,-197.2599164296451,0.0,none,-0.11931345953021832,-0.019680044437470453,0
1922,0.728837426474486,0.5172409263406748,0.7659550502699028,288.75321659242866,252.70190980747017,252.70190980747017,0.0,0.0017120602965289575,1.0,-197.37923160552648,0.0,none,-0.11931517588138263,-0.019680044437470453,0
1923,0.7318074336962577,0.51866216554293,0.7682644852702039,291.6031043990074,269.75853486784393,269.75853486784393,0.0,0.001707780145787635,1.0,-197.49854849346818,0.0,none,-0.11931688794169304,-0.019680044437470453,0
1924,0.7345101975703525,0.5213828364371424,0.7718059673880242,295.5715929502602,268.0926728855213,268.0926728855213,0.0,0.001703510695423166,1.0,-197.61786708919,0.0,none,-0.11931859572183612,-0.019680044437470453,0
1925,0.736541293609297,0.5226519009323847,0.7710239533273938,296.8093002128284,274.21488023047175,274.21488023047175,0.0,0.0016992519186846081,1.0,-197.73718738842254,0.0,none,-0.11932029923252685,-0.019680044437470453,0
1926,0.7376210972371134,0.5249219320879907,0.7719728983694096,298.9028818711855,268.6884898231171,268.6884898231171,0.0,0.0016950037888878967,1.0,-197.856509386907,0.0,none,-0.1193219984844518,-0.019680044437470453,0
1927,0.7388539942199283,0.5237190765729427,0.7668914486719459,296.7501273720294,261.0332278462212,261.0332278462212,0.0,0.001690766279415677,1.0,-197.97583308039523,0.0,none,-0.11932369348824068,-0.019680044437470453,0
1928,0.7421827225633594,0.5215074294847238,0.7685233107054336,297.459870757464,258.01857369929564,258.01857369929564,0.0,0.001686539363717138,1.0,-198.09515846464976,0.0,none,-0.11932538425452321,-0.019680044437470453,0
1929,0.7401811897994295,0.5256025210501252,0.7682031058803751,298.8625808684045,256.91309115676563,256.91309115676563,0.0,0.0016823230153078452,1.0,-198.21448553544363,0.0,none,-0.11932707079387228,-0.019680044437470453,0
1930,0.7413388596770947,0.5246663778670544,0.7688494917092158,299.04829558177823,270.6947675038155,270.6947675038155,0.0,0.0016781172077695757,1.0,-198.33381428856052,0.0,none,-0.11932875311688917,-0.019680044437470453,0
1931,0.7439798219174124,0.5254378476384534,0.7699123227226684,300.9703959857649,267.30124556616937,267.30124556616937,0.0,0.0016739219147501518,1.0,-198.45314471979464,0.0,none,-0.11933043123411835,-0.019680044437470453,0
1932,0.7424925403104898,0.5242529531323008,0.7719638130758442,300.4899302533535,281.30538390177543,281.30538390177543,0.0,0.0016697371099632765,1.0,-198.57247682495066,0.0,none,-0.119332105156019,-0.019680044437470453,0
1933,0.7424683929102134,0.5239947192094635,0.7769742841189334,302.2814700083088,281.3419087466085,281.3419087466085,0.0,0.0016655627671883684,1.0,-198.6918105998438,0.0,none,-0.11933377489313557,-0.019680044437470453,0
1934,0.742245176975515,0.5244575700902429,0.77744979873848,302.6426270974532,275.0018957263661,275.0018957263661,0.0,0.0016613988602703974,1.0,-198.8111460402997,0.0,none,-0.11933544045589883,-0.019680044437470453,0
1935,0.7398814668775539,0.5265998709232217,0.7738745362720469,301.51814599210854,271.4369250940075,271.4369250940075,0.0,0.0016572453631197215,1.0,-198.93048314215446,0.0,none,-0.11933710185476798,-0.019680044437470453,0
1936,0.7400738091462838,0.527869970702441,0.7745411673430518,302.58437463961917,294.9799087254773,294.9799087254773,0.0,0.0016531022497119222,1.0,-199.04982190125457,0.0,none,-0.11933875910011693,-0.019680044437470453,0
1937,0.7400045128449078,0.5298887890674957,0.7736302661015955,303.3559736056367,271.51764157184147,271.51764157184147,0.0,0.0016489694940876425,1.0,-199.16916231345695,0.0,none,-0.11934041220237646,-0.019680044437470453,0
1938,0.7394478822496646,0.5285630737862833,0.7716223505027631,301.58461840258803,267.9671008740281,267.9671008740281,0.0,0.0016448470703524234,1.0,-199.28850437462881,0.0,none,-0.11934206117186363,-0.019680044437470453,0
1939,0.7407229623813244,0.5297059781337303,0.7729513020185299,303.27933235389577,268.7490788079586,268.7490788079586,0.0,0.0016407349526765423,1.0,-199.40784808064774,0.0,none,-0.11934370601892397,-0.019680044437470453,0
1940,0.7417232443072973,0.5276243360263138,0.7714925505931869,301.92456192243753,272.57342776383985,272.57342776383985,0.0,0.0016366331152948509,1.0,-199.5271934274016,0.0,none,-0.11934534675387454,-0.019680044437470453,0
1941,0.7425377391643625,0.527596961916715,0.7740507096547371,303.24261324328626,276.5405740955408,276.5405740955408,0.0,0.0016325415325066138,1.0,-199.64654041078862,0.0,none,-0.119346983387004,-0.019680044437470453,0
1942,0.7408287385210951,0.5292593078785128,0.7753149863179059,303.99364483437836,279.52526235082695,279.52526235082695,0.0,0.0016284601786753473,1.0,-199.76588902671716,0.0,none,-0.11934861592854418,-0.019680044437470453,0
1943,0.7393331469249038,0.5268048832145097,0.7730405429996311,301.08716413293007,284.8612487715542,284.8612487715542,0.0,0.001624389028228659,1.0,-199.8852392711059,0.0,none,-0.11935024438872688,-0.019680044437470453,0
1944,0.7384444096706752,0.5243805725482978,0.7723000804484298,299.0545955275065,270.4457701074821,270.4457701074821,0.0,0.0016203280556580874,1.0,-200.00459113988364,0.0,none,-0.1193518687777555,-0.019680044437470453,0
1945,0.7381588439370571,0.5221990214467283,0.7757033562905442,299.0071349450292,271.88765265745656,271.88765265745656,0.0,0.0016162772355189422,1.0,-200.12394462898945,0.0,none,-0.11935348910580501,-0.019680044437470453,0
1946,0.7375598042873991,0.5220837345081505,0.7748727907789956,298.3786980128424,263.4896224984356,263.4896224984356,0.0,0.0016122365424301448,1.0,-200.24329973437247,0.0,none,-0.11935510538302196,-0.019680044437470453,0
1947,0.7416133043794021,0.522874725934412,0.7714869276385596,299.160144222219,261.4701077565015,261.4701077565015,0.0,0.0016082059510740695,1.0,-200.36265645199205,0.0,none,-0.11935671761958133,-0.019680044437470453,0
1948,0.7399269172913675,0.5235983963813219,0.7664515525412527,296.9421457960734,276.611373422896,276.611373422896,0.0,0.0016041854361963843,1.0,-200.48201477781757,0.0,none,-0.11935832582551598,-0.019680044437470453,0
1949,0.7405201511485966,0.523995521246366,0.7678741190936454,297.9576128398619,274.3815750257363,274.3815750257363,0.0,0.0016001749726058934,1.0,-200.60137470782854,0.0,none,-0.11935993001097245,-0.019680044437470453,0
1950,0.7452329033075347,0.5225621699154596,0.7677872916216214,298.9998065633455,260.10713475004076,260.10713475004076,0.0,0.0015961745351743787,1.0,-200.72073623801447,0.0,none,-0.11936153018592677,-0.019680044437470453,0
1951,0.7434977449501005,0.5224147513637141,0.7696218115166433,298.9320321937766,264.38698575764,264.38698575764,0.0,0.0015921840988364427,1.0,-200.84009936437494,0.0,none,-0.11936312636046864,-0.019680044437470453,0
1952,0.7412571450255476,0.5214405794421807,0.7717610490219001,298.3022809244488,262.398609438875,262.398609438875,0.0,0.0015882036385893516,1.0,-200.9594640829195,0.0,none,-0.11936471854457409,-0.019680044437470453,0
1953,0.7410194428429798,0.5212083065332325,0.7738973342029523,298.8988762705297,264.93458294544547,264.93458294544547,0.0,0.0015842331294928782,1.0,-201.07883038966773,0.0,none,-0.11936630674821913,-0.019680044437470453,0
1954,0.7388339723426028,0.519511281318049,0.7763835888327337,298.00131880746403,280.19525985748527,280.19525985748527,0.0,0.0015802725466691461,1.0,-201.19819828064905,0.0,none,-0.11936789098132294,-0.019680044437470453,0
1955,0.7379113933529056,0.5201414540850428,0.778133576186525,298.6619103723782,267.5845344798752,267.5845344798752,0.0,0.0015763218653024732,1.0,-201.31756775190294,0.0,none,-0.11936947125388997,-0.019680044437470453,0
1956,0.739318615175437,0.5196811817503456,0.777356556034816,298.668140336178,276.40540978439867,276.40540978439867,0.0,0.001572381060639217,1.0,-201.4369387994787,0.0,none,-0.11937104757575412,-0.019680044437470453,0
1957,0.7421055080961211,0.5188912176478176,0.7779073647769116,299.5503686660269,259.40394238232193,259.40394238232193,0.0,0.001568450107987619,1.0,-201.5563114194355,0.0,none,-0.11937261995680615,-0.019680044437470453,0
1958,0.7443532855323064,0.5198994956230288,0.7790264399124287,301.47458327145335,276.679162909627,276.679162909627,0.0,0.0015645289827176498,1.0,-201.6756856078424,0.0,none,-0.11937418840690839,-0.019680044437470453,0
1959,0.7434516164095009,0.5245779347524632,0.7786887883025837,303.68731419842567,271.09653189204494,271.09653189204494,0.0,0.0015606176602608556,1.0,-201.7950613607783,0.0,none,-0.11937575293589475,-0.019680044437470453,0
1960,0.7441484144419399,0.524059231642136,0.7818307646695826,304.8966777770485,276.695657959112,276.695657959112,0.0,0.0015567161161102034,1.0,-201.91443867433188,0.0,none,-0.11937731355357073,-0.019680044437470453,0
1961,0.7422616098049546,0.5261436001168653,0.7884853127690945,307.93205434424294,277.5095699836926,277.5095699836926,0.0,0.0015528243258199279,1.0,-202.03381754460156,0.0,none,-0.11937887026968497,-0.019680044437470453,0
1962,0.7395758258380375,0.5259682975814667,0.7884689400279314,306.7092437758742,280.97965342762075,280.97965342762075,0.0,0.001548942265005378,1.0,-202.15319796769558,0.0,none,-0.11938042309401453,-0.019680044437470453,0
1963,0.7397907888166215,0.5275585004098341,0.7872815407126448,307.26253791413257,272.0159356366065,272.0159356366065,0.0,0.0015450699093428647,1.0,-202.27257993973186,0.0,none,-0.11938197203627965,-0.019680044437470453,0
