t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1880,0.7381631971362884,0.5221870428934505,0.7528281820605224,290.18459176998135,263.48447923436294,263.48447923436294,0.0,0.16044754866067765,1.0,36.38931570155199,0.0,demand_shock,-0.055820980535727927,-0.019680044437470453,0
1881,0.7367799206684964,0.5179397775283567,0.7530007397717867,287.3508263359532,261.28878365126826,261.28878365126826,0.0,0.16004642978902595,1.0,36.33333427346761,0.0,demand_shock,-0.055981428084386664,-0.019680044437470453,0
1882,0.7371979884515096,0.5193129047159015,0.7525332987181057,288.0971605842595,252.58341818727436,252.58341818727436,0.0,0.15964631371455337,1.0,36.27719279895343,0.0,demand_shock,-0.0561414745141775,-0.019680044437470453,0
1883,0.740512083285042,0.5217988375680707,0.7534018333078971,291.113220955065,271.7866948130519,271.7866948130519,0.0,0.15924719793026698,1.0,36.22089167812554,0.0,demand_shock,-0.056301120827889406,-0.019680044437470453,0
1884,0.7420284566248729,0.5225827079079226,0.7549432466910075,292.7452790558469,273.5671216372241,273.5671216372241,0.0,0.1588490799354413,1.0,36.164431310099715,0.0,demand_shock,-0.05646036802582444,-0.019680044437470453,0
1885,0.7409181770858773,0.5223129750254574,0.7571930150611104,293.02701636013194,274.7407931174155,274.7407931174155,0.0,0.1584519572356027,1.0,36.10781209299396,0.0,demand_shock,-0.056619217105755126,-0.019680044437470453,0
1886,0.7401688839836617,0.5248816950410412,0.756756816105803,294.00085431056,264.26712522842126,264.26712522842126,0.0,0.1580558273425137,1.0,36.05103442393097,0.0,demand_shock,-0.05677766906298842,-0.019680044437470453,0
1887,0.7424756992157602,0.5246348164121982,0.7562744714504748,294.59053770475873,265.0082006974653,265.0082006974653,0.0,0.1576606877741574,1.0,35.994098699040634,0.0,demand_shock,-0.05693572489033727,-0.019680044437470453,0
1888,0.7451483936575106,0.5239573976969103,0.754869496419283,294.720688002578,260.3364481347161,260.3364481347161,0.0,0.15726653605472202,1.0,35.93700531346253,0.0,demand_shock,-0.05709338557810639,-0.019680044437470453,0
1889,0.7459363369689872,0.5243908880468373,0.7589748103169073,296.88227033839166,278.31193699519196,278.31193699519196,0.0,0.1568733697145852,1.0,35.879754661348365,0.0,demand_shock,-0.05725065211416336,-0.019680044437470453,0
1890,0.7462076243699545,0.5239414542915026,0.7570240415961579,295.97301421366427,258.58887732397847,258.58887732397847,0.0,0.15648118629029875,1.0,35.82234713586449,0.0,demand_shock,-0.05740752548387462,-0.019680044437470453,0
1891,0.746090354378197,0.5243557818666941,0.756043641896754,295.77696752436907,254.7957866375587,254.7957866375587,0.0,0.156089983324573,1.0,35.76478312919432,0.0,demand_shock,-0.057564006670169476,-0.019680044437470453,0
1892,0.7481204300031832,0.5285653524908801,0.7580611918112727,299.76054551391917,266.35086048253805,266.35086048253805,0.0,0.15569975836626157,1.0,35.70706303254083,0.0,demand_shock,-0.057720096653490316,-0.019680044437470453,0
1893,0.7494080570077896,0.5261200739130474,0.7570888880500463,298.50396377230146,255.51510298990604,255.51510298990604,0.0,0.15531050897034593,1.0,35.649187236128974,0.0,demand_shock,-0.057875796411856584,-0.019680044437470453,0
1894,0.7484328732043873,0.524042240674578,0.7596778438107878,297.95358127941273,270.2968807597051,270.2968807597051,0.0,0.15492223269792008,1.0,35.591156129208144,0.0,demand_shock,-0.058031106920829245,-0.019680044437470453,0
1895,0.7449735687713632,0.5208835466297489,0.7597180000884849,294.80437222424274,258.8552143077297,258.8552143077297,0.0,0.15453492711617528,1.0,35.53297010005462,0.0,demand_shock,-0.058186029153525,-0.019680044437470453,0
1896,0.7418266141782727,0.5182690017453367,0.7595155438045804,292.0077046776179,253.77799498968716,253.77799498968716,0.0,0.15414858979838483,1.0,35.474629535973975,0.0,demand_shock,-0.0583405640806447,-0.019680044437470453,0
1897,0.7429854074058552,0.5170280048787828,0.762403373561535,292.8728819274124,273.76166676086893,273.76166676086893,0.0,0.15376321832388887,1.0,35.41613482330353,0.0,demand_shock,-0.058494712670444926,-0.019680044437470453,0
1898,0.7394679309502117,0.5183545644575178,0.7636336741699034,292.70580994028825,280.7616671920146,280.7616671920146,0.0,0.15337881027807915,1.0,35.35748634741476,0.0,demand_shock,-0.05864847588876643,-0.019680044437470453,0
1899,0.7397936006834519,0.5193327286959415,0.7615697367627499,292.5943536197251,271.08688347490875,271.08688347490875,0.0,0.15299536325238394,1.0,35.29868449271572,0.0,demand_shock,-0.0588018546990412,-0.019680044437470453,0
1900,0.7380262698758476,0.5194094376606687,0.7623533090430296,292.23884779378415,252.0345155648183,252.0345155648183,0.0,0.15261287484425298,1.0,35.23972964265342,0.0,demand_shock,-0.05895485006229961,-0.019680044437470453,0
1901,0.7400301952217683,0.521386239116815,0.7613260121726402,293.75121644855994,264.0331580535747,264.0331580535747,0.0,0.15223134265714236,1.0,35.18062217971628,0.0,demand_shock,-0.059107462937141975,-0.019680044437470453,0
1902,0.7380768356466942,0.5223284621135725,0.7653689635104937,295.063924214337,251.0156489323707,251.0156489323707,0.0,0.1518507643004995,1.0,35.121362485436485,0.0,demand_shock,-0.05925969427979538,-0.019680044437470453,0
1903,0.7366818135086745,0.5240363794554301,0.7676449697227602,296.34785928437265,272.0604484481909,272.0604484481909,0.0,0.15147113738974827,1.0,35.061950940392386,0.0,demand_shock,-0.05941154504409951,-0.019680044437470453,0
1904,0.7315635168640654,0.5252405173897996,0.7678201965226635,295.0324535668951,261.37753345136895,261.37753345136895,0.0,0.1510924595462739,1.0,35.0023879242109,0.0,demand_shock,-0.059563016181485295,-0.019680044437470453,0
1905,0.7304098251312735,0.5258332126524097,0.7694069065922101,295.50899196807364,271.93942983709303,271.93942983709303,0.0,0.1507147283974082,1.0,34.94267381556987,0.0,demand_shock,-0.05971410864103177,-0.019680044437470453,0
1906,0.7317570884446124,0.5266019726353073,0.7697534937445922,296.62044933838484,263.0039009987277,263.0039009987277,0.0,0.1503379415764147,1.0,34.88280899220044,0.0,demand_shock,-0.05986482336943055,-0.019680044437470453,0
1907,0.731936224820086,0.5283787978013801,0.7735083499341922,299.14629634298836,262.6594730527305,262.6594730527305,0.0,0.14996209672247365,1.0,34.82279383088943,0.0,demand_shock,-0.06001516131100715,-0.019680044437470453,0
1908,0.7332242854911447,0.5272132637448624,0.7709725596690882,298.03144591179046,269.08568693099653,269.08568693099653,0.0,0.14958719148066746,1.0,34.7626287074817,0.0,demand_shock,-0.06016512340772806,-0.019680044437470453,0
1909,0.7309317863495103,0.5286670730055412,0.7727153661660873,298.59233802421613,276.87598509932315,276.87598509932315,0.0,0.14921322350196578,1.0,34.702313996882495,0.0,demand_shock,-0.0603147105992079,-0.019680044437470453,0
1910,0.7333360944288809,0.525583640452922,0.7723147316254091,297.67284546977066,273.67080154337003,273.67080154337003,0.0,0.14884019044321087,1.0,34.64185007305978,0.0,demand_shock,-0.06046392382271648,-0.019680044437470453,0
1911,0.7305632437410006,0.5226611239123583,0.7735324586216992,295.36331809245183,255.99745897096923,255.99745897096923,0.0,0.14846808996710284,1.0,34.58123730904662,0.0,demand_shock,-0.060612764013157516,-0.019680044437470453,0
1912,0.7291671843667595,0.523219659298019,0.7745561333821952,295.50447787843683,259.81937765623394,259.81937765623394,0.0,0.14809691974218508,1.0,34.520476076943496,0.0,demand_shock,-0.06076123210312545,-0.019680044437470453,0
1913,0.7279860343871605,0.5232690149331528,0.7748258491036403,295.15637495917787,264.67098271262125,264.67098271262125,0.0,0.14772667744282963,1.0,34.45956674792063,0.0,demand_shock,-0.060909329022862835,-0.019680044437470453,0
1914,0.729479921888834,0.5224670584492628,0.7699569330402172,293.4530922428571,273.66972372291406,273.66972372291406,0.0,0.14735736074922257,1.0,34.39850969222032,0.0,demand_shock,-0.06105705570031006,-0.019680044437470453,0
1915,0.7286860908649949,0.519573415633277,0.7709214704940435,291.87543347470773,261.74611027322464,261.74611027322464,0.0,0.1469889673473495,1.0,34.33730527915927,0.0,demand_shock,-0.06120441306105562,-0.019680044437470453,0
1916,0.7271331344661336,0.5166337459348569,0.7716760115011312,289.88897961025685,252.46121323660918,252.46121323660918,0.0,0.14662149492898113,1.0,34.27595387713086,0.0,demand_shock,-0.061351402028407165,-0.019680044437470453,0
1917,0.7267867812272372,0.5150610973199001,0.7678021360573283,287.4187422308194,252.89661483122535,252.89661483122535,0.0,0.1462549411916587,1.0,34.214455853607525,0.0,demand_shock,-0.061498023523334666,-0.019680044437470453,0
1918,0.7256866906809398,0.5149160329642463,0.7649598030771194,285.8407793421921,279.05827108258813,279.05827108258813,0.0,0.14588930383867954,1.0,34.152811575143,0.0,demand_shock,-0.06164427846452725,-0.019680044437470453,0
1919,0.7257472114697587,0.5163345613262323,0.7638585610055739,286.23947200036986,248.38439967356808,248.38439967356808,0.0,0.14552458057908285,1.0,34.09102140737463,0.0,demand_shock,-0.06179016776836477,-0.019680044437470453,0
1920,0.7268811975912421,0.5147975465930826,0.7668943397122011,286.96929833410684,258.4088003020193,258.4088003020193,0.0,0.14516076912763515,1.0,34.02908571502569,0.0,demand_shock,-0.06193569234894625,-0.019680044437470453,0
1921,0.729938837803374,0.5158750631000757,0.7655092081307249,288.2580376787575,256.6876396553738,256.6876396553738,0.0,0.14479786720481605,1.0,33.96700486190762,0.0,demand_shock,-0.062080853118068546,-0.019680044437470453,0
1922,0.728837426474486,0.5172409263406748,0.7659550502699028,288.75321659242866,252.70190980747017,252.70190980747017,0.0,0.144435872536804,1.0,33.90477921092234,0.0,demand_shock,-0.062225650985276104,-0.019680044437470453,0
1923,0.7318074336962577,0.51866216554293,0.7682644852702039,291.6031043990074,269.75853486784393,269.75853486784393,0.0,0.144074782855462,1.0,33.84240912406453,0.0,demand_shock,-0.0623700868578112,-0.019680044437470453,0
1924,0.7345101975703525,0.5213828364371424,0.7718059673880242,295.5715929502602,268.0926728855213,268.0926728855213,0.0,0.14371459589832333,1.0,33.77989496242386,0.0,demand_shock,-0.0625141616406708,-0.019680044437470453,0
1925,0.736541293609297,0.5226519009323847,0.7710239533273938,296.8093002128284,274.21488023047175,274.21488023047175,0.0,0.14335530940857752,1.0,33.717237086187296,0.0,demand_shock,-0.06265787623656394,-0.019680044437470453,0
1926,0.7376210972371134,0.5249219320879907,0.7719728983694096,298.9028818711855,268.6884898231171,268.6884898231171,0.0,0.14299692113505608,1.0,33.65443585464132,0.0,demand_shock,-0.06280123154597561,-0.019680044437470453,0
1927,0.7388539942199283,0.5237190765729427,0.7668914486719459,296.7501273720294,261.0332278462212,261.0332278462212,0.0,0.14263942883221845,1.0,33.59149162617421,0.0,demand_shock,-0.06294422846711001,-0.019680044437470453,0
1928,0.7421827225633594,0.5215074294847238,0.7685233107054336,297.459870757464,258.01857369929564,258.01857369929564,0.0,0.1422828302601379,1.0,33.52840475827827,0.0,demand_shock,-0.0630868678959402,-0.019680044437470453,0
1929,0.7401811897994295,0.5256025210501252,0.7682031058803751,298.8625808684045,256.91309115676563,256.91309115676563,0.0,0.14192712318448755,1.0,33.46517560755207,0.0,demand_shock,-0.06322915072620106,-0.019680044437470453,0
1930,0.7413388596770947,0.5246663778670544,0.7688494917092158,299.04829558177823,270.6947675038155,270.6947675038155,0.0,0.14157230537652635,1.0,33.40180452970268,0.0,demand_shock,-0.06337107784938922,-0.019680044437470453,0
1931,0.7439798219174124,0.5254378476384534,0.7699123227226684,300.9703959857649,267.30124556616937,267.30124556616937,0.0,0.14121837461308503,1.0,33.33829187954792,0.0,demand_shock,-0.06351265015476315,-0.019680044437470453,0
1932,0.7424925403104898,0.5242529531323008,0.7719638130758442,300.4899302533535,281.30538390177543,281.30538390177543,0.0,0.14086532867655233,1.0,33.27463801101854,0.0,demand_shock,-0.0636538685293786,-0.019680044437470453,0
1933,0.7424683929102134,0.5239947192094635,0.7769742841189334,302.2814700083088,281.3419087466085,281.3419087466085,0.0,0.14051316535486094,1.0,33.210843277160485,0.0,demand_shock,-0.06379473385805312,-0.019680044437470453,0
1934,0.742245176975515,0.5244575700902429,0.77744979873848,302.6426270974532,275.0018957263661,275.0018957263661,0.0,0.1401618824414738,1.0,33.14690803013708,0.0,demand_shock,-0.06393524702340869,-0.019680044437470453,0
1935,0.7398814668775539,0.5265998709232217,0.7738745362720469,301.51814599210854,271.4369250940075,271.4369250940075,0.0,0.13981147773537012,1.0,33.082832621231226,0.0,demand_shock,-0.0640754089058504,-0.019680044437470453,0
1936,0.7400738091462838,0.527869970702441,0.7745411673430518,302.58437463961917,294.9799087254773,294.9799087254773,0.0,0.13946194904103168,1.0,33.01861740084764,0.0,demand_shock,-0.06421522038358773,-0.019680044437470453,0
1937,0.7400045128449078,0.5298887890674957,0.7736302661015955,303.3559736056367,271.51764157184147,271.51764157184147,0.0,0.1391132941684291,1.0,32.95426271851501,0.0,demand_shock,-0.06435468233262753,-0.019680044437470453,0
1938,0.7394478822496646,0.5285630737862833,0.7716223505027631,301.58461840258803,267.9671008740281,267.9671008740281,0.0,0.13876551093300804,1.0,32.889768922888216,0.0,demand_shock,-0.06449379562679525,-0.019680044437470453,0
1939,0.7407229623813244,0.5297059781337303,0.7729513020185299,303.27933235389577,268.7490788079586,268.7490788079586,0.0,0.13841859715567553,1.0,32.82513636175049,0.0,demand_shock,-0.06463256113772786,-0.019680044437470453,0
1940,0.7417232443072973,0.5276243360263138,0.7714925505931869,301.92456192243753,272.57342776383985,272.57342776383985,0.0,0.13807255066278634,1.0,32.76036538201561,0.0,demand_shock,-0.064770979734881,-0.019680044437470453,0
1941,0.7425377391643625,0.527596961916715,0.7740507096547371,303.24261324328626,276.5405740955408,276.5405740955408,0.0,0.1377273692861294,1.0,32.695456329730064,0.0,demand_shock,-0.06490905228554311,-0.019680044437470453,0
1942,0.7408287385210951,0.5292593078785128,0.7753149863179059,303.99364483437836,279.52526235082695,279.52526235082695,0.0,0.13738305086291405,1.0,32.630409550075235,0.0,demand_shock,-0.06504677965482841,-0.019680044437470453,0
1943,0.7393331469249038,0.5268048832145097,0.7730405429996311,301.08716413293007,284.8612487715542,284.8612487715542,0.0,0.13703959323575676,1.0,32.56522538736954,0.0,demand_shock,-0.06518416270569816,-0.019680044437470453,0
1944,0.7384444096706752,0.5243805725482978,0.7723000804484298,299.0545955275065,270.4457701074821,270.4457701074821,0.0,0.13669699425266738,1.0,32.499904185070605,0.0,demand_shock,-0.06532120229893223,-0.019680044437470453,0
1945,0.7381588439370571,0.5221990214467283,0.7757033562905442,299.0071349450292,271.88765265745656,271.88765265745656,0.0,0.1363552517670357,1.0,32.43444628577742,0.0,demand_shock,-0.06545789929318602,-0.019680044437470453,0
1946,0.7375598042873991,0.5220837345081505,0.7748727907789956,298.3786980128424,263.4896224984356,263.4896224984356,0.0,0.1360143636376181,1.0,32.36885203123247,0.0,demand_shock,-0.06559425454494772,-0.019680044437470453,0
1947,0.7416133043794021,0.522874725934412,0.7714869276385596,299.160144222219,261.4701077565015,261.4701077565015,0.0,0.13567432772852406,1.0,32.30312176232388,0.0,demand_shock,-0.06573026890858813,-0.019680044437470453,0
1948,0.7399269172913675,0.5235983963813219,0.7664515525412527,296.9421457960734,276.611373422896,276.611373422896,0.0,0.13533514190920276,1.0,32.237255819087565,0.0,demand_shock,-0.065865943236318,-0.019680044437470453,0
1949,0.7405201511485966,0.523995521246366,0.7678741190936454,297.9576128398619,274.3815750257363,274.3815750257363,0.0,0.13499680405442976,1.0,32.17125454070934,0.0,demand_shock,-0.06600127837822356,-0.019680044437470453,0
1950,0.7452329033075347,0.5225621699154596,0.7677872916216214,298.9998065633455,260.10713475004076,260.10713475004076,0.0,0.13465931204429368,1.0,32.10511826552706,0.0,demand_shock,-0.06613627518228071,-0.019680044437470453,0
1951,0.7434977449501005,0.5224147513637141,0.7696218115166433,298.9320321937766,264.38698575764,264.38698575764,0.0,0.13432266376418295,1.0,32.038847331032734,0.0,demand_shock,-0.06627093449432664,-0.019680044437470453,0
1952,0.7412571450255476,0.5214405794421807,0.7717610490219001,298.3022809244488,262.398609438875,262.398609438875,0.0,0.13398685710477248,1.0,31.972442073874642,0.0,demand_shock,-0.06640525715809176,-0.019680044437470453,0
1953,0.7410194428429798,0.5212083065332325,0.7738973342029523,298.8988762705297,264.93458294544547,264.93458294544547,0.0,0.13365188996201055,1.0,31.905902829859446,0.0,demand_shock,-0.06653924401519618,-0.019680044437470453,0
