t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
2089,0.9894957845888247,0.986228399689408,0.9836661954476159,959.9291931655987,885.2517369199891,885.2517369199891,0.0,0.018837316952793438,1.0,-174.60613549605398,0.0,none,-0.11246507321888544,-0.00952985192211524,0
2090,0.99,0.9876302760737887,0.9845706531582735,962.6678681329277,898.471052735862,898.471052735862,0.0,0.018813770306602445,1.0,-174.71860998793133,0.0,none,-0.11247449187735015,-0.00952985192211524,0
2091,0.988592560328282,0.986107159898119,0.9857419013760302,960.9585775737759,841.4181513042106,841.4181513042106,0.0,0.018790253093719192,1.0,-174.83109388669385,0.0,none,-0.11248389876251963,-0.00952985192211524,0
2092,0.99,0.9852351026253069,0.9878278174919032,963.5102147313405,870.5793221261529,870.5793221261529,0.0,0.018766765277352042,1.0,-174.9435871805829,0.0,none,-0.11249329388905949,-0.00952985192211524,0
2093,0.99,0.9855404860375852,0.9838172131434937,959.8957774694454,855.8993370617177,855.8993370617177,0.0,0.01874330682075535,1.0,-175.0560898578546,0.0,none,-0.11250267727169216,-0.00952985192211524,0
2094,0.99,0.9850472334083198,0.98252056253923,958.150870277094,878.7819737844246,878.7819737844246,0.0,0.018719877687229405,1.0,-175.1686019067797,0.0,none,-0.11251204892511169,-0.00952985192211524,0
2095,0.9882377393002774,0.9844701363095628,0.9840485304488651,957.3715080592509,889.1689093454304,889.1689093454304,0.0,0.01869647784012037,1.0,-175.28112331564367,0.0,none,-0.11252140886395523,-0.00952985192211524,0
2096,0.99,0.9837430200523921,0.9820049276470527,956.3800882975439,871.7634232154879,871.7634232154879,0.0,0.018673107242820217,1.0,-175.39365407274656,0.0,none,-0.1125307571028884,-0.00952985192211524,0
2097,0.9879734337241657,0.9818878934094415,0.9894819051413036,959.875769026074,814.1159237692812,814.1159237692812,0.0,0.018649765858766692,1.0,-175.50619416640305,0.0,none,-0.11254009365649154,-0.00952985192211524,0
2098,0.99,0.9822768250673771,0.99,962.7295162485364,881.5743039131,881.5743039131,0.0,0.018626453651443234,1.0,-175.61874358494248,0.0,none,-0.11254941853943023,-0.00952985192211524,0
2099,0.9885684873685409,0.9806787011036839,0.9875236213570953,957.3726095440477,867.7663413903399,867.7663413903399,0.0,0.01860317058437893,1.0,-175.73130231670874,0.0,none,-0.11255873176625641,-0.00952985192211524,0
2100,0.99,0.982742815562791,0.9890185208437872,962.2313373595927,828.6989122366442,828.6989122366442,0.0,0.018579916621148457,1.0,-175.84387035006029,0.0,none,-0.11256803335155041,-0.00952985192211524,0
2101,0.99,0.9823361839627862,0.9871383478446188,960.0047004883622,866.8567148882661,866.8567148882661,0.0,0.018556691725372023,1.0,-175.95644767337015,0.0,none,-0.11257732330986414,-0.00952985192211524,0
2102,0.9887268113170784,0.9828841296987749,0.9857536833882506,957.9592655290871,825.2409584851906,825.2409584851906,0.0,0.01853349586071531,1.0,-176.06903427502587,0.0,none,-0.1125866016557211,-0.00952985192211524,0
2103,0.9898278752259022,0.9798096927010835,0.9871082570888856,957.3399803248185,819.8280235974333,819.8280235974333,0.0,0.018510328990889415,1.0,-176.18163014342952,0.0,none,-0.11259586840364477,-0.00952985192211524,0
2104,0.9884472073173087,0.9794074858552906,0.9876295208123042,956.1168249307758,875.8336947171307,875.8336947171307,0.0,0.018487191079650803,1.0,-176.29423526699765,0.0,none,-0.11260512356813024,-0.00952985192211524,0
2105,0.9880267892721443,0.9790935446441932,0.9871659971662375,954.9554136316497,820.6127442844021,820.6127442844021,0.0,0.01846408209080124,1.0,-176.40684963416132,0.0,none,-0.11261436716367257,-0.00952985192211524,0
2106,0.9862989575362752,0.9772761938336433,0.9888819686810569,953.1699710060385,842.1072946742431,842.1072946742431,0.0,0.01844100198818774,1.0,-176.51947323336606,0.0,none,-0.11262359920473841,-0.00952985192211524,0
2107,0.9882456373367113,0.9762896260429881,0.9890250470011042,954.2251758096321,829.3926224627396,829.3926224627396,0.0,0.018417950735702505,1.0,-176.6321060530718,0.0,none,-0.11263281970573757,-0.00952985192211524,0
2108,0.99,0.9770595173168135,0.988125469733169,955.8028205608803,865.3790172249473,865.3790172249473,0.0,0.018394928297282877,1.0,-176.74474808175287,0.0,none,-0.11264202868107986,-0.00952985192211524,0
2109,0.986065517149763,0.9773924685319216,0.99,954.1352798418005,876.7148600274048,876.7148600274048,0.0,0.018371934636911273,1.0,-176.8573993078981,0.0,none,-0.11265122614523193,-0.00952985192211524,0
2110,0.99,0.9782797150810899,0.9895426567917113,958.3690132633122,887.016000861514,887.016000861514,0.0,0.018348969718615136,1.0,-176.97005972001065,0.0,none,-0.11266041211254674,-0.00952985192211524,0
2111,0.99,0.9827174853293197,0.99,963.1614073712663,908.7855874998689,908.7855874998689,0.0,0.018326033506466867,1.0,-177.08272930660806,0.0,none,-0.11266958659740567,-0.00952985192211524,0
2112,0.99,0.9803759749947003,0.9871028370018538,958.0545871832699,839.3189640038582,839.3189640038582,0.0,0.018303125964583784,1.0,-177.19540805622222,0.0,none,-0.11267874961416169,-0.00952985192211524,0
2113,0.99,0.9799295076379906,0.99,960.4289104359946,884.6989870762964,884.6989870762964,0.0,0.018280247057128055,1.0,-177.30809595739936,0.0,none,-0.11268790117713934,-0.00952985192211524,0
2114,0.9896947982806834,0.9829351035824938,0.99,963.0777014724481,843.8722505812212,843.8722505812212,0.0,0.018257396748306644,1.0,-177.42079299870005,0.0,none,-0.11269704130069158,-0.00952985192211524,0
2115,0.9861407048660534,0.9812318319670047,0.9899670071643976,957.9243989638627,861.167762610159,861.167762610159,0.0,0.018234575002371262,1.0,-177.5334991686991,0.0,none,-0.11270616999905769,-0.00952985192211524,0
2116,0.9863575118754105,0.9830628931718838,0.9891048485212258,959.0869696861383,887.9293680144887,887.9293680144887,0.0,0.0182117817836183,1.0,-177.64621445598567,0.0,none,-0.11271528728656222,-0.00952985192211524,0
2117,0.9882584429808011,0.983052559056566,0.9836045989945488,955.5816954920313,814.5379931538201,814.5379931538201,0.0,0.018189017056388777,1.0,-177.75893884916312,0.0,none,-0.11272439317744443,-0.00952985192211524,0
2118,0.9872566196419117,0.9796327136552963,0.9849310073201505,952.5749219602118,860.6075884741037,860.6075884741037,0.0,0.01816628078506829,1.0,-177.8716723368491,0.0,none,-0.11273348768597202,-0.00952985192211524,0
2119,0.99,0.9825213493774414,0.9874761362156125,960.5142219742598,900.5482184281042,900.5482184281042,0.0,0.018143572934086957,1.0,-177.98441490767544,0.0,none,-0.11274257082635586,-0.00952985192211524,0
2120,0.99,0.9811572101841232,0.9866301989460146,958.3589401464653,853.0437052905359,853.0437052905359,0.0,0.018120893467919348,1.0,-178.09716655028828,0.0,none,-0.11275164261283521,-0.00952985192211524,0
2121,0.9895061608390529,0.9844432618568749,0.9869346498827948,961.3855494826946,829.641456909183,829.641456909183,0.0,0.01809824235108445,1.0,-178.20992725334784,0.0,none,-0.1127607030595641,-0.00952985192211524,0
2122,0.9876345638292763,0.9858462103639974,0.9887526691857229,962.7047631840052,874.338265902262,874.338265902262,0.0,0.018075619548145596,1.0,-178.3226970055286,0.0,none,-0.11276975218075336,-0.00952985192211524,0
2123,0.9865119986742995,0.9855378050221062,0.99,962.5224211034257,857.2028406891452,857.2028406891452,0.0,0.018053025023710412,1.0,-178.43547579551912,0.0,none,-0.1127787899905286,-0.00952985192211524,0
2124,0.9872971762319603,0.9881049056030204,0.99,965.7976512915817,846.6595649962538,846.6595649962538,0.0,0.018030458742430776,1.0,-178.54826361202217,0.0,none,-0.11278781650304381,-0.00952985192211524,0
2125,0.9842719550740584,0.99,0.9898952801226683,964.5829010580723,852.871674449081,852.871674449081,0.0,0.01800792066900274,1.0,-178.66106044375456,0.0,none,-0.11279683173239619,-0.00952985192211524,0
2126,0.9843618331479628,0.99,0.99,964.7730326683183,863.1679457400204,863.1679457400204,0.0,0.017985410768166486,1.0,-178.7738662794473,0.0,none,-0.11280583569273972,-0.00952985192211524,0
2127,0.9813330677091171,0.9870404245735963,0.9862984393166946,955.3438650109642,886.0521660246253,886.0521660246253,0.0,0.017962929004706276,1.0,-178.88668110784542,0.0,none,-0.11281482839811474,-0.00952985192211524,0
2128,0.9792364982174604,0.983531960941185,0.9857889232627615,949.4235576111382,849.8540733617963,849.8540733617963,0.0,0.017940475343450394,1.0,-178.99950491770804,0.0,none,-0.11282380986261842,-0.00952985192211524,0
2129,0.9821572649688821,0.9837526019444313,0.9878905874833124,954.4996534046786,862.4597940730949,862.4597940730949,0.0,0.01791804974927108,1.0,-179.11233769780833,0.0,none,-0.11283278010029107,-0.00952985192211524,0
2130,0.9825590907563432,0.9826260469492052,0.987671984762991,953.5856025549122,858.1354240532481,858.1354240532481,0.0,0.017895652187084492,1.0,-179.2251794369335,0.0,none,-0.11284173912517304,-0.00952985192211524,0
2131,0.9790075544643012,0.9810680528580217,0.99,950.8683048396697,861.4596790488442,861.4596790488442,0.0,0.017873282621850638,1.0,-179.33803012388478,0.0,none,-0.1128506869512762,-0.00952985192211524,0
2132,0.9809835853850842,0.9840398725295106,0.99,955.6736926927217,830.1407861398956,830.1407861398956,0.0,0.017850941018573326,1.0,-179.45088974747736,0.0,none,-0.11285962359258406,-0.00952985192211524,0
2133,0.9822385054895602,0.9828517474343926,0.9878463507324947,953.6617613308313,898.4998712964563,898.4998712964563,0.0,0.017828627342300108,1.0,-179.56375829654044,0.0,none,-0.11286854906308008,-0.00952985192211524,0
2134,0.9831263055468694,0.981984370078469,0.9898779687024685,955.642708397084,867.961147130318,867.961147130318,0.0,0.017806341558122232,1.0,-179.6766357599172,0.0,none,-0.11287746337674776,-0.00952985192211524,0
2135,0.9852423402181645,0.981389296393863,0.99,957.237224173706,866.4635289366325,866.4635289366325,0.0,0.01778408363117458,1.0,-179.78952212646473,0.0,none,-0.11288636654754214,-0.00952985192211524,0
2136,0.9831012691482339,0.9834184138240345,0.99,957.1318918268099,885.4914092836183,885.4914092836183,0.0,0.01776185352663561,1.0,-179.9024173850541,0.0,none,-0.11289525858936145,-0.00952985192211524,0
2137,0.9841964024495161,0.9864724098632613,0.9893674115768761,960.5596018430817,829.6450255232966,829.6450255232966,0.0,0.017739651209727317,1.0,-180.0153215245702,0.0,none,-0.1129041395161039,-0.00952985192211524,0
2138,0.9863691496038309,0.9853590584832577,0.9896030277075353,961.8226704072814,881.0899187307318,881.0899187307318,0.0,0.017717476645715158,1.0,-180.12823453391192,0.0,none,-0.11291300934172455,-0.00952985192211524,0
2139,0.9866412150323364,0.9846105222142025,0.99,961.7427487513336,844.3718869230755,844.3718869230755,0.0,0.017695329799908014,1.0,-180.24115640199196,0.0,none,-0.11292186808003635,-0.00952985192211524,0
2140,0.9897197669353386,0.9848816257057382,0.99,965.0092449218567,835.3211942635185,835.3211942635185,0.0,0.01767321063765813,1.0,-180.3540871177369,0.0,none,-0.11293071574493752,-0.00952985192211524,0
2141,0.989730187779383,0.9841840959293743,0.99,964.3359429729253,905.6731148990381,905.6731148990381,0.0,0.017651119124361056,1.0,-180.46702667008717,0.0,none,-0.11293955235026942,-0.00952985192211524,0
2142,0.9879153233495187,0.983352208286269,0.99,961.7540276674367,871.8679821771599,871.8679821771599,0.0,0.017629055225455603,1.0,-180.57997504799698,0.0,none,-0.1129483779098166,-0.00952985192211524,0
2143,0.99,0.9862958153915807,0.99,966.6685286652882,856.3101443808988,856.3101443808988,0.0,0.017607018906423785,1.0,-180.69293224043443,0.0,none,-0.11295719243744884,-0.00952985192211524,0
2144,0.9888109155573139,0.9880461346408729,0.99,967.2208949770355,838.3746876712448,838.3746876712448,0.0,0.017585010132790756,1.0,-180.80589823638132,0.0,none,-0.11296599594689383,-0.00952985192211524,0
2145,0.9856673934194325,0.99,0.99,966.0526122903858,899.6662961438641,899.6662961438641,0.0,0.01756302887012477,1.0,-180.9188730248333,0.0,none,-0.11297478845196451,-0.00952985192211524,0
2146,0.9863110643811519,0.9896504926622973,0.99,966.3421984752509,855.9635817211581,855.9635817211581,0.0,0.017541075084037114,1.0,-181.03185659479968,0.0,none,-0.11298356996638859,-0.00952985192211524,0
2147,0.9891589159620575,0.99,0.99,969.4746535344125,860.7938676096513,860.7938676096513,0.0,0.017519148740182067,1.0,-181.1448489353036,0.0,none,-0.11299234050392215,-0.00952985192211524,0
2148,0.9859878328980184,0.9888039689061348,0.9898532421688295,965.0561142839514,820.8068500172175,820.8068500172175,0.0,0.017497249804256838,1.0,-181.2578500353819,0.0,none,-0.1130011000782929,-0.00952985192211524,0
2149,0.9871417112610161,0.989358910603858,0.99,966.8710735841788,911.5889722240881,911.5889722240881,0.0,0.017475378242001516,1.0,-181.3708598840851,0.0,none,-0.11300984870320008,-0.00952985192211524,0
2150,0.9852982886679695,0.99,0.9882339888622209,963.9682054491728,861.9863016533149,861.9863016533149,0.0,0.017453534019199014,1.0,-181.4838784704774,0.0,none,-0.11301858639231455,-0.00952985192211524,0
2151,0.9885040945669102,0.99,0.9890146006348071,967.8685324908246,829.2946579614531,829.2946579614531,0.0,0.017431717101675015,1.0,-181.59690578363674,0.0,none,-0.11302731315933556,-0.00952985192211524,0
2152,0.9830981982210659,0.99,0.9891198406190924,962.6779138059642,874.4832127479169,874.4832127479169,0.0,0.01740992745529792,1.0,-181.70994181265462,0.0,none,-0.11303602901787713,-0.00952985192211524,0
2153,0.9862420936874369,0.99,0.99,966.6158760230569,852.5676318079078,852.5676318079078,0.0,0.017388165045978798,1.0,-181.82298654663623,0.0,none,-0.11304473398161008,-0.00952985192211524,0
2154,0.9859854094943896,0.99,0.9899649457757568,966.3300825213427,915.9489848584187,915.9489848584187,0.0,0.017366429839671325,1.0,-181.93603997470038,0.0,none,-0.11305342806414842,-0.00952985192211524,0
2155,0.984335405226746,0.99,0.9894474625830999,964.2086873419881,856.9985288313062,856.9985288313062,0.0,0.017344721802371735,1.0,-182.04910208597943,0.0,none,-0.1130621112790493,-0.00952985192211524,0
2156,0.9863426030504505,0.986626233211246,0.9884365722015018,961.8985201453195,807.7146597548523,807.7146597548523,0.0,0.01732304090011877,1.0,-182.16217286961938,0.0,none,-0.11307078363995515,-0.00952985192211524,0
2157,0.9888796695112612,0.9891905914441899,0.9893258665881594,967.7491296237673,838.5502504493264,838.5502504493264,0.0,0.01730138709899362,1.0,-182.27525231477978,0.0,none,-0.1130794451603947,-0.00952985192211524,0
2158,0.99,0.99,0.99,970.2989999999999,875.8424939958513,875.8424939958513,0.0,0.017279760365119877,1.0,-182.38834041063373,0.0,none,-0.11308809585395352,-0.00952985192211524,0
2159,0.99,0.9892309593161469,0.9898407887729256,969.3893415176118,849.0269364257207,849.0269364257207,0.0,0.01725816066466348,1.0,-182.50143714636786,0.0,none,-0.11309673573413193,-0.00952985192211524,0
2160,0.99,0.99,0.9881123132782095,968.4488782439731,898.8019542820675,898.8019542820675,0.0,0.01723658796383265,1.0,-182.61454251118232,0.0,none,-0.11310536481445865,-0.00952985192211524,0
2161,0.9895672998051432,0.9891520764178952,0.988845735961765,967.9143926527548,861.8551391671631,861.8551391671631,0.0,0.01721504222887786,1.0,-182.72765649429078,0.0,none,-0.11311398310846243,-0.00952985192211524,0
2162,0.99,0.9896096831682744,0.9899538462916794,969.8712330581241,896.8010274461592,896.8010274461592,0.0,0.017193523426091765,1.0,-182.84077908492034,0.0,none,-0.11312259062955832,-0.00952985192211524,0
2163,0.99,0.9885399798505189,0.9898406934145164,968.7121281319776,849.4572576023331,849.4572576023331,0.0,0.01717203152180915,1.0,-182.95391027231162,0.0,none,-0.11313118739127503,-0.00952985192211524,0
2164,0.9895300988464893,0.9887778280845505,0.9888689745873718,967.5345437255049,909.0133179720277,909.0133179720277,0.0,0.017150566482406888,1.0,-183.06705004571864,0.0,none,-0.11313977340702763,-0.00952985192211524,0
2165,0.99,0.9866569771682765,0.986959651162276,964.0527197427996,864.9437627863948,864.9437627863948,0.0,0.01712912827430388,1.0,-183.18019839440893,0.0,none,-0.113148348690288,-0.00952985192211524,0
2166,0.99,0.9868212471400977,0.9872359878812429,964.4831942947288,880.5020914413286,880.5020914413286,0.0,0.017107716863961,1.0,-183.29335530766335,0.0,none,-0.11315691325441435,-0.00952985192211524,0
2167,0.99,0.9871670659706177,0.99,967.5224413578023,861.2673784974614,861.2673784974614,0.0,0.017086332217881046,1.0,-183.4065207747762,0.0,none,-0.11316546711285014,-0.00952985192211524,0
2168,0.9860034672419882,0.9847149356026863,0.9869864616044806,958.2970754534282,881.6020449431953,881.6020449431953,0.0,0.017064974302608695,1.0,-183.51969478505515,0.0,none,-0.11317401027895357,-0.00952985192211524,0
2169,0.9840524369621644,0.9848314850699935,0.9836759841082424,953.3057975463856,864.6116356239621,864.6116356239621,0.0,0.017043643084730435,1.0,-183.63287732782126,0.0,none,-0.11318254276611128,-0.00952985192211524,0
2170,0.9820805930673262,0.9858125044842945,0.982904827281737,951.5966832501656,827.2963291463437,827.2963291463437,0.0,0.017022338530874523,1.0,-183.74606839240892,0.0,none,-0.11319106458765305,-0.00952985192211524,0
2171,0.9844021734215814,0.9840410908151966,0.9867996116803315,955.9050754837368,885.635695429128,885.635695429128,0.0,0.01700106060771093,1.0,-183.85926796816582,0.0,none,-0.11319957575690864,-0.00952985192211524,0
2172,0.9853735944037829,0.9840864412665072,0.9887554729058832,958.7890569415601,876.7394104001211,876.7394104001211,0.0,0.01697980928195129,1.0,-183.97247604445306,0.0,none,-0.11320807628723628,-0.00952985192211524,0
2173,0.9845709412057614,0.9875122509789216,0.9867684984444204,959.4111967598321,847.549215829488,847.549215829488,0.0,0.016958584520348853,1.0,-184.0856926106449,0.0,none,-0.11321656619185205,-0.00952985192211524,0
