t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
2033,0.9887881835835681,0.9823355231248646,0.99,961.6085400044466,810.8399143902257,810.8399143902257,0.0,0.330982028030034,1.0,110.48366717292471,0.0,demand_shock,0.012392811212009747,-0.00952985192211524,0
2034,0.9884837414128067,0.9780370961001756,0.9896369207331143,956.7550148027547,844.996445525639,844.996445525639,0.0,0.33056830049499647,1.0,110.4958944931227,0.0,demand_shock,0.012227320197993663,-0.00952985192211524,0
2035,0.9898551115716203,0.9805640540865768,0.99,960.9101777493789,904.2153660059655,904.2153660059655,0.0,0.3301550901193777,1.0,110.50795652917046,0.0,demand_shock,0.01206203604775169,-0.00952985192211524,0
2036,0.99,0.9775896142022868,0.9880383002680978,956.2370209684112,829.8812215624541,829.8812215624541,0.0,0.32974239625672846,1.0,110.51985348767315,0.0,demand_shock,0.011896958502688904,-0.00952985192211524,0
2037,0.9882294785341721,0.9803497059950402,0.9820493454888937,951.4196965460671,855.6518960563133,855.6518960563133,0.0,0.32933021826140757,1.0,110.5315855749777,0.0,demand_shock,0.011732087304551442,-0.00952985192211524,0
2038,0.99,0.9858583410579584,0.9809631986454317,957.4198441389389,825.6398688496547,825.6398688496547,0.0,0.3289185554885808,1.0,110.54315299717312,0.0,demand_shock,0.011567422195426502,-0.00952985192211524,0
2039,0.9882304446919715,0.9864659509075733,0.9802626791257754,955.6146458712841,896.5490684413949,896.5490684413949,0.0,0.32850740729422007,1.0,110.55455596009081,0.0,demand_shock,0.0114029629176855,-0.00952985192211524,0
2040,0.9882444340713583,0.9888691016719854,0.9810838085953139,958.7586439024349,852.7306248047737,852.7306248047737,0.0,0.3280967730351023,1.0,110.56579466930485,0.0,demand_shock,0.01123870921404091,-0.00952985192211524,0
2041,0.9865690684142588,0.9898532160050684,0.9842392475658734,961.1672673977351,881.9898573843107,881.9898573843107,0.0,0.3276866520688084,1.0,110.57686933013237,0.0,demand_shock,0.011074660827517846,-0.00952985192211524,0
2042,0.9843200336005798,0.988837553340518,0.9848918961122176,958.6274034840595,824.4419119091127,824.4419119091127,0.0,0.3272770437537224,1.0,110.58778014763385,0.0,demand_shock,0.010910817501482484,-0.00952985192211524,0
2043,0.9845598541966246,0.9877423916209566,0.9840323176480192,956.9630696350666,863.7531235110596,863.7531235110596,0.0,0.32686794744903025,1.0,110.59852732661346,0.0,demand_shock,0.010747178979613636,-0.00952985192211524,0
2044,0.9871073342689551,0.99,0.9841750190962343,961.77151575864,859.2560750420822,859.2560750420822,0.0,0.32645936251471896,1.0,110.60911107161935,0.0,demand_shock,0.010583745005888545,-0.00952985192211524,0
2045,0.9869950663335758,0.99,0.9844963125226126,961.9760732505827,883.2058741245808,883.2058741245808,0.0,0.3260512883115756,1.0,110.61953158694398,0.0,demand_shock,0.010420515324625512,-0.00952985192211524,0
2046,0.98816634044496,0.988346996550457,0.99,966.8847223243222,888.9460089002429,888.9460089002429,0.0,0.32564372420118615,1.0,110.62978907662445,0.0,demand_shock,0.010257489680469689,-0.00952985192211524,0
2047,0.9867075613442037,0.99,0.99,967.072080873454,837.9716112737997,837.9716112737997,0.0,0.32523666954593466,1.0,110.63988374444281,0.0,demand_shock,0.010094667818364655,-0.00952985192211524,0
2048,0.9837358942423519,0.9891955367462553,0.9884998180711231,961.9162465922301,864.4545994942113,864.4545994942113,0.0,0.32483012370900227,1.0,110.64981579392641,0.0,demand_shock,0.009932049483595051,-0.00952985192211524,0
2049,0.9863101681613208,0.99,0.9864004989790756,963.167873602238,899.3076356630219,899.3076356630219,0.0,0.324424086054366,1.0,110.65958542834815,0.0,demand_shock,0.009769634421743945,-0.00952985192211524,0
2050,0.9887512656800922,0.99,0.9877226069050469,966.8458579410233,797.2363616199696,797.2363616199696,0.0,0.32401855594679807,1.0,110.66919285072687,0.0,demand_shock,0.009607422378721253,-0.00952985192211524,0
2051,0.989093455728007,0.99,0.99,969.4104959590196,881.4120925653981,881.4120925653981,0.0,0.32361353275186455,1.0,110.67863826382761,0.0,demand_shock,0.009445413100735323,-0.00952985192211524,0
2052,0.99,0.99,0.9888807896424642,969.2020619285792,858.9211306575817,858.9211306575817,0.0,0.3232090158359247,1.0,110.68792187016197,0.0,demand_shock,0.00928360633436398,-0.00952985192211524,0
2053,0.99,0.9885148169711228,0.9877792883523951,966.6701178091985,878.8648296125264,878.8648296125264,0.0,0.3228050045661298,1.0,110.69704387198841,0.0,demand_shock,0.009122001826440851,-0.00952985192211524,0
2054,0.989821800040665,0.99,0.987400893142761,967.5774201182047,874.0015729913979,874.0015729913979,0.0,0.32240149831042214,1.0,110.70600447131258,0.0,demand_shock,0.008960599324169038,-0.00952985192211524,0
2055,0.99,0.9870185283961936,0.9889357869819421,966.3369656937956,838.220292282319,838.220292282319,0.0,0.3219984964375341,1.0,110.71480386988759,0.0,demand_shock,0.008799398575007444,-0.00952985192211524,0
2056,0.99,0.9857349366165052,0.99,966.1188113778368,849.5428962499151,849.5428962499151,0.0,0.32159599831698715,1.0,110.72344226921437,0.0,demand_shock,0.008638399326784452,-0.00952985192211524,0
2057,0.99,0.9843460445765664,0.9880379710669881,962.8455560241332,909.9175286009886,909.9175286009886,0.0,0.3211940033190909,1.0,110.731919870542,0.0,demand_shock,0.008477601327626871,-0.00952985192211524,0
2058,0.9888628550956337,0.987055368920324,0.99,966.3017663455453,889.1374842075916,889.1374842075916,0.0,0.3207925108149421,1.0,110.74023687486797,0.0,demand_shock,0.008317004325974153,-0.00952985192211524,0
2059,0.9885849071318573,0.99,0.9896285770572139,968.5485561956865,812.1125186371946,812.1125186371946,0.0,0.3203915201764234,1.0,110.74839348293854,0.0,demand_shock,0.008156608070564175,-0.00952985192211524,0
2060,0.99,0.99,0.99,970.2989999999999,812.5511216961403,812.5511216961403,0.0,0.3199910307762029,1.0,110.75638989524901,0.0,demand_shock,0.007996412310475876,-0.00952985192211524,0
2061,0.9895270213555094,0.9886678982450933,0.99,968.5304644556762,865.5271759905297,865.5271759905297,0.0,0.31959104198773264,1.0,110.7642263120441,0.0,demand_shock,0.00783641679508662,-0.00952985192211524,0
2062,0.99,0.9899074696610644,0.99,970.208311014809,897.3928929263004,897.3928929263004,0.0,0.31919155318524794,1.0,110.7719029333182,0.0,demand_shock,0.007676621274100626,-0.00952985192211524,0
2063,0.99,0.99,0.99,970.2989999999999,874.894625853558,874.894625853558,0.0,0.3187925637437664,1.0,110.77941995881571,0.0,demand_shock,0.007517025497506324,-0.00952985192211524,0
2064,0.99,0.99,0.9877618031709381,968.1053432878364,857.4671137574169,857.4671137574169,0.0,0.3183940730390867,1.0,110.78677758803134,0.0,demand_shock,0.00735762921563321,-0.00952985192211524,0
2065,0.9898463386553922,0.99,0.99,970.1483965161498,893.0317705852502,893.0317705852502,0.0,0.3179960804477878,1.0,110.79397602021045,0.0,demand_shock,0.007198432179109204,-0.00952985192211524,0
2066,0.99,0.99,0.99,970.2989999999999,866.0701489419288,866.0701489419288,0.0,0.31759858534722807,1.0,110.80101545434934,0.0,demand_shock,0.007039434138889078,-0.00952985192211524,0
2067,0.99,0.9894302038258435,0.99,969.7405427697091,878.5009725273472,878.5009725273472,0.0,0.317201587115544,1.0,110.80789608919555,0.0,demand_shock,0.006880634846211819,-0.00952985192211524,0
2068,0.99,0.99,0.99,970.2989999999999,858.3134916638138,858.3134916638138,0.0,0.3168050851316496,1.0,110.81461812324821,0.0,demand_shock,0.006722034052657477,-0.00952985192211524,0
2069,0.99,0.99,0.9886539266701242,968.9797135293887,877.8891678221771,877.8891678221771,0.0,0.31640907877523505,1.0,110.8211817547583,0.0,demand_shock,0.0065636315100903175,-0.00952985192211524,0
2070,0.9894162474060539,0.989896197128391,0.9896851373705371,969.3168043159039,906.5789233203213,906.5789233203213,0.0,0.316013567426766,1.0,110.827587181729,0.0,demand_shock,0.0064054269707014555,-0.00952985192211524,0
2071,0.9896666251547107,0.99,0.99,969.9722593141319,906.1989057833099,906.1989057833099,0.0,0.31561855046748255,1.0,110.833834601916,0.0,demand_shock,0.0062474201869946455,-0.00952985192211524,0
2072,0.99,0.99,0.99,970.2989999999999,901.1945561788564,901.1945561788564,0.0,0.3152240272793982,1.0,110.83992421282775,0.0,demand_shock,0.006089610911757859,-0.00952985192211524,0
2073,0.99,0.99,0.99,970.2989999999999,877.4171080675126,877.4171080675126,0.0,0.3148299972452989,1.0,110.84585621172587,0.0,demand_shock,0.005931998898120128,-0.00952985192211524,0
2074,0.99,0.99,0.99,970.2989999999999,903.459450494253,903.459450494253,0.0,0.3144364597487423,1.0,110.85163079562537,0.0,demand_shock,0.005774583899494701,-0.00952985192211524,0
2075,0.9877782396450957,0.9882691670772269,0.9888698641383821,965.3256421633882,870.2548611906869,870.2548611906869,0.0,0.31404341417405635,1.0,110.85724816129499,0.0,demand_shock,0.005617365669621677,-0.00952985192211524,0
2076,0.987972240800209,0.988286596457569,0.9893837685938591,966.0340378480294,900.349778534858,900.349778534858,0.0,0.3136508599063388,1.0,110.86270850525752,0.0,demand_shock,0.005460343962525371,-0.00952985192211524,0
2077,0.99,0.99,0.99,970.2989999999999,841.9191655488061,841.9191655488061,0.0,0.31325879633145587,1.0,110.86801202379009,0.0,demand_shock,0.005303518532571161,-0.00952985192211524,0
2078,0.99,0.99,0.99,970.2989999999999,841.6865812625391,841.6865812625391,0.0,0.31286722283604157,1.0,110.8731589129245,0.0,demand_shock,0.005146889134408639,-0.00952985192211524,0
2079,0.99,0.99,0.99,970.2989999999999,883.5192303602719,883.5192303602719,0.0,0.31247613880749653,1.0,110.8781493684475,0.0,demand_shock,0.004990455523000037,-0.00952985192211524,0
2080,0.99,0.9888896734713959,0.99,969.2107689693152,855.3232371087591,855.3232371087591,0.0,0.31208554363398716,1.0,110.88298358590109,0.0,demand_shock,0.004834217453591805,-0.00952985192211524,0
2081,0.9895346422262772,0.9891067126653813,0.99,968.9678034705377,914.0503414083139,914.0503414083139,0.0,0.31169543670444466,1.0,110.88766176058286,0.0,demand_shock,0.004678174681771452,-0.00952985192211524,0
2082,0.99,0.9894561597241422,0.9871068237424858,966.9319377871584,909.7482210552928,909.7482210552928,0.0,0.3113058174085641,1.0,110.89218408754628,0.0,demand_shock,0.004522326963424916,-0.00952985192211524,0
2083,0.99,0.9895213375598501,0.9881184888783917,967.9866854947384,849.1181509113009,849.1181509113009,0.0,0.31091668513680343,1.0,110.896550761601,0.0,demand_shock,0.004366674054722353,-0.00952985192211524,0
2084,0.99,0.9896070218400088,0.9879740312632471,967.9289783463528,831.2681297077821,831.2681297077821,0.0,0.3105280392803824,1.0,110.90076197731315,0.0,demand_shock,0.004211215712146554,-0.00952985192211524,0
2085,0.987940688355991,0.99,0.9839928211734162,962.4052796365443,869.634426864589,869.634426864589,0.0,0.31013987923128195,1.0,110.90481792900566,0.0,demand_shock,0.004055951692507165,-0.00952985192211524,0
2086,0.99,0.9890495773587371,0.9837876253291556,963.2845876921315,897.7364483614492,897.7364483614492,0.0,0.3097522043822428,1.0,110.90871881075856,0.0,demand_shock,0.0039008817528980444,-0.00952985192211524,0
2087,0.99,0.9846276966223602,0.9811515769559291,956.4083270829576,856.4546209607537,856.4546209607537,0.0,0.30936501412676504,1.0,110.91246481640925,0.0,demand_shock,0.0037460056506972705,-0.00952985192211524,0
2088,0.99,0.9846374200481918,0.9796194280205625,954.9242467728993,813.0455418147125,813.0455418147125,0.0,0.30897830785910657,1.0,110.9160561395529,0.0,demand_shock,0.003591323143638192,-0.00952985192211524,0
2089,0.9894957845888247,0.986228399689408,0.9836661954476159,959.9291931655987,885.2517369199891,885.2517369199891,0.0,0.3085920849742827,1.0,110.9194929735426,0.0,demand_shock,0.003436833989709953,-0.00952985192211524,0
2090,0.99,0.9876302760737887,0.9845706531582735,962.6678681329277,898.471052735862,898.471052735862,0.0,0.30820634486806486,1.0,110.92277551148982,0.0,demand_shock,0.0032825379472143368,-0.00952985192211524,0
2091,0.988592560328282,0.986107159898119,0.9857419013760302,960.9585775737759,841.4181513042106,841.4181513042106,0.0,0.3078210869369798,1.0,110.92590394626461,0.0,demand_shock,0.0031284347747941865,-0.00952985192211524,0
2092,0.99,0.9852351026253069,0.9878278174919032,963.5102147313405,870.5793221261529,870.5793221261529,0.0,0.30743631057830856,1.0,110.92887847049593,0.0,demand_shock,0.0029745242313197195,-0.00952985192211524,0
2093,0.99,0.9855404860375852,0.9838172131434937,959.8957774694454,855.8993370617177,855.8993370617177,0.0,0.3070520151900857,1.0,110.93169927657196,0.0,demand_shock,0.0028208060760306353,-0.00952985192211524,0
2094,0.99,0.9850472334083198,0.98252056253923,958.150870277094,878.7819737844246,878.7819737844246,0.0,0.3066682001710981,1.0,110.9343665566404,0.0,demand_shock,0.0026672800684366393,-0.00952985192211524,0
2095,0.9882377393002774,0.9844701363095628,0.9840485304488651,957.3715080592509,889.1689093454304,889.1689093454304,0.0,0.3062848649208842,1.0,110.93688050260874,0.0,demand_shock,0.0025139459683458654,-0.00952985192211524,0
2096,0.99,0.9837430200523921,0.9820049276470527,956.3800882975439,871.7634232154879,871.7634232154879,0.0,0.30590200883973306,1.0,110.93924130614464,0.0,demand_shock,0.0023608035358932966,-0.00952985192211524,0
2097,0.9879734337241657,0.9818878934094415,0.9894819051413036,959.875769026074,814.1159237692812,814.1159237692812,0.0,0.30551963132868337,1.0,110.94144915867611,0.0,demand_shock,0.0022078525314697117,-0.00952985192211524,0
2098,0.99,0.9822768250673771,0.99,962.7295162485364,881.5743039131,881.5743039131,0.0,0.3051377317895225,1.0,110.94350425139191,0.0,demand_shock,0.00205509271580695,-0.00952985192211524,0
2099,0.9885684873685409,0.9806787011036839,0.9875236213570953,957.3726095440477,867.7663413903399,867.7663413903399,0.0,0.3047563096247856,1.0,110.94540677524182,0.0,demand_shock,0.0019025238499068564,-0.00952985192211524,0
2100,0.99,0.982742815562791,0.9890185208437872,962.2313373595927,828.6989122366442,828.6989122366442,0.0,0.30437536423775463,1.0,110.94715692093692,0.0,demand_shock,0.0017501456950981265,-0.00952985192211524,0
2101,0.99,0.9823361839627862,0.9871383478446188,960.0047004883622,866.8567148882661,866.8567148882661,0.0,0.3039948950324574,1.0,110.9487548789499,0.0,demand_shock,0.0015979580129794613,-0.00952985192211524,0
2102,0.9887268113170784,0.9828841296987749,0.9857536833882506,957.9592655290871,825.2409584851906,825.2409584851906,0.0,0.3036149014136668,1.0,110.95020083951536,0.0,demand_shock,0.001445960565462201,-0.00952985192211524,0
2103,0.9898278752259022,0.9798096927010835,0.9871082570888856,957.3399803248185,819.8280235974333,819.8280235974333,0.0,0.3032353827868997,1.0,110.95149499263012,0.0,demand_shock,0.0012941531147561136,-0.00952985192211524,0
2104,0.9884472073173087,0.9794074858552906,0.9876295208123042,956.1168249307758,875.8336947171307,875.8336947171307,0.0,0.3028563385584161,1.0,110.95263752805347,0.0,demand_shock,0.0011425354233551843,-0.00952985192211524,0
2105,0.9880267892721443,0.9790935446441932,0.9871659971662375,954.9554136316497,820.6127442844021,820.6127442844021,0.0,0.3024777681352181,1.0,110.95362863530755,0.0,demand_shock,0.000991107254080248,-0.00952985192211524,0
2106,0.9862989575362752,0.9772761938336433,0.9888819686810569,953.1699710060385,842.1072946742431,842.1072946742431,0.0,0.3020996709250491,1.0,110.95446850367757,0.0,demand_shock,0.0008398683700221454,-0.00952985192211524,0
2107,0.9882456373367113,0.9762896260429881,0.9890250470011042,954.2251758096321,829.3926224627396,829.3926224627396,0.0,0.30172204633639277,1.0,110.95515732221213,0.0,demand_shock,0.000688818534555935,-0.00952985192211524,0
2108,0.99,0.9770595173168135,0.988125469733169,955.8028205608803,865.3790172249473,865.3790172249473,0.0,0.3013448937784723,1.0,110.95569527972351,0.0,demand_shock,0.0005379575113835244,-0.00952985192211524,0
2109,0.986065517149763,0.9773924685319216,0.99,954.1352798418005,876.7148600274048,876.7148600274048,0.0,0.3009682126612492,1.0,110.956082564788,0.0,demand_shock,0.0003872850644910386,-0.00952985192211524,0
2110,0.99,0.9782797150810899,0.9895426567917113,958.3690132633122,887.016000861514,887.016000861514,0.0,0.3005920023954226,1.0,110.95631936574617,0.0,demand_shock,0.00023680095816303037,-0.00952985192211524,0
2111,0.99,0.9827174853293197,0.99,963.1614073712663,908.7855874998689,908.7855874998689,0.0,0.3002162623924283,1.0,110.95640587070314,0.0,demand_shock,8.650495696826965e-05,-0.00952985192211524,0
2112,0.99,0.9803759749947003,0.9871028370018538,958.0545871832699,839.3189640038582,839.3189640038582,0.0,0.29984099206443776,1.0,110.95634226752891,0.0,demand_shock,-6.360317422604567e-05,-0.00952985192211524,0
2113,0.99,0.9799295076379906,0.99,960.4289104359946,884.6989870762964,884.6989870762964,0.0,0.2994661908243572,1.0,110.95612874385864,0.0,demand_shock,-0.0002135236702685006,-0.00952985192211524,0
2114,0.9896947982806834,0.9829351035824938,0.99,963.0777014724481,843.8722505812212,843.8722505812212,0.0,0.2990918580858268,1.0,110.95576548709296,0.0,demand_shock,-0.00036325676568083054,-0.00952985192211524,0
2115,0.9861407048660534,0.9812318319670047,0.9899670071643976,957.9243989638627,861.167762610159,861.167762610159,0.0,0.2987179932632195,1.0,110.95525268439825,0.0,demand_shock,-0.0005128026947147646,-0.00952985192211524,0
