t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
2064,0.053204121568267745,0.055217768558017216,0.05199717493933662,0.152757969797061,0.14535040963797924,0.14535040963797924,0.0,0.0065092104775916594,1.0,-199.61853789909225,0.0,none,-0.1173963158089748,-0.020698041267402545,0
2065,0.05421413296056183,0.05476664768844238,0.05228473789965406,0.15523999141049033,0.13266861276728148,0.13266861276728148,0.0,0.00649836179346234,1.0,-199.73593855437485,0.0,none,-0.11740065528260857,-0.020698041267402545,0
2066,0.05283346121571359,0.05349552921331161,0.05035271946401229,0.1423146084519473,0.12250161930766353,0.12250161930766353,0.0,0.0064875311904732365,1.0,-199.85334354189868,0.0,none,-0.11740498752382678,-0.020698041267402545,0
2067,0.0504802780111242,0.0516937640647799,0.05,0.13047577907157756,0.10594783943591546,0.10594783943591546,0.0,0.006476718638489114,1.0,-199.97075285444328,0.0,none,-0.11740931254459497,-0.020698041267402545,0
2068,0.05,0.05,0.05,0.12500000000000003,0.12596018195550127,0.12596018195550127,0.0009601819555012381,0.006465924107424966,0.9907822533009301,-200.0870603551964,0.0,none,-0.11630750075312335,-0.020698041267402545,0
2069,0.05,0.05,0.05112825201952332,0.12782063004880834,0.1038298254982381,0.1038298254982381,0.0,0.006455147567245924,1.0,-200.2044782961695,0.0,none,-0.11741794097309821,-0.020698041267402545,0
2070,0.05152288256048986,0.05,0.05191331036243714,0.1337361696565055,0.1214389693633776,0.1214389693633776,0.0,0.006444388987967181,1.0,-200.32190054057432,0.0,none,-0.11742224440482119,-0.020698041267402545,0
2071,0.05,0.05041115129951604,0.05,0.12602787824879008,0.11545837759776374,0.11545837759776374,0.0,0.006433648339653902,1.0,-200.43932708123847,0.0,none,-0.11742654066415525,-0.020698041267402545,0
2072,0.05,0.05290668941235788,0.05010625647105328,0.13254780743649816,0.12241450288406933,0.12241450288406933,0.0,0.0064229255924211455,1.0,-200.5567579110015,0.0,none,-0.11743082976303754,-0.020698041267402545,0
2073,0.05016595975304725,0.05196955921406421,0.05191464730490465,0.13534682317592112,0.13642797316879304,0.13642797316879304,0.001081149992871927,0.006412220716433777,0.9904144038890783,-200.67304275118164,0.0,none,-0.11628484018012841,-0.020698041267402545,0
2074,0.05,0.05004697306640564,0.0513855773719584,0.12858463033680526,0.10193385437048087,0.10193385437048087,0.0,0.006401533681906387,1.0,-200.7904821377089,0.0,none,-0.11743938652725205,-0.020698041267402545,0
2075,0.050219881019361486,0.051193612969924605,0.051425964474717395,0.13221292266095486,0.11806074914320101,0.11806074914320101,0.0,0.00639086445910321,1.0,-200.90792579192527,0.0,none,-0.11744365421637326,-0.020698041267402545,0
2076,0.0533077829746324,0.051748654227990784,0.05,0.13793030144075133,0.11562164815642008,0.11562164815642008,0.0,0.006380213018338038,1.0,-201.02537370671794,0.0,none,-0.11744791479267747,-0.020698041267402545,0
2077,0.05,0.05,0.05,0.12500000000000003,0.12475670752828535,0.12475670752828535,0.0,0.006369579329974141,1.0,-201.14282587498596,0.0,none,-0.11745216826801652,-0.020698041267402545,0
2078,0.05,0.05,0.05,0.12500000000000003,0.1096998217499074,0.1096998217499074,0.0,0.006358963364424184,1.0,-201.2602822896402,0.0,none,-0.11745641465424228,-0.020698041267402545,0
2079,0.05,0.05042438746374083,0.05,0.1260609686593521,0.12299691831026492,0.12299691831026492,0.0,0.006348365092150143,1.0,-201.37774294360335,0.0,none,-0.11746065396314975,-0.020698041267402545,0
2080,0.05,0.05,0.05053821329562957,0.12634553323907394,0.11698833362851235,0.11698833362851235,0.0,0.006337784483663227,1.0,-201.49520782980989,0.0,none,-0.11746488620653395,-0.020698041267402545,0
2081,0.05,0.050655911705159345,0.05,0.12663977926289838,0.12097968163577474,0.12097968163577474,0.0,0.006327221509523788,1.0,-201.61267694120608,0.0,none,-0.11746911139618987,-0.020698041267402545,0
2082,0.05,0.05,0.05,0.12500000000000003,0.10985271035090392,0.10985271035090392,0.0,0.006316676140341248,1.0,-201.73015027074993,0.0,none,-0.1174733295438557,-0.020698041267402545,0
2083,0.05,0.05,0.05,0.12500000000000003,0.09800169666717677,0.09800169666717677,0.0,0.006306148346774013,1.0,-201.84762781141123,0.0,none,-0.11747754066129801,-0.020698041267402545,0
2084,0.05,0.05,0.05,0.12500000000000003,0.12376749646625733,0.12376749646625733,0.0,0.00629563809952939,1.0,-201.96510955617143,0.0,none,-0.11748174476019813,-0.020698041267402545,0
2085,0.05,0.05,0.05088562161936099,0.1272140540484025,0.1277709734667922,0.1277709734667922,0.0005569194183897008,0.0062851453693635075,0.994746623698039,-202.08196509286745,0.0,none,-0.116855536696022,-0.020698041267402545,0
2086,0.05,0.05,0.05258154733235576,0.1314538683308894,0.11314093655456907,0.11314093655456907,0.0,0.006274670127081235,1.0,-202.19945522481663,0.0,none,-0.11749013194918234,-0.020698041267402545,0
2087,0.05,0.05,0.05121159387103908,0.12802898467759774,0.1231036201751922,0.1231036201751922,0.0,0.0062642123435361,1.0,-202.31694953987923,0.0,none,-0.11749431506260066,-0.020698041267402545,0
2088,0.05,0.05080472227253062,0.05068901211923099,0.12876205914932348,0.117784590249545,0.117784590249545,0.0,0.006253771989630206,1.0,-202.43444803108338,0.0,none,-0.11749849120414524,-0.020698041267402545,0
2089,0.05123666385918355,0.05,0.05,0.12809165964795888,0.12014899216447128,0.12014899216447128,0.0,0.006243349036314155,1.0,-202.55195069146885,0.0,none,-0.11750266038546897,-0.020698041267402545,0
2090,0.050287144127924996,0.05,0.05,0.1257178603198125,0.12405205902141135,0.12405205902141135,0.0,0.006232943454586965,1.0,-202.66945751408701,0.0,none,-0.11750682261816792,-0.020698041267402545,0
2091,0.05011164637983736,0.05236746217169093,0.05022999405802999,0.1318145422564454,0.1245055867678748,0.1245055867678748,0.0,0.006222555215495987,1.0,-202.78696849200082,0.0,none,-0.11751097791380971,-0.020698041267402545,0
2092,0.052259574974127684,0.05350156843276964,0.051425443593054475,0.14378395775792957,0.11348549043473839,0.11348549043473839,0.0,0.006212184290136827,1.0,-202.9044836182848,0.0,none,-0.11751512628396199,-0.020698041267402545,0
2093,0.0525224818141337,0.057709050864105646,0.05,0.1515511287260453,0.140578551628683,0.140578551628683,0.0,0.006201830649653265,1.0,-203.02200288602492,0.0,none,-0.11751926774013555,-0.020698041267402545,0
2094,0.055476916037174584,0.06009378433189189,0.05447490093486339,0.18160939590082426,0.18426472941211777,0.18426472941211777,0.0026553335112935172,0.0061914942652371765,0.9824546512023699,-203.1374208464631,0.0,none,-0.11541796043817953,-0.020698041267402545,0
2095,0.054087241060823195,0.05865272688228237,0.05641475161887038,0.17896813713274232,0.15527688383468816,0.15527688383468816,0.0,0.006181175108128448,1.0,-203.25494837641986,0.0,none,-0.11752752995676019,-0.020698041267402545,0
2096,0.05438754012493463,0.06101927708229783,0.05374112668172357,0.17835005268479148,0.16372864173335844,0.16372864173335844,0.0,0.006170873149614901,1.0,-203.37248002716,0.0,none,-0.1175316507401476,-0.020698041267402545,0
2097,0.055729852652459666,0.061152205725882085,0.05238921984846066,0.17854264012530394,0.15022271692944894,0.15022271692944894,0.0,0.006160588361032209,1.0,-203.4900157918156,0.0,none,-0.11753576465559945,-0.020698041267402545,0
2098,0.05844166356035959,0.06389747858485555,0.05453425132461195,0.20364588841008108,0.2090434312181223,0.2090434312181223,0.0053975428080412224,0.006150320713763822,0.9681945391168361,-203.60373900822412,0.0,none,-0.11372321640851624,-0.020698041267402545,0
2099,0.055982208248044805,0.06337681719398947,0.05579081435009183,0.19794436869778728,0.1665898624433311,0.1665898624433311,0.0,0.006140070179240883,1.0,-203.72128298015244,0.0,none,-0.11754397192831334,-0.020698041267402545,0
2100,0.05741175668254457,0.06383298805910562,0.055453551161359325,0.20322417679098154,0.18096364774780668,0.18096364774780668,0.0,0.006129836728942148,1.0,-203.83883104546086,0.0,none,-0.11754806530842643,-0.020698041267402545,0
2101,0.05940150047679224,0.06345346263360548,0.057608134323169344,0.21713835945709822,0.23255642095101933,0.23255642095101933,0.01541806149392111,0.006119620334393911,0.9147931588239064,-203.94615837638597,0.0,none,-0.10732733092510216,-0.020698041267402545,0
2102,0.057927898107925715,0.06787807415516511,0.05734712617470492,0.2254908592930479,0.18775933784275367,0.18775933784275367,0.0,0.006109420967169921,1.0,-204.06371460799912,0.0,none,-0.11755623161315043,-0.020698041267402545,0
2103,0.05941684883207044,0.06687259767274666,0.05463298890933914,0.2170764796510594,0.2018121215453905,0.2018121215453905,0.0,0.0060992385988913045,1.0,-204.18127491255956,0.0,none,-0.11756030456044186,-0.020698041267402545,0
2104,0.0616667306021203,0.06347692667527306,0.05375062038352137,0.2104022097877596,0.19186930018545142,0.19186930018545142,0.0,0.0060890732012264855,1.0,-204.29883928327908,0.0,none,-0.11756437071952064,-0.020698041267402545,0
2105,0.062118084527215865,0.06464884625848447,0.051421485602477016,0.20650161554383772,0.18860258238958247,0.18860258238958247,0.0,0.006078924745891108,1.0,-204.41640771338072,0.0,none,-0.11756843010164175,-0.020698041267402545,0
2106,0.06448704938901646,0.06316781750091359,0.05,0.20367530834888967,0.1762855213667923,0.1762855213667923,0.0,0.006068793204647956,1.0,-204.53398019609887,0.0,none,-0.11757248271814547,-0.020698041267402545,0
2107,0.06170182071883081,0.06724427805306357,0.05013479913080836,0.20801401375711862,0.20805860331273515,0.20805860331273515,4.458955561653655e-05,0.006058678549306876,0.9997427698955653,-204.65152585706662,0.0,none,-0.11754566096774965,-0.020698041267402545,0
2108,0.05889094296806014,0.0635716750752531,0.05,0.18718979456203905,0.18212725532825239,0.18212725532825239,0.0,0.006048580751724698,1.0,-204.76910642476594,0.0,none,-0.11758056769932068,-0.020698041267402545,0
2109,0.061453285674757524,0.06210904380849224,0.05184072301308413,0.19786592106163864,0.17705561265532027,0.17705561265532027,0.0,0.006038499783805156,1.0,-204.8866910248524,0.0,none,-0.11758460008647376,-0.020698041267402545,0
2110,0.06158368555413027,0.06085295293981717,0.053622117506056166,0.20095151921262167,0.16949912721783816,0.16949912721783816,0.0,0.006028435617498815,1.0,-205.0042796506054,0.0,none,-0.117588625753001,-0.020698041267402545,0
2111,0.06214206765798776,0.06004416242252848,0.05,0.18656342018639854,0.16527924901016494,0.16527924901016494,0.0,0.006018388224802983,1.0,-205.12187229531548,0.0,none,-0.11759264471007214,-0.020698041267402545,0
2112,0.06231787270058031,0.05806106447410314,0.05,0.1809121012378673,0.15806348715677493,0.15806348715677493,0.0,0.006008357577761645,1.0,-205.2394689522844,0.0,none,-0.11759665696891375,-0.020698041267402545,0
2113,0.05983431197413052,0.059124228103376225,0.05,0.1768828754783534,0.15473107241274103,0.15473107241274103,0.0,0.005998343648465375,1.0,-205.357069614825,0.0,none,-0.1176006625406103,-0.020698041267402545,0
2114,0.060198140811003116,0.05886357761093788,0.05,0.17717389668313246,0.1842666033236015,0.1842666033236015,0.007092706640469043,0.005988346409051266,0.95196105024576,-205.4689096022909,0.0,none,-0.11183998746588486,-0.020698041267402545,0
2115,0.060770291408337423,0.05671784167529061,0.05020401761232777,0.17304118803082902,0.15217354367051378,0.15217354367051378,0.0,0.0059783658317028475,1.0,-205.58651825595823,0.0,none,-0.11760865366733242,-0.020698041267402545,0
2116,0.061852726317119654,0.056723729504479035,0.05,0.17542586583634337,0.1333960959770704,0.1333960959770704,0.0,0.005968401888650009,1.0,-205.70413089520278,0.0,none,-0.11761263924455534,-0.020698041267402545,0
2117,0.06483357170264248,0.05441063881669142,0.050256883460408144,0.1772879940118103,0.16160087584420926,0.16160087584420926,0.0,0.005958454552168926,1.0,-205.82174751338192,0.0,none,-0.1176166181791416,-0.020698041267402545,0
2118,0.06267107592502323,0.05208614689448288,0.051032797214864825,0.16658609798009275,0.1691166853960923,0.1691166853960923,0.002530587415999541,0.005948523794581978,0.9817709585746267,-205.93718061889305,0.0,none,-0.11543310551112995,-0.020698041267402545,0
2119,0.06351678420533398,0.05453630005033628,0.05208252857400668,0.1804123374236867,0.17528990803992803,0.17528990803992803,0.0,0.005938609588257675,1.0,-206.05480517505777,0.0,none,-0.11762455616471357,-0.020698041267402545,0
2120,0.06425565546130346,0.05725748780348954,0.05605202398070337,0.20622197723041036,0.20656098269148535,0.20656098269148535,0.0003390054610749871,0.005928711905610579,0.9980273365778916,-206.17219697068487,0.0,none,-0.11739179562709978,-0.020698041267402545,0
2121,0.06179776150832027,0.05557354124781104,0.05706593463491577,0.19598270621262265,0.18983688179302013,0.18983688179302013,0.0,0.005918830719101228,1.0,-206.28982943839722,0.0,none,-0.11763246771235458,-0.020698041267402545,0
2122,0.060335391119351586,0.05482233267667834,0.056618957244030044,0.18728004702706602,0.1796800331692322,0.1796800331692322,0.0,0.00590896600123606,1.0,-206.40746585199673,0.0,none,-0.11763641359951293,-0.020698041267402545,0
2123,0.06113503306115068,0.056046353025565626,0.054085325227495,0.18531772282735579,0.17383587580741489,0.17383587580741489,0.0,0.005899117724567333,1.0,-206.5251062049069,0.0,none,-0.11764035291017194,-0.020698041267402545,0
2124,0.0601239496712443,0.055585782344489805,0.05559734031484076,0.18580835620887087,0.16872914630245173,0.16872914630245173,0.0,0.005889285861693054,1.0,-206.64275049056224,0.0,none,-0.1176442856553308,-0.020698041267402545,0
2125,0.06419151516206259,0.056232403825919264,0.05680822897881223,0.20505743759594852,0.17040604985714078,0.17040604985714078,0.0,0.005879470385256899,1.0,-206.76039870240814,0.0,none,-0.11764821184590346,-0.020698041267402545,0
2126,0.06366466443163886,0.05368035404706611,0.05815635613697737,0.19875177378711506,0.1831034179009351,0.1831034179009351,0.0,0.0058696712679481376,1.0,-206.87805083390097,0.0,none,-0.11765213149283227,-0.020698041267402545,0
2127,0.06335296118908472,0.05115049051367124,0.059076114839036103,0.1914382201815848,0.15004571701997374,0.15004571701997374,0.0,0.0058598884825015575,1.0,-206.99570687850797,0.0,none,-0.11765604460700274,-0.020698041267402545,0
2128,0.06992985485894719,0.05,0.05682028159306957,0.1986717022423932,0.17953984178295376,0.17953984178295376,0.0,0.005850122001697388,1.0,-207.1133668297073,0.0,none,-0.11765995119932882,-0.020698041267402545,0
2129,0.06859528296718426,0.0508121059099754,0.05590667724042704,0.19486109009909924,0.17523239078327355,0.17523239078327355,0.0,0.005840371798361226,1.0,-207.23103068098797,0.0,none,-0.11766385128066759,-0.020698041267402545,0
2130,0.0687708189627551,0.05021537734718539,0.05427321907187105,0.18742456353220605,0.16406764046809338,0.16406764046809338,0.0,0.005830637845363957,1.0,-207.34869842584982,0.0,none,-0.11766774486184772,-0.020698041267402545,0
2131,0.06525268435600978,0.05377283141388267,0.05370883182748006,0.18845470896809996,0.15739246180284294,0.15739246180284294,0.0,0.005820920115621684,1.0,-207.46637005780357,0.0,none,-0.11767163195375474,-0.020698041267402545,0
2132,0.0624916496747506,0.0568151013570932,0.05015296025611903,0.17806655122247933,0.1580045891961128,0.1580045891961128,0.0,0.0058112185820956485,1.0,-207.58404557037073,0.0,none,-0.11767551256716047,-0.020698041267402545,0
2133,0.06117585669603908,0.05606632458580772,0.05,0.17149527191674932,0.1725677943163316,0.1725677943163316,0.0010725223995822764,0.005801533217792156,0.9924952632360688,-207.70082438867195,0.0,none,-0.1167788183012135,-0.020698041267402545,0
2134,0.060457140591435844,0.055856944589847336,0.05,0.16884755760382214,0.15061178719596038,0.15061178719596038,0.0,0.005791863995762502,1.0,-207.81850764307364,0.0,none,-0.11768325440169747,-0.020698041267402545,0
2135,0.060003366265346136,0.056232064312936314,0.05011565569748077,0.16909589295111863,0.16437926988772145,0.16437926988772145,0.0,0.005782210889102898,1.0,-207.93619475871802,0.0,none,-0.1176871156443724,-0.020698041267402545,0
2136,0.06281637763787094,0.057321585932696935,0.05,0.18003671943749808,0.16986380024497488,0.16986380024497488,0.0,0.005772573870954393,1.0,-208.05388572916965,0.0,none,-0.11769097045163335,-0.020698041267402545,0
2137,0.06265558103997021,0.05877441718371575,0.050498468792218074,0.1859628968340739,0.16616969377812343,0.16616969377812343,0.0,0.0057629529145028025,1.0,-208.17158054800385,0.0,none,-0.1176948188341953,-0.020698041267402545,0
2138,0.059705273327004364,0.05796979358754387,0.05193388521383899,0.17974849324129485,0.173874760353549,0.173874760353549,0.0,0.005753347992978631,1.0,-208.28927920880665,0.0,none,-0.11769866080280167,-0.020698041267402545,0
2139,0.05928832794700166,0.05653730357955779,0.05023139331945592,0.16837574070812517,0.14643800649500716,0.14643800649500716,0.0,0.005743759079657,1.0,-208.4069817051748,0.0,none,-0.11770249636813901,-0.020698041267402545,0
2140,0.058686579640083794,0.06019541471538557,0.05,0.17663314998311738,0.1629530672166733,0.1629530672166733,0.0,0.005734186147857571,1.0,-208.52468803071565,0.0,none,-0.11770632554086546,-0.020698041267402545,0
