t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1781,0.904916795210601,0.3931157942885948,0.8481204362685941,301.7078914848142,274.4146726170806,274.4146726170806,0.0,0.0038031943652661565,1.0,-161.9195975657657,0.0,none,-0.11847872225391143,0.013426767672983541,0
1782,0.9049739387374158,0.39272787380386875,0.8506424166589305,302.32553752223976,262.1129135785675,262.1129135785675,0.0,0.003793686379352991,1.0,-162.03808009121397,0.0,none,-0.11848252544825755,0.013426767672983541,0
1783,0.9071037438125081,0.3947268196026298,0.8507121081078234,304.604425598129,278.9600345795992,278.9600345795992,0.0,0.0037842021634046084,1.0,-162.1565664103486,0.0,none,-0.11848631913463237,0.013426767672983541,0
1784,0.9060007890234689,0.3958667521092394,0.8508062016527614,305.1464000244955,288.4781808707571,288.4781808707571,0.0,0.0037747416579960967,1.0,-162.2750565136854,0.0,none,-0.11849010333679644,0.013426767672983541,0
1785,0.9064338532206158,0.3957167727540105,0.8492332934815392,304.61240645625935,266.613395446538,266.613395446538,0.0,0.0037653048038511065,1.0,-162.39355039176385,0.0,none,-0.11849387807845346,0.013426767672983541,0
1786,0.9073439667834011,0.3968418659539145,0.8537797568970624,307.4222468150567,275.44861962973056,275.44861962973056,0.0,0.0037558915418414787,1.0,-162.51204803514713,0.0,none,-0.11849764338327873,0.013426767672983541,0
1787,0.907418896974202,0.39801769629561806,0.8579547092171249,309.86645472130687,281.09620723422006,281.09620723422006,0.0,0.003746501812986875,1.0,-162.63054943442194,0.0,none,-0.11850139927480541,0.013426767672983541,0
1788,0.9045393742420507,0.40059287913089686,0.8580041225789324,310.89953746522366,265.7674858584903,265.7674858584903,0.0,0.0037371355584544077,1.0,-162.74905458019856,0.0,none,-0.11850514577662352,0.013426767672983541,0
1789,0.9065853340831704,0.4020509543123849,0.8588149065886972,313.03245006721374,285.8479799109989,285.8479799109989,0.0,0.0037277927195582716,1.0,-162.86756346311074,0.0,none,-0.11850888291218098,0.013426767672983541,0
1790,0.9089156649612741,0.4016850536133762,0.856478258970078,312.69836030995896,265.6474732295538,265.6474732295538,0.0,0.003718473237759376,1.0,-162.98607607381564,0.0,none,-0.11851261070489727,0.013426767672983541,0
1791,0.909535897120592,0.402705567690407,0.8546277175261509,313.0289123396456,280.94459873111725,280.94459873111725,0.0,0.0037091770546649775,1.0,-163.10459240299377,0.0,none,-0.11851632917813504,0.013426767672983541,0
1792,0.9080471179528515,0.40218207306304554,0.8535333531374762,311.7106130146912,276.07537920078494,276.07537920078494,0.0,0.003699904112028315,1.0,-163.22311244134897,0.0,none,-0.11852003835520009,0.013426767672983541,0
1793,0.9072162345217211,0.4054534906031272,0.8537965763484185,314.05540048871114,285.9217711527876,285.9217711527876,0.0,0.003690654351748244,1.0,-163.3416361796083,0.0,none,-0.11852373825931295,0.013426767672983541,0
1794,0.9105393851710168,0.405645494944209,0.8550209381792806,315.80728427345326,275.0703444466737,275.0703444466737,0.0,0.0036814277158688734,1.0,-163.46016360852195,0.0,none,-0.11852742891366574,0.013426767672983541,0
1795,0.9119016964771729,0.4060851324818787,0.8569755180993769,317.3463652035012,287.8598107872171,287.8598107872171,0.0,0.0036722241465792014,1.0,-163.57869471886332,0.0,none,-0.11853111034136532,0.013426767672983541,0
1796,0.9153356252949231,0.40725137665017186,0.8577248444067702,319.73554280508046,280.5942917585408,280.5942917585408,0.0,0.0036630435862127536,1.0,-163.69722950142884,0.0,none,-0.11853478256551853,0.013426767672983541,0
1797,0.9160678740850209,0.4076504260274611,0.8585428537731377,320.6103447908496,293.71705124836285,293.71705124836285,0.0,0.003653885977247222,1.0,-163.81576794703795,0.0,none,-0.11853844560911853,0.013426767672983541,0
1798,0.9153164541733146,0.40627350945605306,0.8570361447762672,318.7050267971751,287.44040942702765,287.44040942702765,0.0,0.0036447512623041037,1.0,-163.93431004653303,0.0,none,-0.11854209949507322,0.013426767672983541,0
1799,0.9170060070920197,0.40591011540649186,0.856466586143462,318.7957177611978,293.8509986076451,293.8509986076451,0.0,0.0036356393841483433,1.0,-164.05285579077938,0.0,none,-0.11854574424634734,0.013426767672983541,0
1800,0.9150928727327665,0.4065548062100251,0.8553544669336219,318.2221459844284,294.10833790338,294.10833790338,0.0,0.0036265502856879725,1.0,-164.1714051706651,0.0,none,-0.1185493798857351,0.013426767672983541,0
1801,0.91284418648521,0.4066457218125259,0.8566584177756795,317.9951881795631,281.9755377949476,281.9755377949476,0.0,0.0036174839099737525,1.0,-164.2899581771011,0.0,none,-0.1185530064360023,0.013426767672983541,0
1802,0.915079549336987,0.40971416800034366,0.8539050768554616,320.1469933183568,284.3038257955157,284.3038257955157,0.0,0.003608440200198818,1.0,-164.40851480102103,0.0,none,-0.11855662391991473,0.013426767672983541,0
1803,0.9142303951227447,0.4085372037213977,0.8548548508656851,319.28583266440455,276.2073201128245,276.2073201128245,0.0,0.003599419099698321,1.0,-164.52707503338115,0.0,none,-0.11856023236012447,0.013426767672983541,0
1804,0.9128429221046808,0.4109905907575466,0.8590089399413459,322.2742567138426,295.0846294288395,295.0846294288395,0.0,0.0035904205519490754,1.0,-164.64563886516038,0.0,none,-0.1185638317792268,0.013426767672983541,0
1805,0.9089711534473598,0.40936640306981925,0.8604952624113662,320.19222461802735,285.3258330742857,285.3258330742857,0.0,0.003581444500569203,1.0,-164.76420628736017,0.0,none,-0.11856742219978855,0.013426767672983541,0
1806,0.9074683371898522,0.4085453144851888,0.8603503692490848,318.9679625683603,282.8353467151065,282.8353467151065,0.0,0.00357249088931778,1.0,-164.88277729100446,0.0,none,-0.1185710036442913,0.013426767672983541,0
1807,0.9063072818100673,0.40804054103445586,0.8595356540515457,317.86497787943864,272.7359936902865,272.7359936902865,0.0,0.003563559662094485,1.0,-165.00135186713962,0.0,none,-0.11857457613515976,0.013426767672983541,0
1808,0.9063974776374197,0.40960804560795416,0.8587240990902307,318.8165206533967,287.22827355367514,287.22827355367514,0.0,0.003554650762939249,1.0,-165.11993000683444,0.0,none,-0.11857813969481867,0.013426767672983541,0
1809,0.9061000504800355,0.4075190923238617,0.8578459289014706,316.76224294215507,265.50144781324525,265.50144781324525,0.0,0.003545764136031901,1.0,-165.23851170118002,0.0,none,-0.11858169434557908,0.013426767672983541,0
1810,0.9076778093077342,0.40708134941632457,0.8583410124356895,317.1558946448059,294.0646298350183,294.0646298350183,0.0,0.0035368997256918213,1.0,-165.35709694128974,0.0,none,-0.1185852401097236,0.013426767672983541,0
1811,0.9079263357027558,0.4096057214851709,0.8607888114072353,320.1203192514729,299.66202831671313,299.66202831671313,0.0,0.0035280574763775917,1.0,-165.4756857182992,0.0,none,-0.11858877700944959,0.013426767672983541,0
1812,0.9080414230575099,0.4090487578343641,0.8608588248272945,319.7515619686109,280.98357434191144,280.98357434191144,0.0,0.003519237332686648,1.0,-165.59427802336612,0.0,none,-0.11859230506692597,0.013426767672983541,0
1813,0.9065806240613999,0.4117577896171947,0.8625282999558553,321.97459835248014,287.9656445829627,287.9656445829627,0.0,0.0035104392393549315,1.0,-165.71287384767038,0.0,none,-0.11859582430426485,0.013426767672983541,0
1814,0.9051979416634615,0.4127000742122686,0.8651403055211658,323.19501258285385,273.8889227054534,273.8889227054534,0.0,0.003501663141256544,1.0,-165.83147318241387,0.0,none,-0.11859933474349305,0.013426767672983541,0
1815,0.9076732910707814,0.412912350206843,0.869772460589922,325.98159591290755,289.0455647750422,289.0455647750422,0.0,0.003492908983403403,1.0,-165.9500760188205,0.0,none,-0.11860283640663738,0.013426767672983541,0
1816,0.9058853246477058,0.4130086929723291,0.8675064357219461,324.5675686731958,285.54047395381696,285.54047395381696,0.0,0.0034841767109448944,1.0,-166.06868234813615,0.0,none,-0.11860632931563941,0.013426767672983541,0
1817,0.9055549261474252,0.4109581621379466,0.8672282829892966,322.7348325546365,273.9681160030458,273.9681160030458,0.0,0.003475466269167532,1.0,-166.18729216162848,0.0,none,-0.11860981349232702,0.013426767672983541,0
1818,0.9040092647401545,0.40934678200905944,0.8642870476893975,319.8322598215449,288.81076352919564,288.81076352919564,0.0,0.003466777603494613,1.0,-166.3059054505871,0.0,none,-0.11861328895861334,0.013426767672983541,0
1819,0.9030331274325727,0.40954096303688964,0.8651952485239529,319.9743425908802,285.28993065214513,285.28993065214513,0.0,0.0034581106594858764,1.0,-166.4245222063233,0.0,none,-0.11861675573621255,0.013426767672983541,0
1820,0.9068757907409364,0.41160875455344287,0.8650880876591945,322.91836395528594,279.0665647001258,279.0665647001258,0.0,0.003449465382837162,1.0,-166.54314242017017,0.0,none,-0.11862021384686727,0.013426767672983541,0
1821,0.9098116192497981,0.41224577470673235,0.8644906379391053,324.2410419912192,293.6794994651923,293.6794994651923,0.0,0.003440841719380069,1.0,-166.66176608348243,0.0,none,-0.11862366331226326,0.013426767672983541,0
1822,0.9091397197262749,0.4078232905081023,0.8594816470197834,318.6685938658847,284.97999305012956,284.97999305012956,0.0,0.003432239615081619,1.0,-166.7803931876364,0.0,none,-0.1186271041539726,0.013426767672983541,0
1823,0.9133261043504485,0.40708610960580394,0.8571603354409878,318.6942447196354,289.3586922799679,289.3586922799679,0.0,0.003423659016043915,1.0,-166.89902372403,0.0,none,-0.11863053639359578,0.013426767672983541,0
1824,0.9149171152619868,0.40377825849689775,0.8605548441408822,317.9093024856249,279.43146603076,279.43146603076,0.0,0.003415099868503805,1.0,-167.0176576840826,0.0,none,-0.11863396005259119,0.013426767672983541,0
1825,0.9160836818871211,0.4031086940680983,0.8620759764486476,318.34853440464445,275.6918934908253,275.6918934908253,0.0,0.0034065621188325455,1.0,-167.13629505923507,0.0,none,-0.11863737515247408,0.013426767672983541,0
1826,0.9182675233979606,0.40152177137218914,0.8623870713909011,317.96590995705776,295.21029013957855,295.21029013957855,0.0,0.003398045713535464,1.0,-167.25493584094966,0.0,none,-0.11864078171458914,0.013426767672983541,0
1827,0.9208364397405758,0.40141456982834073,0.8648080952480905,319.6652111615989,270.57628778554573,270.57628778554573,0.0,0.003389550599251625,1.0,-167.37358002070997,0.0,none,-0.1186441797603095,0.013426767672983541,0
1828,0.9224969798639715,0.3992209424700948,0.8657706192982588,318.8461021367539,285.3346624535149,285.3346624535149,0.0,0.003381076722753496,1.0,-167.49222759002086,0.0,none,-0.1186475693108946,0.013426767672983541,0
1829,0.9249392497850717,0.40008529997612136,0.8660375558118225,320.48117888463275,278.92448011984106,278.92448011984106,0.0,0.0033726240309466123,1.0,-167.6108785404085,0.0,none,-0.11865095038763229,0.013426767672983541,0
1830,0.9255882932071002,0.39658083869227817,0.8669558913070229,318.23400324693233,283.8623268645037,283.8623268645037,0.0,0.0033641924708692457,1.0,-167.72953286342016,0.0,none,-0.11865432301166834,0.013426767672983541,0
1831,0.9278785668445921,0.39726352027151485,0.8631604014095964,318.17154588128716,289.9454227093863,289.9454227093863,0.0,0.0033557819896920726,1.0,-167.84819055062428,0.0,none,-0.11865768720412007,0.013426767672983541,0
1832,0.929539933169082,0.3978647484606644,0.8604535721913915,318.2225527922256,285.0021874916216,285.0021874916216,0.0,0.0033473925347178423,1.0,-167.9668515936104,0.0,none,-0.1186610429861048,0.013426767672983541,0
1833,0.9277033212707443,0.39743122619405147,0.8593247133537681,316.8315339073381,291.2037315148768,291.2037315148768,0.0,0.0033390240533810477,1.0,-168.08551598398904,0.0,none,-0.11866439037865462,0.013426767672983541,0
1834,0.9263352771818976,0.39900846099557435,0.8592414774767504,317.58906568261807,269.8394608011822,269.8394608011822,0.0,0.003330676493247595,1.0,-168.20418371339176,0.0,none,-0.1186677294027163,0.013426767672983541,0
1835,0.9282480334551401,0.39843513750828724,0.8613299402338449,318.55997816966783,288.86414913245443,288.86414913245443,0.0,0.003322349802014476,1.0,-168.32285477347097,0.0,none,-0.11867106007920825,0.013426767672983541,0
1836,0.9264313023479626,0.39740964833121745,0.8611703088911105,317.0594305682834,291.0466452933885,291.0466452933885,0.0,0.00331404392750944,1.0,-168.44152915589996,0.0,none,-0.11867438242899198,0.013426767672983541,0
1837,0.9299744199164728,0.39749676834724684,0.8608052137710958,318.20682763706344,288.35702754451853,288.35702754451853,0.0,0.0033057588176906663,1.0,-168.5602068523729,0.0,none,-0.11867769647292903,0.013426767672983541,0
1838,0.9276042459187961,0.3971798484538817,0.8609573092333355,317.1988112221533,285.4280643261256,285.4280643261256,0.0,0.0032974944206464398,1.0,-168.67888785460462,0.0,none,-0.11868100223173883,0.013426767672983541,0
1839,0.9264301552841658,0.3990340320200606,0.8600322050410978,317.9342632814286,290.8737841135295,290.8737841135295,0.0,0.0032892506845948236,1.0,-168.7975721543308,0.0,none,-0.11868429972616923,0.013426767672983541,0
1840,0.9248197380183794,0.39784868430603015,0.8599071706179947,316.39279626564985,280.19649258984936,280.19649258984936,0.0,0.0032810275578833365,1.0,-168.91625974330765,0.0,none,-0.11868758897685439,0.013426767672983541,0
1841,0.9262436742994145,0.3998648896477228,0.8609298131760442,318.86457623261265,272.62032304623045,272.62032304623045,0.0,0.003272824988988628,1.0,-169.03495061331205,0.0,none,-0.11869087000440004,0.013426767672983541,0
1842,0.9249441460626033,0.40127076209120793,0.8603838579119594,319.3340864806807,286.00741921481585,286.00741921481585,0.0,0.0032646429265161567,1.0,-169.15364475614146,0.0,none,-0.11869414282941193,0.013426767672983541,0
1843,0.9224324175780408,0.4038165411588148,0.8625606133992362,321.29819452055597,297.4196670965008,297.4196670965008,0.0,0.003256481319199866,1.0,-169.27234216361379,0.0,none,-0.11869740747232527,0.013426767672983541,0
1844,0.9216275747342816,0.40198486955941765,0.8600168950156015,318.6193520253848,274.07088993552827,274.07088993552827,0.0,0.0032483401159018664,1.0,-169.39104282756742,0.0,none,-0.1187006639536321,0.013426767672983541,0
1845,0.9208207272197974,0.4002574124435337,0.85408934190807,314.78771297664946,280.3662327242745,280.3662327242745,0.0,0.0032402192656121116,1.0,-169.50974673986119,0.0,none,-0.11870391229376764,0.013426767672983541,0
1846,0.9191186237698089,0.40012896337605675,0.8546535829838574,314.31251434291386,276.51197287353307,276.51197287353307,0.0,0.0032321187174480814,1.0,-169.6284538923742,0.0,none,-0.118707152513025,0.013426767672983541,0
1847,0.9163020857140214,0.39563431750317996,0.8511558466586029,308.56148592872466,278.70968394489705,278.70968394489705,0.0,0.003224038420654461,1.0,-169.74716427700596,0.0,none,-0.1187103846317541,0.013426767672983541,0
1848,0.9179623435708867,0.3977227832825651,0.8494811414679603,310.1409250823958,269.8425992930826,269.8425992930826,0.0,0.003215978324602825,1.0,-169.86587788567613,0.0,none,-0.11871360867016278,0.013426767672983541,0
1849,0.91837058848807,0.3979285747856902,0.8489017763603777,310.2276731661038,269.54090458390124,269.54090458390124,0.0,0.003207938378791318,1.0,-169.98459471032461,0.0,none,-0.11871682464848732,0.013426767672983541,0
1850,0.9196030044858038,0.3974490713501513,0.8484464465822066,310.1032395561991,288.0301313850906,288.0301313850906,0.0,0.0031999185328443398,1.0,-170.1033147429115,0.0,none,-0.11872003258687869,0.013426767672983541,0
1851,0.9238072126485968,0.3971071849664962,0.8514999872373488,312.3731804571504,275.81787502181925,275.81787502181925,0.0,0.003191918736512229,1.0,-170.2220379754169,0.0,none,-0.11872323250540262,0.013426767672983541,0
1852,0.9222933318019931,0.3959648262712539,0.8497105869938493,310.3106686725556,287.9698085954325,287.9698085954325,0.0,0.0031839389396709486,1.0,-170.34076439984102,0.0,none,-0.11872642442412484,0.013426767672983541,0
1853,0.9228450324694981,0.39600269588627823,0.8473583360893869,309.66635887827147,277.1500202141567,277.1500202141567,0.0,0.003175979092321771,1.0,-170.4594940082041,0.0,none,-0.11872960836308266,0.013426767672983541,0
1854,0.9228982419382956,0.3952639623074794,0.8453329169543019,308.3676556966823,267.9634177831902,267.9634177831902,0.0,0.0031680391445909665,1.0,-170.57822679254627,0.0,none,-0.11873278434217127,0.013426767672983541,0
1855,0.9210947215895956,0.39294595091223833,0.8469165292122587,306.5333422894642,260.861351103809,260.861351103809,0.0,0.003160119046729489,1.0,-170.6969627449276,0.0,none,-0.11873595238131429,0.013426767672983541,0
1856,0.9240154418509654,0.39334053311733475,0.8488201470445963,308.50599675684407,279.8279602280138,279.8279602280138,0.0,0.003152218749112665,1.0,-170.81570185742794,0.0,none,-0.11873911250035007,0.013426767672983541,0
