t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1787,0.907418896974202,0.39801769629561806,0.8579547092171249,309.86645472130687,281.09620723422006,281.09620723422006,0.0,0.20250370847233104,1.0,58.33524043159002,0.0,demand_shock,-0.038998516611066236,0.013426767672983541,0
1788,0.9045393742420507,0.40059287913089686,0.8580041225789324,310.89953746522366,265.7674858584903,265.7674858584903,0.0,0.2019974492011502,1.0,58.296039411270485,0.0,demand_shock,-0.039201020319538316,0.013426767672983541,0
1789,0.9065853340831704,0.4020509543123849,0.8588149065886972,313.03245006721374,285.8479799109989,285.8479799109989,0.0,0.20149245557814732,1.0,58.25663639350174,0.0,demand_shock,-0.03940301776874122,0.013426767672983541,0
1790,0.9089156649612741,0.4016850536133762,0.856478258970078,312.69836030995896,265.6474732295538,265.6474732295538,0.0,0.20098872443920196,1.0,58.21703188327743,0.0,demand_shock,-0.03960451022431499,0.013426767672983541,0
1791,0.909535897120592,0.402705567690407,0.8546277175261509,313.0289123396456,280.94459873111725,280.94459873111725,0.0,0.20048625262810396,1.0,58.17722638432867,0.0,demand_shock,-0.039805498948759066,0.013426767672983541,0
1792,0.9080471179528515,0.40218207306304554,0.8535333531374762,311.7106130146912,276.07537920078494,276.07537920078494,0.0,0.1999850369965337,1.0,58.13722039912729,0.0,demand_shock,-0.04000598520138254,0.013426767672983541,0
1793,0.9072162345217211,0.4054534906031272,0.8537965763484185,314.05540048871114,285.9217711527876,285.9217711527876,0.0,0.19948507440404237,1.0,58.097014428888905,0.0,demand_shock,-0.04020597023838235,0.013426767672983541,0
1794,0.9105393851710168,0.405645494944209,0.8550209381792806,315.80728427345326,275.0703444466737,275.0703444466737,0.0,0.19898636171803227,1.0,58.05660897357612,0.0,demand_shock,-0.04040545531278639,0.013426767672983541,0
1795,0.9119016964771729,0.4060851324818787,0.8569755180993769,317.3463652035012,287.8598107872171,287.8598107872171,0.0,0.1984888958137372,1.0,58.016004531901615,0.0,demand_shock,-0.04060444167450328,0.013426767672983541,0
1796,0.9153356252949231,0.40725137665017186,0.8577248444067702,319.73554280508046,280.5942917585408,280.5942917585408,0.0,0.19799267357420283,1.0,57.9752016013313,0.0,demand_shock,-0.040802930570315254,0.013426767672983541,0
1797,0.9160678740850209,0.4076504260274611,0.8585428537731377,320.6103447908496,293.71705124836285,293.71705124836285,0.0,0.19749769189026734,1.0,57.93420067808741,0.0,demand_shock,-0.04100092324389237,0.013426767672983541,0
1798,0.9153164541733146,0.40627350945605306,0.8570361447762672,318.7050267971751,287.44040942702765,287.44040942702765,0.0,0.19700394766054166,1.0,57.89300225715163,0.0,demand_shock,-0.0411984209357783,0.013426767672983541,0
1799,0.9170060070920197,0.40591011540649186,0.856466586143462,318.7957177611978,293.8509986076451,293.8509986076451,0.0,0.1965114377913903,1.0,57.85160683226819,0.0,demand_shock,-0.04139542488344006,0.013426767672983541,0
1800,0.9150928727327665,0.4065548062100251,0.8553544669336219,318.2221459844284,294.10833790338,294.10833790338,0.0,0.19602015919691182,1.0,57.810014895946956,0.0,demand_shock,-0.04159193632123248,0.013426767672983541,0
1801,0.91284418648521,0.4066457218125259,0.8566584177756795,317.9951881795631,281.9755377949476,281.9755377949476,0.0,0.19553010879891955,1.0,57.76822693946653,0.0,demand_shock,-0.04178795648042666,0.013426767672983541,0
1802,0.915079549336987,0.40971416800034366,0.8539050768554616,320.1469933183568,284.3038257955157,284.3038257955157,0.0,0.19504128352692224,1.0,57.7262434528773,0.0,demand_shock,-0.041983486589231234,0.013426767672983541,0
1803,0.9142303951227447,0.4085372037213977,0.8548548508656851,319.28583266440455,276.2073201128245,276.2073201128245,0.0,0.19455368031810494,1.0,57.68406492500454,0.0,demand_shock,-0.04217852787275689,0.013426767672983541,0
1804,0.9128429221046808,0.4109905907575466,0.8590089399413459,322.2742567138426,295.0846294288395,295.0846294288395,0.0,0.19406729611730966,1.0,57.64169184345147,0.0,demand_shock,-0.04237308155307318,0.013426767672983541,0
1805,0.9089711534473598,0.40936640306981925,0.8604952624113662,320.19222461802735,285.3258330742857,285.3258330742857,0.0,0.1935821278770164,1.0,57.599124694602274,0.0,demand_shock,-0.042567148849194325,0.013426767672983541,0
1806,0.9074683371898522,0.4085453144851888,0.8603503692490848,318.9679625683603,282.8353467151065,282.8353467151065,0.0,0.19309817255732387,1.0,57.55636396362521,0.0,demand_shock,-0.04276073097706501,0.013426767672983541,0
1807,0.9063072818100673,0.40804054103445586,0.8595356540515457,317.86497787943864,272.7359936902865,272.7359936902865,0.0,0.19261542712593055,1.0,57.513410134475585,0.0,demand_shock,-0.04295382914962431,0.013426767672983541,0
1808,0.9063974776374197,0.40960804560795416,0.8587240990902307,318.8165206533967,287.22827355367514,287.22827355367514,0.0,0.19213388855811572,1.0,57.470263689898836,0.0,demand_shock,-0.04314644457674888,0.013426767672983541,0
1809,0.9061000504800355,0.4075190923238617,0.8578459289014706,316.76224294215507,265.50144781324525,265.50144781324525,0.0,0.19165355383672045,1.0,57.426925111433526,0.0,demand_shock,-0.04333857846530975,0.013426767672983541,0
1810,0.9076778093077342,0.40708134941632457,0.8583410124356895,317.1558946448059,294.0646298350183,294.0646298350183,0.0,0.19117441995212864,1.0,57.38339487941438,0.0,demand_shock,-0.043530232019143966,0.013426767672983541,0
1811,0.9079263357027558,0.4096057214851709,0.8607888114072353,320.1203192514729,299.66202831671313,299.66202831671313,0.0,0.1906964839022483,1.0,57.339673472975285,0.0,demand_shock,-0.043721406439097166,0.013426767672983541,0
1812,0.9080414230575099,0.4090487578343641,0.8608588248272945,319.7515619686109,280.98357434191144,280.98357434191144,0.0,0.19021974269249267,1.0,57.29576137005228,0.0,demand_shock,-0.043912102923002294,0.013426767672983541,0
1813,0.9065806240613999,0.4117577896171947,0.8625282999558553,321.97459835248014,287.9656445829627,287.9656445829627,0.0,0.18974419333576145,1.0,57.25165904738659,0.0,demand_shock,-0.044102322665693805,0.013426767672983541,0
1814,0.9051979416634615,0.4127000742122686,0.8651403055211658,323.19501258285385,273.8889227054534,273.8889227054534,0.0,0.18926983285242205,1.0,57.20736698052756,0.0,demand_shock,-0.04429206685902898,0.013426767672983541,0
1815,0.9076732910707814,0.412912350206843,0.869772460589922,325.98159591290755,289.0455647750422,289.0455647750422,0.0,0.188796658270291,1.0,57.16288564383568,0.0,demand_shock,-0.04448133669188081,0.013426767672983541,0
1816,0.9058853246477058,0.4130086929723291,0.8675064357219461,324.5675686731958,285.54047395381696,285.54047395381696,0.0,0.18832466662461525,1.0,57.11821551048553,0.0,demand_shock,-0.04467013335015224,0.013426767672983541,0
1817,0.9055549261474252,0.4109581621379466,0.8672282829892966,322.7348325546365,273.9681160030458,273.9681160030458,0.0,0.1878538549580537,1.0,57.07335705246875,0.0,demand_shock,-0.044858458016776126,0.013426767672983541,0
1818,0.9040092647401545,0.40934678200905944,0.8642870476893975,319.8322598215449,288.81076352919564,288.81076352919564,0.0,0.18738422032065857,1.0,57.028310740597014,0.0,demand_shock,-0.04504631187173658,0.013426767672983541,0
1819,0.9030331274325727,0.40954096303688964,0.8651952485239529,319.9743425908802,285.28993065214513,285.28993065214513,0.0,0.18691575976985692,1.0,56.98307704450496,0.0,demand_shock,-0.04523369609205474,0.013426767672983541,0
1820,0.9068757907409364,0.41160875455344287,0.8650880876591945,322.91836395528594,279.0665647001258,279.0665647001258,0.0,0.18644847037043227,1.0,56.937656432653135,0.0,demand_shock,-0.04542061185182433,0.013426767672983541,0
1821,0.9098116192497981,0.41224577470673235,0.8644906379391053,324.2410419912192,293.6794994651923,293.6794994651923,0.0,0.18598234919450618,1.0,56.89204937233094,0.0,demand_shock,-0.04560706032219741,0.013426767672983541,0
1822,0.9091397197262749,0.4078232905081023,0.8594816470197834,318.6685938658847,284.97999305012956,284.97999305012956,0.0,0.18551739332151992,1.0,56.846256329659546,0.0,demand_shock,-0.045793042671391504,0.013426767672983541,0
1823,0.9133261043504485,0.40708610960580394,0.8571603354409878,318.6942447196354,289.3586922799679,289.3586922799679,0.0,0.18505359983821612,1.0,56.800277769594835,0.0,demand_shock,-0.045978560064710905,0.013426767672983541,0
1824,0.9149171152619868,0.40377825849689775,0.8605548441408822,317.9093024856249,279.43146603076,279.43146603076,0.0,0.18459096583862059,1.0,56.75411415593029,0.0,demand_shock,-0.04616361366454669,0.013426767672983541,0
1825,0.9160836818871211,0.4031086940680983,0.8620759764486476,318.34853440464445,275.6918934908253,275.6918934908253,0.0,0.18412948842402405,1.0,56.7077659512999,0.0,demand_shock,-0.04634820463039091,0.013426767672983541,0
1826,0.9182675233979606,0.40152177137218914,0.8623870713909011,317.96590995705776,295.21029013957855,295.21029013957855,0.0,0.183669164702964,1.0,56.66123361718108,0.0,demand_shock,-0.0465323341188153,0.013426767672983541,0
1827,0.9208364397405758,0.40141456982834073,0.8648080952480905,319.6652111615989,270.57628778554573,270.57628778554573,0.0,0.1832099917912066,1.0,56.61451761389757,0.0,demand_shock,-0.046716003283513885,0.013426767672983541,0
1828,0.9224969798639715,0.3992209424700948,0.8657706192982588,318.8461021367539,285.3346624535149,285.3346624535149,0.0,0.18275196681172856,1.0,56.567618400622266,0.0,demand_shock,-0.046899213275303,0.013426767672983541,0
1829,0.9249392497850717,0.40008529997612136,0.8660375558118225,320.48117888463275,278.92448011984106,278.92448011984106,0.0,0.18229508689469923,1.0,56.520536435380144,0.0,demand_shock,-0.04708196524212127,0.013426767672983541,0
1830,0.9255882932071002,0.39658083869227817,0.8669558913070229,318.23400324693233,283.8623268645037,283.8623268645037,0.0,0.18183934917746247,1.0,56.47327217505113,0.0,demand_shock,-0.04726426032901543,0.013426767672983541,0
1831,0.9278785668445921,0.39726352027151485,0.8631604014095964,318.17154588128716,289.9454227093863,289.9454227093863,0.0,0.18138475080451882,1.0,56.42582607537294,0.0,demand_shock,-0.047446099678190023,0.013426767672983541,0
1832,0.929539933169082,0.3978647484606644,0.8604535721913915,318.2225527922256,285.0021874916216,285.0021874916216,0.0,0.18093128892750754,1.0,56.378198590943946,0.0,demand_shock,-0.04762748442899323,0.013426767672983541,0
1833,0.9277033212707443,0.39743122619405147,0.8593247133537681,316.8315339073381,291.2037315148768,291.2037315148768,0.0,0.18047896070518876,1.0,56.33039017522602,0.0,demand_shock,-0.047808415717923936,0.013426767672983541,0
1834,0.9263352771818976,0.39900846099557435,0.8592414774767504,317.58906568261807,269.8394608011822,269.8394608011822,0.0,0.1800277633034258,1.0,56.2824012805474,0.0,demand_shock,-0.04798889467862466,0.013426767672983541,0
1835,0.9282480334551401,0.39843513750828724,0.8613299402338449,318.55997816966783,288.86414913245443,288.86414913245443,0.0,0.17957769389516723,1.0,56.234232358105466,0.0,demand_shock,-0.04816892244193127,0.013426767672983541,0
1836,0.9264313023479626,0.39740964833121745,0.8611703088911105,317.0594305682834,291.0466452933885,291.0466452933885,0.0,0.1791287496604293,1.0,56.18588385796964,0.0,demand_shock,-0.04834850013582326,0.013426767672983541,0
1837,0.9299744199164728,0.39749676834724684,0.8608052137710958,318.20682763706344,288.35702754451853,288.35702754451853,0.0,0.17868092778627823,1.0,56.137356229084155,0.0,demand_shock,-0.04852762888548767,0.013426767672983541,0
1838,0.9276042459187961,0.3971798484538817,0.8609573092333355,317.1988112221533,285.4280643261256,285.4280643261256,0.0,0.17823422546681253,1.0,56.088649919270885,0.0,demand_shock,-0.0487063098132694,0.013426767672983541,0
1839,0.9264301552841658,0.3990340320200606,0.8600322050410978,317.9342632814286,290.8737841135295,290.8737841135295,0.0,0.1777886399031455,1.0,56.03976537523214,0.0,demand_shock,-0.048884544038742206,0.013426767672983541,0
1840,0.9248197380183794,0.39784868430603015,0.8599071706179947,316.39279626564985,280.19649258984936,280.19649258984936,0.0,0.17734416830338764,1.0,55.9907030425535,0.0,demand_shock,-0.04906233267864479,0.013426767672983541,0
1841,0.9262436742994145,0.3998648896477228,0.8609298131760442,318.86457623261265,272.62032304623045,272.62032304623045,0.0,0.17690080788262919,1.0,55.941463365706554,0.0,demand_shock,-0.04923967684694475,0.013426767672983541,0
1842,0.9249441460626033,0.40127076209120793,0.8603838579119594,319.3340864806807,286.00741921481585,286.00741921481585,0.0,0.1764585558629226,1.0,55.89204678805172,0.0,demand_shock,-0.04941657765483143,0.013426767672983541,0
1843,0.9224324175780408,0.4038165411588148,0.8625606133992362,321.29819452055597,297.4196670965008,297.4196670965008,0.0,0.1760174094732653,1.0,55.84245375184103,0.0,demand_shock,-0.04959303621069466,0.013426767672983541,0
1844,0.9216275747342816,0.40198486955941765,0.8600168950156015,318.6193520253848,274.07088993552827,274.07088993552827,0.0,0.17557736594958215,1.0,55.79268469822086,0.0,demand_shock,-0.04976905362016737,0.013426767672983541,0
1845,0.9208207272197974,0.4002574124435337,0.85408934190807,314.78771297664946,280.3662327242745,280.3662327242745,0.0,0.17513842253470818,1.0,55.74274006723475,0.0,demand_shock,-0.04994463098611135,0.013426767672983541,0
1846,0.9191186237698089,0.40012896337605675,0.8546535829838574,314.31251434291386,276.51197287353307,276.51197287353307,0.0,0.17470057647837142,1.0,55.6926202978261,0.0,demand_shock,-0.05011976940864571,0.013426767672983541,0
1847,0.9163020857140214,0.39563431750317996,0.8511558466586029,308.56148592872466,278.70968394489705,278.70968394489705,0.0,0.1742638250371755,1.0,55.64232582784098,0.0,demand_shock,-0.050294469985125545,0.013426767672983541,0
1848,0.9179623435708867,0.3977227832825651,0.8494811414679603,310.1409250823958,269.8425992930826,269.8425992930826,0.0,0.17382816547458255,1.0,55.591857094030814,0.0,demand_shock,-0.05046873381016326,0.013426767672983541,0
1849,0.91837058848807,0.3979285747856902,0.8489017763603777,310.2276731661038,269.54090458390124,269.54090458390124,0.0,0.17339359506089608,1.0,55.54121453205518,0.0,demand_shock,-0.05064256197563566,0.013426767672983541,0
1850,0.9196030044858038,0.3974490713501513,0.8484464465822066,310.1032395561991,288.0301313850906,288.0301313850906,0.0,0.17296011107324383,1.0,55.49039857648448,0.0,demand_shock,-0.05081595557069818,0.013426767672983541,0
1851,0.9238072126485968,0.3971071849664962,0.8514999872373488,312.3731804571504,275.81787502181925,275.81787502181925,0.0,0.17252771079556073,1.0,55.43940966080271,0.0,demand_shock,-0.05098891568177066,0.013426767672983541,0
1852,0.9222933318019931,0.3959648262712539,0.8497105869938493,310.3106686725556,287.9698085954325,287.9698085954325,0.0,0.17209639151857184,1.0,55.388248217410144,0.0,demand_shock,-0.051161443392565786,0.013426767672983541,0
1853,0.9228450324694981,0.39600269588627823,0.8473583360893869,309.66635887827147,277.1500202141567,277.1500202141567,0.0,0.1716661505397754,1.0,55.336914677626055,0.0,demand_shock,-0.051333539784089055,0.013426767672983541,0
1854,0.9228982419382956,0.3952639623074794,0.8453329169543019,308.3676556966823,267.9634177831902,267.9634177831902,0.0,0.17123698516342598,1.0,55.28540947169143,0.0,demand_shock,-0.0515052059346246,0.013426767672983541,0
1855,0.9210947215895956,0.39294595091223833,0.8469165292122587,306.5333422894642,260.861351103809,260.861351103809,0.0,0.1708088927005174,1.0,55.23373302877164,0.0,demand_shock,-0.05167644291979201,0.013426767672983541,0
1856,0.9240154418509654,0.39334053311733475,0.8488201470445963,308.50599675684407,279.8279602280138,279.8279602280138,0.0,0.17038187046876613,1.0,55.18188577695915,0.0,demand_shock,-0.0518472518124895,0.013426767672983541,0
1857,0.9242889007191312,0.39422349692513725,0.8462758614044013,308.36295399471135,272.59085635823493,272.59085635823493,0.0,0.16995591579259423,1.0,55.12986814327619,0.0,demand_shock,-0.052017633682957864,0.013426767672983541,0
1858,0.9236921471327961,0.39318344650626447,0.8469657944965941,307.60142847608915,274.2291417823803,274.2291417823803,0.0,0.16953102600311273,1.0,55.07768055367744,0.0,demand_shock,-0.05218758959875203,0.013426767672983541,0
1859,0.92292401546377,0.3926061486548802,0.8467974758907008,306.83337607219164,272.8527505849957,272.8527505849957,0.0,0.16910719843810496,1.0,55.025323433052684,0.0,demand_shock,-0.05235712062475528,0.013426767672983541,0
1860,0.9237396117033568,0.39361909456736843,0.8471429516217525,308.022489920944,273.0476668593148,273.0476668593148,0.0,0.1686844304420097,1.0,54.97279720522949,0.0,demand_shock,-0.052526227823193494,0.013426767672983541,0
