t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
2106,0.07630886582550654,0.16047007685381742,0.07402623936871804,0.9064727363777737,0.8195329558883031,0.8195329558883031,0.0,0.013057354344380106,1.0,-162.01919367121832,0.0,capacity_hit,-0.1147770582622627,-0.00927092970503937,0
2107,0.07643655932480606,0.1618383490039054,0.07279650634220325,0.9005194680800644,0.7841352785312139,0.7841352785312139,0.0,0.013038700981030991,1.0,-162.1339781908259,0.0,capacity_hit,-0.11478451960758207,-0.00927092970503937,0
2108,0.07661602874258826,0.16468213537223722,0.07234945352348511,0.9128541245016928,0.8454894017694636,0.8454894017694636,0.0,0.013020074265343804,1.0,-162.24877016111978,0.0,capacity_hit,-0.11479197029387933,-0.00927092970503937,0
2109,0.07445437841799699,0.1665379200929789,0.0736606590767754,0.9133536718601354,0.8408369751648869,0.8408369751648869,0.0,0.013001474159250456,1.0,-162.36356957145608,0.0,capacity_hit,-0.11479941033630325,-0.00927092970503937,0
2110,0.07488528936646079,0.1637154231726081,0.07484104407733988,0.9175419828180112,0.8317913202760122,0.8317913202760122,0.0,0.012982900624737241,1.0,-162.4783764112062,0.0,capacity_hit,-0.1148068397501163,-0.00927092970503937,0
2111,0.07272191146427527,0.16232725749664326,0.07447794574533426,0.8791934144407229,0.7668054283296518,0.7668054283296518,0.0,0.01296435362384476,1.0,-162.59319066975667,0.0,capacity_hit,-0.11481425855046723,-0.00927092970503937,0
2112,0.06976583135760614,0.1604807349653794,0.07366611142492785,0.8247710794983734,0.6793981293676622,0.6793981293676622,0.0,0.01294583311866784,1.0,-162.7080123365092,0.0,capacity_hit,-0.11482166675253325,-0.00927092970503937,0
2113,0.07207038013960582,0.15843366289521374,0.07239962637954335,0.8266860340337943,0.7868523473556156,0.7868523473556156,0.0,0.012927339071355457,1.0,-162.82284140088066,0.0,capacity_hit,-0.11482906437146312,-0.00927092970503937,0
2114,0.07219875248398723,0.15785486613834646,0.06856867676680212,0.7814720259168845,0.747644852799757,0.747644852799757,0.0,0.012908871444110664,1.0,-162.937677852303,0.0,capacity_hit,-0.11483645142234877,-0.00927092970503937,0
2115,0.07234236379565159,0.15579649315366229,0.06812526854032619,0.7678185502920889,0.7456040558332363,0.7456040558332363,0.0,0.012890430199190506,1.0,-163.05252168022335,0.0,capacity_hit,-0.11484382792033898,-0.00927092970503937,0
2116,0.07338469568372072,0.1529797201761433,0.06764792875003882,0.7594406921489969,0.7101822518142018,0.7101822518142018,0.0,0.012872015298905947,1.0,-163.1673728741038,0.0,capacity_hit,-0.1148511938804404,-0.00927092970503937,0
2117,0.07083187924922746,0.15494307318843975,0.06924216515548028,0.759926465047174,0.670069018498608,0.670069018498608,0.0,0.012853626705621795,1.0,-163.28223142342154,0.0,capacity_hit,-0.11485854931774497,-0.00927092970503937,0
2118,0.07185174390970729,0.1534769910072279,0.07023250253366428,0.7744952042601025,0.7271194282332695,0.7271194282332695,0.0,0.012835264381756622,1.0,-163.39709731766882,0.0,capacity_hit,-0.11486589424728777,-0.00927092970503937,0
2119,0.0741221980769419,0.15310508705537346,0.06640968363180531,0.7536493376859015,0.7031144655433297,0.7031144655433297,0.0,0.012816928289782684,1.0,-163.51197054635293,0.0,capacity_hit,-0.11487322868410388,-0.00927092970503937,0
2120,0.07405109945633549,0.15236234622478798,0.06839912685638164,0.771719937623023,0.6932596295714569,0.6932596295714569,0.0,0.012798618392225852,1.0,-163.62685109899604,0.0,capacity_hit,-0.1148805526431147,-0.00927092970503937,0
2121,0.07786203520935182,0.15239677139281083,0.06855717528047321,0.8134941478915513,0.728864142811685,0.728864142811685,0.0,0.01278033465166553,1.0,-163.74173896513537,0.0,capacity_hit,-0.11488786613932689,-0.00927092970503937,0
2122,0.07277919940170968,0.14974801264924256,0.06972111768708991,0.7598584229082823,0.6828933124434537,0.6828933124434537,0.0,0.012762077030734578,1.0,-163.8566341343231,0.0,capacity_hit,-0.1148951691877187,-0.00927092970503937,0
2123,0.07507843469790075,0.14936419828632058,0.07207590551785731,0.8082613816917034,0.6520464705583144,0.6520464705583144,0.0,0.012743845492119243,1.0,-163.97153659612624,0.0,capacity_hit,-0.11490246180315467,-0.00927092970503937,0
2124,0.07714612831538584,0.14872759992212561,0.07087518067847573,0.8132047072895928,0.7117379116094642,0.7117379116094642,0.0,0.012725639998559073,1.0,-164.08644634012683,0.0,capacity_hit,-0.11490974400058462,-0.00927092970503937,0
2125,0.07851366915123942,0.15057422907124945,0.07023236886298719,0.830296560395646,0.7648522462017904,0.7648522462017904,0.0,0.012707460512846845,1.0,-164.2013633559217,0.0,capacity_hit,-0.11491701579487312,-0.00927092970503937,0
2126,0.08198456217920466,0.1515219474643718,0.07099044187168364,0.8818759616902074,0.8052453809413711,0.8052453809413711,0.0,0.012689306997828493,1.0,-164.31628763312258,0.0,capacity_hit,-0.11492427720088472,-0.00927092970503937,0
2127,0.08594383694071749,0.15416917426467694,0.06960992309574728,0.9223238499813013,0.8058189178818844,0.8058189178818844,0.0,0.012671179416403023,1.0,-164.43121916135604,0.0,capacity_hit,-0.11493152823345554,-0.00927092970503937,0
2128,0.08699021831685624,0.15317997393725186,0.0718415881288984,0.9573006115399231,0.8400132055059385,0.8400132055059385,0.0,0.012653077731522447,1.0,-164.54615793026343,0.0,capacity_hit,-0.1149387689073933,-0.00927092970503937,0
2129,0.08648913148917255,0.1501331827290354,0.07137504211858592,0.9267969694410779,0.8945136409244574,0.8945136409244574,0.0,0.012635001906191701,1.0,-164.66110392950097,0.0,capacity_hit,-0.11494599923753412,-0.00927092970503937,0
2130,0.08193694175879733,0.15114496633743396,0.07003900704319085,0.867388018396038,0.8242500175526536,0.8242500175526536,0.0,0.01261695190346857,1.0,-164.7760571487396,0.0,capacity_hit,-0.11495321923862889,-0.00927092970503937,0
2131,0.08460644309795383,0.1500708609067554,0.0689484746436831,0.8754361455453005,0.807054301928452,0.807054301928452,0.0,0.012598927686463614,1.0,-164.89101757766502,0.0,capacity_hit,-0.11496042892542846,-0.00927092970503937,0
2132,0.0861809429079118,0.15035640440285408,0.07046083816760614,0.9130214441971161,0.8407713098372745,0.8407713098372745,0.0,0.012580929218340095,1.0,-165.00598520597768,0.0,capacity_hit,-0.11496762831265528,-0.00927092970503937,0
2133,0.08935050219491134,0.15038016719690644,0.07230566605720488,0.9715382243239145,0.9675054431570552,0.9675054431570552,0.0,0.012562956462313896,1.0,-165.12096002339277,0.0,capacity_hit,-0.11497481741508864,-0.00927092970503937,0
2134,0.09093935199791604,0.14992681460165644,0.07111394233266556,0.9695850810051634,0.8858698299551153,0.8858698299551153,0.0,0.012545009381653448,1.0,-165.2359420196401,0.0,capacity_hit,-0.11498199624733729,-0.00927092970503937,0
2135,0.09307475135853271,0.14900798444212093,0.07193810838737678,0.997701071955123,0.833153996831551,0.833153996831551,0.0,0.012527087939679656,1.0,-165.35093118446423,0.0,capacity_hit,-0.11498916482412369,-0.00927092970503937,0
2136,0.09837074622766546,0.14995166887836914,0.07079017507850446,1.0442157896303728,0.9712221591401383,0.9712221591401383,0.0,0.012509192099765828,1.0,-165.46592750762431,0.0,capacity_hit,-0.11499632316008501,-0.00927092970503937,0
2137,0.09745968918477181,0.15241532321677573,0.07101436631451197,1.0548722542313174,0.9599833340737709,0.9599833340737709,0.0,0.012491321825337591,1.0,-165.58093097889417,0.0,capacity_hit,-0.11500347126985844,-0.00927092970503937,0
2138,0.09714927649991394,0.15432225848180203,0.06677874049591932,1.0011666279510225,0.8476696693558987,0.8476696693558987,0.0,0.012473477079872824,1.0,-165.69594158806223,0.0,capacity_hit,-0.11501060916805272,-0.00927092970503937,0
2139,0.09733186385376576,0.15738992480152725,0.0677107583852592,1.0372648136988947,0.9917341076174528,0.9917341076174528,0.0,0.012455657826901577,1.0,-165.81095932493147,0.0,capacity_hit,-0.11501773686924821,-0.00927092970503937,0
2140,0.09468803707514051,0.1552963937929109,0.07063047686956155,1.038600728482507,1.0073594502862384,1.0073594502862384,0.0,0.012437864030006003,1.0,-165.92598417931947,0.0,capacity_hit,-0.11502485438799681,-0.00927092970503937,0
2141,0.09280640745124617,0.15413351859924648,0.06838566253955379,0.978228052701563,0.8736307974038883,0.8736307974038883,0.0,0.01242009565282028,1.0,-166.04101614105835,0.0,capacity_hit,-0.11503196173887886,-0.00927092970503937,0
2142,0.08959211791079172,0.15480180787127154,0.06611886898071175,0.9170040368456823,0.8814258240231714,0.8814258240231714,0.0,0.012402352659030537,1.0,-166.15605519999474,0.0,capacity_hit,-0.11503905893638944,-0.00927092970503937,0
2143,0.09046890502805394,0.15518561552851037,0.0697731275582082,0.9795779204519622,0.9644976171899063,0.9644976171899063,0.0,0.01238463501237478,1.0,-166.2711013459898,0.0,capacity_hit,-0.11504614599505203,-0.00927092970503937,0
2144,0.0891623191122943,0.15237941331315405,0.06646098256081868,0.9029722642414807,0.8681421021915757,0.8681421021915757,0.0,0.012366942676642815,1.0,-166.38615456891912,0.0,capacity_hit,-0.11505322292933329,-0.00927092970503937,0
2145,0.08872012637348671,0.15445433571277867,0.06755126188584058,0.9256690046710656,0.8089802181570028,0.8089802181570028,0.0,0.012349275615676183,1.0,-166.50121485867285,0.0,capacity_hit,-0.11506028975372828,-0.00927092970503937,0
2146,0.09022318566263582,0.15328750684234746,0.06804737059170778,0.9411010683063193,0.8713088651453605,0.8713088651453605,0.0,0.012331633793368074,1.0,-166.6162822051555,0.0,capacity_hit,-0.11506734648264683,-0.00927092970503937,0
2147,0.09113307094777467,0.15291161911818038,0.06897258016149035,0.9611539711101216,0.8673259794382069,0.8673259794382069,0.0,0.012314017173663263,1.0,-166.73135659828603,0.0,capacity_hit,-0.11507439313052714,-0.00927092970503937,0
2148,0.09058651793597489,0.1514688232227258,0.06699599836603036,0.9192543226447948,0.865262910031619,0.865262910031619,0.0,0.01229642572055803,1.0,-166.8464380279978,0.0,capacity_hit,-0.11508142971177904,-0.00927092970503937,0
2149,0.09020361572439634,0.1542432408279402,0.06898856703159,0.9598584933405193,0.8586181479813025,0.8586181479813025,0.0,0.012278859398100089,1.0,-166.96152648423856,0.0,capacity_hit,-0.11508845624075548,-0.00927092970503937,0
2150,0.08907972400417742,0.15453064315059872,0.0660687830331204,0.9094729408529755,0.7693139760889132,0.7693139760889132,0.0,0.012261318170388518,1.0,-167.0766219569704,0.0,capacity_hit,-0.11509547273183784,-0.00927092970503937,0
2151,0.09357838993704248,0.15487824194937524,0.06181126602044412,0.8958465341305915,0.7686888896426525,0.7686888896426525,0.0,0.012243802001573677,1.0,-167.19172443616978,0.0,capacity_hit,-0.1151024791993791,-0.00927092970503937,0
2152,0.08983198114851017,0.15560019518405413,0.0625833338788227,0.8747819429713913,0.8181582318392485,0.8181582318392485,0.0,0.012226310855857143,1.0,-167.30683391182745,0.0,capacity_hit,-0.11510947565767538,-0.00927092970503937,0
2153,0.09089569450314956,0.1560705302076691,0.06128632845165615,0.8694163885988032,0.8254968847466865,0.8254968847466865,0.0,0.012208844697491632,1.0,-167.42195037394845,0.0,capacity_hit,-0.11511646212099436,-0.00927092970503937,0
2154,0.09142751250021937,0.15492033385062862,0.06148539772463419,0.8708779903721615,0.7874163532383436,0.7874163532383436,0.0,0.01219140349078093,1.0,-167.53707381255214,0.0,capacity_hit,-0.11512343860368901,-0.00927092970503937,0
2155,0.09054189889326877,0.1574466649665748,0.05809398414568859,0.8281599540586586,0.7290949081830476,0.7290949081830476,0.0,0.012173987200079815,1.0,-167.6522042176721,0.0,capacity_hit,-0.11513040511997019,-0.00927092970503937,0
2156,0.08749839033646903,0.1568564305445469,0.054888161085704816,0.7533227313711511,0.6707329887978708,0.6707329887978708,0.0,0.012156595789793986,1.0,-167.76734157935618,0.0,capacity_hit,-0.11513736168407718,-0.00927092970503937,0
2157,0.08729093607188333,0.15675298432393525,0.053027268838700396,0.725578203534563,0.6648728900939541,0.6648728900939541,0.0,0.012139229224379995,1.0,-167.88248588766643,0.0,capacity_hit,-0.11514430831024924,-0.00927092970503937,0
2158,0.08349330044913973,0.15892353191063194,0.053838782576757845,0.7143895086238202,0.6692170548127262,0.6692170548127262,0.0,0.012121887468345166,1.0,-167.9976371326791,0.0,capacity_hit,-0.11515124501266882,-0.00927092970503937,0
2159,0.08503642664646019,0.1599213805946946,0.05295066852951474,0.7200837000482903,0.6785430818349669,0.6785430818349669,0.0,0.01210457048624753,1.0,-168.11279530448462,0.0,capacity_hit,-0.11515817180551835,-0.00927092970503937,0
2160,0.08814879736306967,0.16131498784133613,0.05,0.7109861087425994,0.6615718128036021,0.6615718128036021,0.0,0.012087278242695749,1.0,-168.22796039318754,0.0,capacity_hit,-0.11516508870292341,-0.00927092970503937,0
2161,0.08832457115735771,0.15935196543906166,0.05012381981645699,0.7054774265534273,0.6205266107593034,0.6205266107593034,0.0,0.01207001070234904,1.0,-168.3431323889066,0.0,capacity_hit,-0.11517199571906644,-0.00927092970503937,0
2162,0.08637618106500207,0.16108250893118278,0.05,0.6956845978922329,0.6147440776228915,0.6147440776228915,0.0,0.012052767829917113,1.0,-168.45831128177466,0.0,capacity_hit,-0.11517889286804461,-0.00927092970503937,0
2163,0.0849672556491972,0.16048304760689622,0.05114379448281479,0.6973867642053719,0.6700600762398212,0.6700600762398212,0.0,0.012035549590160089,1.0,-168.57349706193858,0.0,capacity_hit,-0.11518578016392667,-0.00927092970503937,0
2164,0.08512630498626855,0.1585185959795721,0.05,0.674705117367607,0.6223320797483375,0.6223320797483375,0.0,0.012018355947888432,1.0,-168.68868971955942,0.0,capacity_hit,-0.11519265762083819,-0.00927092970503937,0
2165,0.0861465795785957,0.16227401005265718,0.05,0.6989675460269535,0.6648202748780966,0.6648202748780966,0.0,0.012001186867962877,1.0,-168.80388924481224,0.0,capacity_hit,-0.11519952525281951,-0.00927092970503937,0
2166,0.08631089831024724,0.1646328516950929,0.050622314997392164,0.7193233190467134,0.673099775009007,0.673099775009007,0.0,0.011984042315294359,1.0,-168.91909562788612,0.0,capacity_hit,-0.11520638307388253,-0.00927092970503937,0
2167,0.0837092986819906,0.1636036004618608,0.05,0.6847571328255481,0.5915766867185716,0.5915766867185716,0.0,0.011966922254843939,1.0,-169.0343088589842,0.0,capacity_hit,-0.11521323109806758,-0.00927092970503937,0
2168,0.08047487949275417,0.16439742520523315,0.05,0.6614931491155103,0.5731366272457479,0.5731366272457479,0.0,0.011949826651622733,1.0,-169.14952892832355,0.0,capacity_hit,-0.11522006933935813,-0.00927092970503937,0
2169,0.07830566527713603,0.16373847900894395,0.05,0.6410825265130865,0.5739433548490633,0.5739433548490633,0.0,0.011932755470691845,1.0,-169.26475582613529,0.0,capacity_hit,-0.11522689781173767,-0.00927092970503937,0
2170,0.07434371465704853,0.1679475530717418,0.05066817844251983,0.632635020586619,0.5683396334565969,0.5683396334565969,0.0,0.011915708677162285,1.0,-169.37998954266442,0.0,capacity_hit,-0.11523371652913283,-0.00927092970503937,0
2171,0.07445072221774107,0.16851958906284634,0.056512277223459334,0.7090259239356611,0.6115445391712007,0.6115445391712007,0.0,0.011898686236194911,1.0,-169.49523006816995,0.0,capacity_hit,-0.1152405255055271,-0.00927092970503937,0
2172,0.072741795257881,0.16616453077053006,0.05885273422559747,0.7113592532433898,0.6678780286793783,0.6678780286793783,0.0,0.011881688113000347,1.0,-169.61047739292474,0.0,capacity_hit,-0.11524732475479027,-0.00927092970503937,0
2173,0.0763801852301756,0.16745993628469433,0.05988400977823329,0.7659536701627382,0.7019736415450545,0.7019736415450545,0.0,0.011864714272838918,1.0,-169.7257315072156,0.0,capacity_hit,-0.1152541142908774,-0.00927092970503937,0
2174,0.07874501714258789,0.16675360197317265,0.05741155263778481,0.7538719729813179,0.6854259726283101,0.6854259726283101,0.0,0.011847764681020577,1.0,-169.84099240134321,0.0,capacity_hit,-0.11526089412760143,-0.00927092970503937,0
2175,0.07967641188391296,0.16841494739313514,0.05783218088714178,0.7760326114081576,0.7391717870417782,0.7391717870417782,0.0,0.011830839302904832,1.0,-169.95626006562205,0.0,capacity_hit,-0.11526766427883217,-0.00927092970503937,0
2176,0.0799876540304226,0.16930471192427266,0.06196298994230025,0.839120576020374,0.7414700483437267,0.7414700483437267,0.0,0.011813938103900683,1.0,-170.0715344903805,0.0,capacity_hit,-0.11527442475843941,-0.00927092970503937,0
2177,0.07968197615244534,0.168110587493365,0.06360396090017811,0.8519994689603975,0.8273994452475845,0.8273994452475845,0.0,0.01179706104946654,1.0,-170.1868156659607,0.0,capacity_hit,-0.11528117558020767,-0.00927092970503937,0
2178,0.0814774862645426,0.171355641994082,0.06544446887776136,0.9137112615198169,0.9070836207565137,0.9070836207565137,0.0,0.011780208105110159,1.0,-170.30210358271864,0.0,capacity_hit,-0.11528791675794992,-0.00927092970503937,0
2179,0.0845348476055216,0.1735109056251879,0.06572603895646512,0.9640510023648605,0.8687430479631011,0.8687430479631011,0.0,0.011763379236388573,1.0,-170.4173982310241,0.0,capacity_hit,-0.11529464830545066,-0.00927092970503937,0
2180,0.08517318505631412,0.1746654404460088,0.06690825567662931,0.9953815330573531,0.9415091401866427,0.9415091401866427,0.0,0.011746574408908018,1.0,-170.53269960126053,0.0,capacity_hit,-0.1153013702364376,-0.00927092970503937,0
2181,0.08524181116616149,0.17649122720912688,0.06677891614468026,1.0046508537731813,0.9765701173799918,0.9765701173799918,0.0,0.011729793588323864,1.0,-170.6480076838252,0.0,capacity_hit,-0.11530808256466685,-0.00927092970503937,0
