t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
2099,0.4754484971276905,0.8755703075412437,0.8209785851755864,341.7640150569509,295.078594881755,295.078594881755,0.0,0.31252020162872574,1.0,140.3746972232779,0.0,demand_shock,0.005008080651492719,-0.009185718197189307,0
2100,0.4776581717826034,0.8736380317828774,0.8180979156377428,341.3925424894468,330.35247050088856,330.35247050088856,0.0,0.3120737441978276,1.0,140.37952672095705,0.0,demand_shock,0.004829497679139649,-0.009185718197189307,0
2101,0.4766101025479609,0.8749483190890837,0.8159636980838311,340.26437556422115,308.37486938620845,308.37486938620845,0.0,0.3116279245632593,1.0,140.38417789078235,0.0,demand_shock,0.004651169825308443,-0.009185718197189307,0
2102,0.4762786245582571,0.8756916376894704,0.8143547604714452,339.64555299918794,302.2158856800191,302.2158856800191,0.0,0.31118274181388317,1.0,140.3886509875079,0.0,demand_shock,0.004473096725547521,-0.009185718197189307,0
2103,0.4753490480008478,0.8750648578225345,0.8154471108030702,339.1943971577645,284.0083888597152,284.0083888597152,0.0,0.31073819503986333,1.0,140.39294626552385,0.0,demand_shock,0.004295278015945314,-0.009185718197189307,0
2104,0.4756798169393314,0.878175811789319,0.8144988468169388,340.2410181804372,314.89506068895815,314.89506068895815,0.0,0.3102942833326635,1.0,140.39706397885692,0.0,demand_shock,0.004117713333073425,-0.009185718197189307,0
2105,0.4739266420877199,0.8774944195331105,0.8129775972461291,338.09135416005086,295.70672367602157,295.70672367602157,0.0,0.30985100578504543,1.0,140.40100438117094,0.0,demand_shock,0.003940402314015046,-0.009185718197189307,0
2106,0.47717298116907764,0.8743954231512107,0.8132257783780741,339.3085922384789,306.7655125146661,306.7655125146661,0.0,0.3094083614910668,1.0,140.40476772576736,0.0,demand_shock,0.0037633445964218026,-0.009185718197189307,0
2107,0.47730067466837717,0.8757636953012986,0.8119960453515593,339.4164602719727,295.5498798719796,295.5498798719796,0.0,0.3089663495460796,1.0,140.40835426558579,0.0,demand_shock,0.0035865398184284913,-0.009185718197189307,0
2108,0.47748014408615935,0.8786074816696304,0.8115489925328412,340.45910749519174,315.3346842576942,315.3346842576942,0.0,0.30852496904672805,1.0,140.41176425320447,0.0,demand_shock,0.003409987618681498,-0.009185718197189307,0
2109,0.4753184937615681,0.8804632663903721,0.8128601980861314,340.1823778639961,313.1732322540692,313.1732322540692,0.0,0.308084219090947,1.0,140.41499794084083,0.0,demand_shock,0.003233687636367222,-0.009185718197189307,0
2110,0.4757494047100319,0.8776407694700012,0.8140405830866959,339.89212287368815,308.12684643400917,308.12684643400917,0.0,0.30764409877795995,1.0,140.41805558035202,0.0,demand_shock,0.003057639511183652,-0.009185718197189307,0
2111,0.4735860268078464,0.8762526037940364,0.8136774847546903,337.66068744072805,294.49725601934557,294.49725601934557,0.0,0.30720460720827714,1.0,140.42093742323533,0.0,demand_shock,0.002881842883311947,-0.009185718197189307,0
2112,0.47062994670117725,0.8744060812627725,0.8128656504342838,334.51184411237796,275.55127330543706,275.55127330543706,0.0,0.3067657434836939,1.0,140.4236437206288,0.0,demand_shock,0.002706297393473278,-0.009185718197189307,0
2113,0.4729344954831769,0.8723590091926069,0.8115991653888993,334.8403865273331,318.7061753576489,318.7061753576489,0.0,0.30632750670728864,1.0,140.4261747233117,0.0,demand_shock,0.0025310026829004073,-0.009185718197189307,0
2114,0.4730628678275583,0.8717802124357397,0.8077682157761581,333.12914330638256,318.7091553512617,318.7091553512617,0.0,0.3058898959834211,1.0,140.42853068170507,0.0,demand_shock,0.002355958393366109,-0.009185718197189307,0
2115,0.47320647913922265,0.8697218394510555,0.8073248075496822,332.260990796648,322.64802958838186,322.64802958838186,0.0,0.3054529104177305,1.0,140.43071184587217,0.0,demand_shock,0.0021811641670979043,-0.009185718197189307,0
2116,0.4742488110272918,0.8669050664735366,0.8068474677593948,331.71814813689036,310.2024211329389,310.2024211329389,0.0,0.3050165491171337,1.0,140.432718465519,0.0,demand_shock,0.0020066196468349062,-0.009185718197189307,0
2117,0.47169599459279854,0.868868419485833,0.8084417041648362,331.33316547546764,292.15470074779057,292.15470074779057,0.0,0.30458081118982355,1.0,140.43455078999492,0.0,demand_shock,0.001832324475913083,-0.009185718197189307,0
2118,0.47271585925327836,0.8674023373046212,0.8094320415430202,331.895338614063,311.59334172623056,311.59334172623056,0.0,0.3041456957452667,1.0,140.436209068293,0.0,demand_shock,0.0016582782980947286,-0.009185718197189307,0
2119,0.47498631342051295,0.8670304333527669,0.8056092226411612,331.7721039666766,309.52560282078736,309.52560282078736,0.0,0.30371120189420203,1.0,140.4376935490507,0.0,demand_shock,0.0014844807576821495,-0.009185718197189307,0
2120,0.47491521479990656,0.8662876925221814,0.8075986658657375,332.25675594004855,298.4764087540405,298.4764087540405,0.0,0.3032773287486389,1.0,140.43900448055015,0.0,demand_shock,0.0013109314994608212,-0.009185718197189307,0
2121,0.4787261505529229,0.8663221176902043,0.8077567142898291,335.0017923142284,300.1506462318635,300.1506462318635,0.0,0.3028440754218551,1.0,140.44014211071888,0.0,demand_shock,0.00113763016872781,-0.009185718197189307,0
2122,0.47364331474528076,0.863673358946636,0.8089206566964458,330.90769087209037,297.3904642232704,297.3904642232704,0.0,0.3024114410283953,1.0,140.44110668713023,0.0,demand_shock,0.0009645764113486166,-0.009185718197189307,0
2123,0.47594255004147185,0.863289544583714,0.8112754445272131,333.33379392682184,268.90945029797376,268.90945029797376,0.0,0.301979424684069,1.0,140.44189845700384,0.0,demand_shock,0.0007917698736150669,-0.009185718197189307,0
2124,0.47801024365895695,0.862652946219519,0.8100747196878315,334.03993664476934,292.36044106793446,292.36044106793446,0.0,0.30154802550594895,1.0,140.44251766720623,0.0,demand_shock,0.0006192102023874213,-0.009185718197189307,0
2125,0.47937778449481055,0.8644995753686429,0.809431907872343,335.4463020070252,309.0062874015765,309.0062874015765,0.0,0.301117242612369,1.0,140.44296456425118,0.0,demand_shock,0.0004468970449522658,-0.009185718197189307,0
2126,0.4828486775227758,0.8654472937617652,0.8101899808810394,338.5622550454185,309.14289977232403,309.14289977232403,0.0,0.30068707512292275,1.0,140.44323939430035,0.0,demand_shock,0.0002748300491646205,-0.009185718197189307,0
2127,0.48680795228428864,0.8680945205620704,0.8088094621051031,341.7990901768292,298.6241470226418,298.6241470226418,0.0,0.3002575221584614,1.0,140.44334240316374,0.0,demand_shock,0.00010300886339109638,-0.009185718197189307,0
2128,0.4878543336604274,0.8671053202346453,0.8110411271382542,343.08750019034835,301.0528013142242,301.0528013142242,0.0,0.2998285828410922,1.0,140.44327383630016,0.0,demand_shock,-6.856686357537001e-05,-0.009185718197189307,0
2129,0.4873532468327437,0.8640585290264288,0.8105745811279417,341.33435806214635,329.44458114371787,329.44458114371787,0.0,0.2994002562941764,1.0,140.44303393881782,0.0,demand_shock,-0.0002398974823449862,-0.009185718197189307,0
2130,0.48280105710236854,0.8650703126348274,0.8092385460525466,337.9840312746565,321.17499642870877,321.17499642870877,0.0,0.29897254164232756,1.0,140.44262295547475,0.0,demand_shock,-0.0004109833430732124,-0.009185718197189307,0
2131,0.48547055844152504,0.8639962072041488,0.8081480136530389,338.9734182772614,312.49561358887274,312.49561358887274,0.0,0.2985454380114099,1.0,140.4420411306793,0.0,demand_shock,-0.0005818247954323397,-0.009185718197189307,0
2132,0.48704505825148303,0.8642817507002475,0.8096603771769619,340.8218038060801,313.8515488638133,313.8515488638133,0.0,0.2981189445285365,1.0,140.44128870849073,0.0,demand_shock,-0.0007524221885830684,-0.009185718197189307,0
2133,0.49021461753848256,0.8643055134942998,0.8115052050665607,343.8308575113495,342.40364181150227,342.40364181150227,0.0,0.29769306032206716,1.0,140.44036593261956,0.0,demand_shock,-0.0009227758711745082,-0.009185718197189307,0
2134,0.4918034673414873,0.8638521608990498,0.8103134813420213,344.2580264142073,314.5343356604446,314.5343356604446,0.0,0.29726778452160707,1.0,140.43927304642818,0.0,demand_shock,-0.0010928861913725996,-0.009185718197189307,0
2135,0.49393886670210396,0.8629333307395143,0.8111376473967326,345.73631888429304,288.7153317013105,288.7153317013105,0.0,0.29684311625800475,1.0,140.43801029293138,0.0,demand_shock,-0.0012627534968032705,-0.009185718197189307,0
2136,0.4992348615712367,0.8638770151757625,0.8099897140878602,349.3303568068344,324.9111790497103,324.9111790497103,0.0,0.29641905466335045,1.0,140.43657791479671,0.0,demand_shock,-0.0014323781346661235,-0.009185718197189307,0
2137,0.4983238045283431,0.8663406695141691,0.8102139053238677,349.7840713612264,318.31994602600946,318.31994602600946,0.0,0.2959955988709742,1.0,140.4349761543451,0.0,demand_shock,-0.0016017604516207484,-0.009185718197189307,0
2138,0.4980133918434852,0.8682476047791954,0.8059782795052751,348.5041493817732,295.07215764892464,295.07215764892464,0.0,0.29557274801544425,1.0,140.43320525355128,0.0,demand_shock,-0.0017709007938151444,-0.009185718197189307,0
2139,0.498195979197337,0.8713152710989206,0.806910297394615,350.2682734684471,334.8932587197299,334.8932587197299,0.0,0.29515050123256503,1.0,140.4312654540443,0.0,demand_shock,-0.001939799506970985,-0.009185718197189307,0
2140,0.49555215241871176,0.8692217400903043,0.8098300158789173,348.82999066705986,338.33712802719424,338.33712802719424,0.0,0.2947288576593757,1.0,140.42915699710807,0.0,demand_shock,-0.0021084569362415095,-0.009185718197189307,0
2141,0.49367052279481743,0.8680588648966399,0.8075852015489096,346.07858382457357,309.0740531475126,309.0740531475126,0.0,0.294307816434148,1.0,140.4268801236817,0.0,demand_shock,-0.0022768734263536317,-0.009185718197189307,0
2142,0.490456233254363,0.8687271541686649,0.8053184079900675,343.12414638166905,329.8115071630875,329.8115071630875,0.0,0.2938873766963849,1.0,140.42443507436028,0.0,demand_shock,-0.002445049321437409,-0.009185718197189307,0
2143,0.4913330203716252,0.8691109618259037,0.808972666567564,345.44986535284966,340.1317700563021,340.1317700563021,0.0,0.29346753758681865,1.0,140.421822089395,0.0,demand_shock,-0.0026129849652818393,-0.009185718197189307,0
2144,0.4900264344558656,0.8663047596105474,0.8056605215701744,342.01274665217426,328.82035984167237,328.82035984167237,0.0,0.2930482982474089,1.0,140.41904140869394,0.0,demand_shock,-0.002780680701050642,-0.009185718197189307,0
2145,0.489584241717058,0.868379682010172,0.8067508008951964,342.986075813096,299.74963948878326,299.74963948878326,0.0,0.2926296578213412,1.0,140.41609327182246,0.0,demand_shock,-0.0029481368714812106,-0.009185718197189307,0
2146,0.4910873010062071,0.8672128531397408,0.8072469096010636,343.7880692675096,318.2926920092383,318.2926920092383,0.0,0.292211615453025,1.0,140.41297791800366,0.0,demand_shock,-0.003115353818799349,-0.009185718197189307,0
2147,0.491997186291346,0.8668369654155738,0.8081721191708462,344.67033476588705,311.0235661190097,311.0235661190097,0.0,0.29179417028809207,1.0,140.4096955861189,0.0,demand_shock,-0.003282331884776113,-0.009185718197189307,0
2148,0.4914506332795462,0.8653941695201192,0.8061955373753862,342.8737629484728,322.7354417531789,322.7354417531789,0.0,0.2913773214733948,1.0,140.40624651470824,0.0,demand_shock,-0.0034490714106425457,-0.009185718197189307,0
2149,0.49106773106796764,0.8681685871253335,0.8081881060409458,344.55449440651495,308.2128708747108,308.2128708747108,0.0,0.29096106815700423,1.0,140.40263094197104,0.0,demand_shock,-0.0036155727372033653,-0.009185718197189307,0
2150,0.4899438393477487,0.8684559894479921,0.8052683220424762,342.63737232534135,289.83349302624094,289.83349302624094,0.0,0.2905454094882085,1.0,140.39884910576632,0.0,demand_shock,-0.0037818362047232768,-0.009185718197189307,0
2151,0.4944425052806138,0.8688035882467686,0.8010108050297999,344.0929531920191,295.25194332501263,295.25194332501263,0.0,0.2901303446175111,1.0,140.3949012436133,0.0,demand_shock,-0.003947862153012238,-0.009185718197189307,0
2152,0.49069609649208146,0.8695255414814475,0.8017828728881785,342.0989345517285,319.9552318789535,319.9552318789535,0.0,0.2897158726966289,1.0,140.39078759269196,0.0,demand_shock,-0.004113650921340195,-0.009185718197189307,0
2153,0.49175980984672085,0.8699958765050624,0.8004858674610119,342.4710736313286,325.1707790488549,325.1707790488549,0.0,0.28930199287849084,1.0,140.38650838984336,0.0,demand_shock,-0.004279202848607611,-0.009185718197189307,0
2154,0.49229162784379066,0.8688456801480219,0.80068493673399,342.4733282557534,309.65198592434626,309.65198592434626,0.0,0.28888870431723584,1.0,140.38206387157024,0.0,demand_shock,-0.004444518273118092,-0.009185718197189307,0
2155,0.49140601423684005,0.871372011263968,0.7972935231550444,341.39905110291147,300.56066898403344,300.56066898403344,0.0,0.28847600616821123,1.0,140.37745427403752,0.0,demand_shock,-0.0046095975327205,-0.009185718197189307,0
2156,0.4883625056800403,0.8707817768419401,0.7940877000950607,337.69148842287655,300.66903849989353,300.66903849989353,0.0,0.2880638975879709,1.0,140.3726798330727,0.0,demand_shock,-0.004774440964808946,-0.009185718197189307,0
2157,0.4881550514154546,0.8706783306213285,0.7922268078480562,336.7170112367703,308.54566925276396,308.54566925276396,0.0,0.2876523777342738,1.0,140.36774078416641,0.0,demand_shock,-0.004939048906294374,-0.009185718197189307,0
2158,0.484357415792711,0.8728488782080251,0.7930383215861136,335.27346708059406,314.07337242220717,314.07337242220717,0.0,0.287241445766082,1.0,140.36263736247284,0.0,demand_shock,-0.005103421693576138,-0.009185718197189307,0
2159,0.48590054199003146,0.8738467268920879,0.7921502075388706,336.3490362960354,316.94553236690075,316.94553236690075,0.0,0.28683110084355906,1.0,140.35736980281027,0.0,demand_shock,-0.00526755966257042,-0.009185718197189307,0
2160,0.48901291270664093,0.8752403341387294,0.7880143971764009,337.27317623759524,313.8323293097071,313.8323293097071,0.0,0.28642134212806825,1.0,140.3519383396615,0.0,demand_shock,-0.0054314631487670795,-0.009185718197189307,0
2161,0.489188686500929,0.873277311736455,0.7881382169928579,336.69058222795155,296.14762712562134,296.14762712562134,0.0,0.286012168782171,1.0,140.34634320717436,0.0,demand_shock,-0.005595132487144383,-0.009185718197189307,0
2162,0.48724029640857336,0.875007855228576,0.7863004091847838,335.230598356231,296.22766639056,296.22766639056,0.0,0.28560357996962504,1.0,140.34058463916222,0.0,demand_shock,-0.005758568012140586,-0.009185718197189307,0
2163,0.48583137099276846,0.8744083939042895,0.7874442036675986,334.51813207370117,321.41023688097727,321.41023688097727,0.0,0.2851955748553827,1.0,140.33466286910436,0.0,demand_shock,-0.005921770057852882,-0.009185718197189307,0
2164,0.4859904203298398,0.8724439422769653,0.7842997125141503,332.54260613122057,306.7294531365157,306.7294531365157,0.0,0.2847881526055893,1.0,140.32857813014658,0.0,demand_shock,-0.00608473895778161,-0.009185718197189307,0
2165,0.487010694922167,0.8761993563500504,0.7837635793438572,334.4463855645995,318.1073845944612,318.1073845944612,0.0,0.28438131238758135,1.0,140.3223306551016,0.0,demand_shock,-0.0062474750449723615,-0.009185718197189307,0
2166,0.4871750136538185,0.8785581979924861,0.7843858943412494,335.72626330372873,314.15257410788774,314.15257410788774,0.0,0.2839750533698848,1.0,140.31592067644957,0.0,demand_shock,-0.006409978652044401,-0.009185718197189307,0
2167,0.48457341402556187,0.877528946759254,0.783523223587479,333.17538464991566,287.8375130377744,287.8375130377744,0.0,0.28356937472221355,1.0,140.30934842633846,0.0,demand_shock,-0.006572250111105404,-0.009185718197189307,0
2168,0.4813389948363254,0.8783227715026263,0.7823672908382753,330.762201896939,286.58185359752764,286.58185359752764,0.0,0.28316427561546753,1.0,140.30261413658465,0.0,demand_shock,-0.006734289753808298,-0.009185718197189307,0
2169,0.4791697806207073,0.877663825306337,0.7812404147636838,328.55064285932144,294.14225220915625,294.14225220915625,0.0,0.28275975522173113,1.0,140.29571803867333,0.0,demand_shock,-0.0068960979113228404,-0.009185718197189307,0
2170,0.47520783000061984,0.8818728993691349,0.7819085932062037,327.6767070424475,294.3745659228343,294.3745659228343,0.0,0.2823558127142715,1.0,140.28866036375902,0.0,demand_shock,-0.007057674914307199,-0.009185718197189307,0
2171,0.4753148375613124,0.8824449353602395,0.7877526919871431,330.4143361648324,284.98687583081426,284.98687583081426,0.0,0.2819524472675368,1.0,140.28144134266603,0.0,demand_shock,-0.007219021092993216,-0.009185718197189307,0
