t,date,O,R,I,demand,S,excess_daily_per100k,covid_deaths_per100k,excess_cum_per100k
1922,2025-04-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1923,2025-04-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1924,2025-04-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1925,2025-04-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1926,2025-04-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1927,2025-04-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1928,2025-04-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1929,2025-04-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1930,2025-04-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1931,2025-04-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1932,2025-04-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1933,2025-04-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1934,2025-04-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1935,2025-04-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1936,2025-04-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1937,2025-04-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1938,2025-04-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1939,2025-04-25,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1940,2025-04-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1941,2025-04-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1942,2025-04-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1943,2025-04-29,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1944,2025-04-30,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1945,2025-05-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1946,2025-05-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1947,2025-05-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1948,2025-05-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1949,2025-05-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1950,2025-05-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1951,2025-05-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1952,2025-05-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1953,2025-05-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1954,2025-05-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1955,2025-05-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1956,2025-05-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1957,2025-05-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1958,2025-05-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1959,2025-05-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1960,2025-05-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1961,2025-05-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1962,2025-05-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1963,2025-05-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1964,2025-05-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1965,2025-05-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1966,2025-05-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1967,2025-05-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1968,2025-05-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1969,2025-05-25,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1970,2025-05-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1971,2025-05-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1972,2025-05-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1973,2025-05-29,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1974,2025-05-30,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1975,2025-05-31,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1976,2025-06-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1977,2025-06-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1978,2025-06-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1979,2025-06-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1980,2025-06-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1981,2025-06-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1982,2025-06-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1983,2025-06-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1984,2025-06-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1985,2025-06-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1986,2025-06-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1987,2025-06-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1988,2025-06-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1989,2025-06-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1990,2025-06-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1991,2025-06-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1992,2025-06-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1993,2025-06-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1994,2025-06-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1995,2025-06-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1996,2025-06-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1997,2025-06-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1998,2025-06-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1999,2025-06-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2000,2025-06-25,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2001,2025-06-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2002,2025-06-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2003,2025-06-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2004,2025-06-29,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2005,2025-06-30,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2006,2025-07-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2007,2025-07-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2008,2025-07-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2009,2025-07-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2010,2025-07-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2011,2025-07-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2012,2025-07-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2013,2025-07-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2014,2025-07-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2015,2025-07-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2016,2025-07-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2017,2025-07-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2018,2025-07-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2019,2025-07-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2020,2025-07-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2021,2025-07-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2022,2025-07-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2023,2025-07-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2024,2025-07-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2025,2025-07-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2026,2025-07-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2027,2025-07-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2028,2025-07-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2029,2025-07-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2030,2025-07-25,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2031,2025-07-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2032,2025-07-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2033,2025-07-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2034,2025-07-29,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2035,2025-07-30,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2036,2025-07-31,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2037,2025-08-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2038,2025-08-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2039,2025-08-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2040,2025-08-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2041,2025-08-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2042,2025-08-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2043,2025-08-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2044,2025-08-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2045,2025-08-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2046,2025-08-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2047,2025-08-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2048,2025-08-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2049,2025-08-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2050,2025-08-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2051,2025-08-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2052,2025-08-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2053,2025-08-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2054,2025-08-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2055,2025-08-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2056,2025-08-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2057,2025-08-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2058,2025-08-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2059,2025-08-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2060,2025-08-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2061,2025-08-25,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2062,2025-08-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2063,2025-08-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2064,2025-08-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2065,2025-08-29,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2066,2025-08-30,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2067,2025-08-31,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2068,2025-09-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2069,2025-09-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2070,2025-09-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2071,2025-09-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2072,2025-09-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2073,2025-09-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2074,2025-09-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2075,2025-09-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2076,2025-09-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2077,2025-09-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2078,2025-09-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2079,2025-09-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2080,2025-09-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2081,2025-09-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2082,2025-09-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2083,2025-09-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2084,2025-09-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2085,2025-09-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2086,2025-09-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2087,2025-09-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2088,2025-09-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2089,2025-09-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2090,2025-09-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2091,2025-09-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2092,2025-09-25,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2093,2025-09-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2094,2025-09-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2095,2025-09-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2096,2025-09-29,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2097,2025-09-30,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2098,2025-10-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2099,2025-10-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2100,2025-10-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2101,2025-10-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2102,2025-10-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2103,2025-10-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2104,2025-10-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2105,2025-10-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2106,2025-10-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2107,2025-10-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2108,2025-10-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2109,2025-10-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2110,2025-10-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2111,2025-10-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2112,2025-10-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2113,2025-10-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2114,2025-10-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2115,2025-10-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2116,2025-10-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2117,2025-10-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2118,2025-10-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2119,2025-10-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2120,2025-10-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2121,2025-10-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2122,2025-10-25,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2123,2025-10-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2124,2025-10-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2125,2025-10-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2126,2025-10-29,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2127,2025-10-30,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2128,2025-10-31,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2129,2025-11-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2130,2025-11-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2131,2025-11-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2132,2025-11-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2133,2025-11-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2134,2025-11-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2135,2025-11-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2136,2025-11-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2137,2025-11-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2138,2025-11-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2139,2025-11-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2140,2025-11-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2141,2025-11-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2142,2025-11-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2143,2025-11-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2144,2025-11-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2145,2025-11-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2146,2025-11-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2147,2025-11-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2148,2025-11-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2149,2025-11-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2150,2025-11-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2151,2025-11-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2152,2025-11-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2153,2025-11-25,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2154,2025-11-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2155,2025-11-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2156,2025-11-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2157,2025-11-29,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2158,2025-11-30,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2159,2025-12-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2160,2025-12-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2161,2025-12-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2162,2025-12-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2163,2025-12-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2164,2025-12-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2165,2025-12-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2166,2025-12-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2167,2025-12-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2168,2025-12-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2169,2025-12-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2170,2025-12-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2171,2025-12-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2172,2025-12-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2173,2025-12-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2174,2025-12-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2175,2025-12-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2176,2025-12-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2177,2025-12-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2178,2025-12-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2179,2025-12-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2180,2025-12-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2181,2025-12-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2182,2025-12-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2183,2025-12-25,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2184,2025-12-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2185,2025-12-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2186,2025-12-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2187,2025-12-29,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2188,2025-12-30,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2189,2025-12-31,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2190,2026-01-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2191,2026-01-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2192,2026-01-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2193,2026-01-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2194,2026-01-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2195,2026-01-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2196,2026-01-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2197,2026-01-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2198,2026-01-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2199,2026-01-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2200,2026-01-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2201,2026-01-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2202,2026-01-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2203,2026-01-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2204,2026-01-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2205,2026-01-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2206,2026-01-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2207,2026-01-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2208,2026-01-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2209,2026-01-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2210,2026-01-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
2211,2026-01-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
