t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1970,0.99,0.99,0.9833206685004968,963.7525871973369,888.8446998738829,888.8446998738829,0.0,0.35811828531099543,1.0,120.73213848843992,0.0,demand_shock,0.023247314124390073,-0.0015025949768086339,0
1971,0.9858600625764775,0.99,0.9841690496938064,960.5504313077986,841.4793726513016,841.4793726513016,0.0,0.3576706374543567,1.0,120.75520674342165,0.0,demand_shock,0.02306825498173737,-0.0015025949768086339,0
1972,0.9881230209845827,0.99,0.9851438742144307,963.7089076822867,840.1243388741563,840.1243388741563,0.0,0.35722354915753873,1.0,120.77809616308467,0.0,demand_shock,0.022889419663016497,-0.0015025949768086339,0
1973,0.9861798305001934,0.988302445873468,0.9844999212482506,959.5368807519146,812.0570115630131,812.0570115630131,0.0,0.3567770197210918,1.0,120.8008069709731,0.0,demand_shock,0.02271080788842994,-0.0015025949768086339,0
1974,0.984948664426634,0.9874703501744347,0.9844530576940426,957.4865282817932,900.3012702314458,900.3012702314458,0.0,0.3563310484464405,1.0,120.82333939035168,0.0,demand_shock,0.022532419378578084,-0.0015025949768086339,0
1975,0.9849237198475614,0.9853276048317412,0.9818630586374247,952.8711264520426,837.350937348447,837.350937348447,0.0,0.3558856346358824,1.0,120.84569364420602,0.0,demand_shock,0.02235425385434553,-0.0015025949768086339,0
1976,0.9869835535228458,0.9887260922900499,0.9822487446870415,958.533716065498,863.9186559302095,863.9186559302095,0.0,0.3554407775925876,1.0,120.86786995524305,0.0,demand_shock,0.022176311037028995,-0.0015025949768086339,0
1977,0.9850977165968898,0.988276033016862,0.9835197039029409,957.5040965491525,870.5060254737285,870.5060254737285,0.0,0.35499647662059686,1.0,120.88986854589129,0.0,demand_shock,0.021998590648237837,-0.0015025949768086339,0
1978,0.985352709881088,0.9872851994486453,0.9855910681996602,958.8067899186573,887.6313112480483,887.6313112480483,0.0,0.3545527310248211,1.0,120.91168963830121,0.0,demand_shock,0.02182109240992247,-0.0015025949768086339,0
1979,0.9868201486396583,0.9889481083971232,0.9872526681019843,963.4736206918243,844.8339788582106,844.8339788582106,0.0,0.35410954011104007,1.0,120.93333345434563,0.0,demand_shock,0.021643816044417008,-0.0015025949768086339,0
1980,0.9878822400676769,0.99,0.987481790777377,965.7605662642043,859.4897622420526,859.4897622420526,0.0,0.35366690318590127,1.0,120.95480021561998,0.0,demand_shock,0.021466761274353985,-0.0015025949768086339,0
1981,0.9883081044693094,0.9893235223355673,0.9866315349913931,964.6853521098708,873.1600824102827,873.1600824102827,0.0,0.35322481955691887,1.0,120.97609014344275,0.0,demand_shock,0.021289927822763843,-0.0015025949768086339,0
1982,0.9895829400340501,0.99,0.9878753342618508,967.8087318893027,887.3715693411747,887.3715693411747,0.0,0.3527832885324727,1.0,120.99720345885574,0.0,demand_shock,0.021113315412989664,-0.0015025949768086339,0
1983,0.99,0.986877272467542,0.9880697552911202,965.3525492582786,859.3122565831396,859.3122565831396,0.0,0.3523423094218071,1.0,121.01814038262445,0.0,demand_shock,0.020936923768715587,-0.0015025949768086339,0
1984,0.99,0.989346036727139,0.99,969.6580505962689,899.9544859644213,899.9544859644213,0.0,0.3519018815350298,1.0,121.03890113523846,0.0,demand_shock,0.020760752614009448,-0.0015025949768086339,0
1985,0.99,0.9883016650911775,0.989273318958793,967.923463673678,952.8988583437002,952.8988583437002,0.0,0.351462004183111,1.0,121.0594859369117,0.0,demand_shock,0.020584801673237507,-0.0015025949768086339,0
1986,0.989251029963095,0.986828691832623,0.99,966.4590867946305,869.0895013861932,869.0895013861932,0.0,0.3510226766778821,1.0,121.07989500758285,0.0,demand_shock,0.02040907067114972,-0.0015025949768086339,0
1987,0.99,0.9896781134512264,0.9885198639132913,968.5333092865014,893.6838604757272,893.6838604757272,0.0,0.35058389833203474,1.0,121.10012856691566,0.0,demand_shock,0.02023355933280868,-0.0015025949768086339,0
1988,0.9893930593439804,0.9883760509997549,0.99,968.1134808321598,856.1625029086186,856.1625029086186,0.0,0.3501456684591197,1.0,121.1201868342993,0.0,demand_shock,0.020058267383646466,-0.0015025949768086339,0
1989,0.99,0.9865437559490156,0.99,966.9115352056301,874.9335754167855,874.9335754167855,0.0,0.34970798637354583,1.0,121.14007002884871,0.0,demand_shock,0.01988319454940779,-0.0015025949768086339,0
1990,0.99,0.9864473329657559,0.99,966.8170310397373,920.1518462995916,920.1518462995916,0.0,0.3492708513905789,1.0,121.15977836940493,0.0,demand_shock,0.01970834055622106,-0.0015025949768086339,0
1991,0.9891294877794521,0.984721943454598,0.99,964.2773364190888,879.4209753850645,879.4209753850645,0.0,0.34883426282634067,1.0,121.17931207453546,0.0,demand_shock,0.019533705130527323,-0.0015025949768086339,0
1992,0.9890416328895064,0.9841981597336655,0.99,963.6788254399336,880.4478342668094,880.4478342668094,0.0,0.34839821999780773,1.0,121.19867136253458,0.0,demand_shock,0.0193592879991229,-0.0015025949768086339,0
1993,0.9880803884019749,0.9868245762266634,0.99,965.3113904570293,884.2763636584343,884.2763636584343,0.0,0.3479627222228105,1.0,121.2178564514237,0.0,demand_shock,0.01918508888911674,-0.0015025949768086339,0
1994,0.99,0.9858614693032487,0.9878770595099267,964.1708300856349,870.9827667639618,870.9827667639618,0.0,0.347527768820032,1.0,121.2368675589517,0.0,demand_shock,0.019011107528001503,-0.0015025949768086339,0
1995,0.989515149179271,0.9881751424507711,0.9876475719233166,965.7358930116908,898.042809118634,898.042809118634,0.0,0.34709335910900696,1.0,121.2557049025953,0.0,demand_shock,0.018837343643596682,-0.0015025949768086339,0
1996,0.9883210753034897,0.9871779273133102,0.9863239398451065,962.3057196343867,838.6986101728714,838.6986101728714,0.0,0.34665949241012073,1.0,121.27436869955935,0.0,demand_shock,0.01866379696404863,-0.0015025949768086339,0
1997,0.99,0.9892001906120141,0.986448816838901,966.0374040695763,886.3847042830844,886.3847042830844,0.0,0.3462261680446081,1.0,121.29285916677719,0.0,demand_shock,0.018490467217844753,-0.0015025949768086339,0
1998,0.9891708658917133,0.988765254773776,0.9836070940788325,962.0245740022907,862.4754790506769,862.4754790506769,0.0,0.34579338533455234,1.0,121.311176520911,0.0,demand_shock,0.018317354133813524,-0.0015025949768086339,0
1999,0.9890363211944108,0.9884903297720103,0.9852699161225534,963.2519309681352,844.9968402907879,844.9968402907879,0.0,0.34536114360288417,1.0,121.32932097835216,0.0,demand_shock,0.018144457441152895,-0.0015025949768086339,0
2000,0.99,0.9889650290308439,0.983383914736072,962.8069787675702,896.7849959196295,896.7849959196295,0.0,0.34492944217338056,1.0,121.3472927552215,0.0,demand_shock,0.017971776869345035,-0.0015025949768086339,0
2001,0.99,0.99,0.9821411773591874,962.5965679297394,846.5835985514657,846.5835985514657,0.0,0.3444982803706638,1.0,121.36509206736976,0.0,demand_shock,0.017799312148255808,-0.0015025949768086339,0
2002,0.99,0.99,0.9862244681931246,966.5986012760815,867.9564327159314,867.9564327159314,0.0,0.3440676575202005,1.0,121.38271913037784,0.0,demand_shock,0.017627063008077926,-0.0015025949768086339,0
2003,0.9887752786137471,0.99,0.9842139538625088,963.4347621814804,912.1374458456506,912.1374458456506,0.0,0.3436375729483003,1.0,121.40017415955715,0.0,demand_shock,0.01745502917931674,-0.0015025949768086339,0
2004,0.99,0.9871329181957355,0.9866795685815316,964.2440430394167,879.8991591315423,879.8991591315423,0.0,0.3432080259821149,1.0,121.41745736995,0.0,demand_shock,0.01728321039284708,-0.0015025949768086339,0
2005,0.9898908766478984,0.9849998053791432,0.9839826570150606,959.4247335669673,891.5625675846928,891.5625675846928,0.0,0.3427790159496373,1.0,121.43456897632986,0.0,demand_shock,0.017111606379856426,-0.0015025949768086339,0
2006,0.9897020976066735,0.9869137107068946,0.9871548163201269,964.2040291669092,917.0460739190847,917.0460739190847,0.0,0.34235054217970023,1.0,121.45150919320173,0.0,demand_shock,0.016940216871873304,-0.0015025949768086339,0
2007,0.99,0.9856756473619956,0.9889028353054304,964.9900679441153,857.5965246558825,857.5965246558825,0.0,0.3419226040019756,1.0,121.46827823480251,0.0,demand_shock,0.01676904160078152,-0.0015025949768086339,0
2008,0.99,0.9846589763982524,0.9895544252962136,964.6299110275053,828.652412035302,828.652412035302,0.0,0.34149520074697315,1.0,121.4848763151013,0.0,demand_shock,0.01659808029879173,-0.0015025949768086339,0
2009,0.9899705206609515,0.9874100623299099,0.99,967.7317849754975,900.4437628916056,900.4437628916056,0.0,0.34106833174603945,1.0,121.50130364779972,0.0,demand_shock,0.01642733269841301,-0.0015025949768086339,0
2010,0.9893530088689221,0.9898357997295892,0.99,969.5040564811584,904.4286246079891,904.4286246079891,0.0,0.3406419963313569,1.0,121.51756044633225,0.0,demand_shock,0.01625679853253814,-0.0015025949768086339,0
2011,0.9895751715921254,0.99,0.99,969.8826256774421,873.0771969982305,873.0771969982305,0.0,0.3402161938359427,1.0,121.53364692386663,0.0,demand_shock,0.016086477534372534,-0.0015025949768086339,0
2012,0.9891796377637468,0.9862032330807028,0.99,965.7768352916036,885.8749317598154,885.8749317598154,0.0,0.33979092359364776,1.0,121.54956329330408,0.0,demand_shock,0.015916369437448452,-0.0015025949768086339,0
2013,0.99,0.9861373358893207,0.99,966.5132029051232,870.687237674182,870.687237674182,0.0,0.3393661849391557,1.0,121.56530976727973,0.0,demand_shock,0.01574647397565343,-0.0015025949768086339,0
2014,0.9859568231055384,0.9859757593515208,0.99,962.4082320758034,858.5094806104031,858.5094806104031,0.0,0.33894197720798175,1.0,121.58088655816292,0.0,demand_shock,0.015576790883187641,-0.0015025949768086339,0
2015,0.9848128118371086,0.9880367438039407,0.99,963.3009314253003,838.4893874975486,838.4893874975486,0.0,0.3385182997364718,1.0,121.5962938780575,0.0,demand_shock,0.015407319894578109,-0.0015025949768086339,0
2016,0.9816737539539355,0.99,0.99,962.1384462502522,858.3188349686503,858.3188349686503,0.0,0.3380951518618012,1.0,121.61153193880222,0.0,demand_shock,0.015238060744721338,-0.0015025949768086339,0
2017,0.982519011862439,0.99,0.99,962.9668835263764,892.6148056843065,892.6148056843065,0.0,0.33767253292197397,1.0,121.626600951971,0.0,demand_shock,0.01506901316878384,-0.0015025949768086339,0
2018,0.9828060025929879,0.9873742090238267,0.99,960.6933264397791,884.0683524932195,884.0683524932195,0.0,0.3372504422558215,1.0,121.64150112887333,0.0,demand_shock,0.014900176902330031,-0.0015025949768086339,0
2019,0.9858423567577465,0.9880387806589489,0.99,964.3099752919396,886.8110625908571,886.8110625908571,0.0,0.33682887920300175,1.0,121.65623268055452,0.0,demand_shock,0.014731551681194333,-0.0015025949768086339,0
2020,0.9846638525199375,0.9881381066942997,0.99,963.2540362097725,881.9412524078797,881.9412524078797,0.0,0.336407843103998,1.0,121.67079581779612,0.0,demand_shock,0.014563137241594859,-0.0015025949768086339,0
2021,0.9839542656450506,0.99,0.99,964.3735757587141,913.0018337101093,913.0018337101093,0.0,0.33598733330011804,1.0,121.68519075111617,0.0,demand_shock,0.014394933320048153,-0.0015025949768086339,0
2022,0.9827121657339368,0.9888100098667855,0.9892689172531149,961.288065503365,871.2733361214656,871.2733361214656,0.0,0.3355673491334929,1.0,121.69941769076956,0.0,demand_shock,0.014226939653397608,-0.0015025949768086339,0
2023,0.9849693979509683,0.9881887084429937,0.987583196741518,961.2499201052472,875.297483720905,875.297483720905,0.0,0.335147889947076,1.0,121.71347684674839,0.0,demand_shock,0.014059155978827675,-0.0015025949768086339,0
2024,0.9879686243308232,0.9893873684249357,0.99,967.7088405399463,852.8736096139944,852.8736096139944,0.0,0.3347289550846422,1.0,121.72736842878224,0.0,demand_shock,0.013891582033849659,-0.0015025949768086339,0
2025,0.99,0.9886669807250056,0.99,968.9925078085779,907.5816030651292,907.5816030651292,0.0,0.33431054389078635,1.0,121.74109264633856,0.0,demand_shock,0.01372421755631592,-0.0015025949768086339,0
2026,0.99,0.99,0.9899701955426446,970.269788651346,864.0792834718981,864.0792834718981,0.0,0.33389265571092286,1.0,121.75464970862292,0.0,demand_shock,0.013557062284363042,-0.0015025949768086339,0
2027,0.9884247308133204,0.9899378427577271,0.99,968.6942552922283,821.7080499562148,821.7080499562148,0.0,0.3334752898912842,1.0,121.76803982457943,0.0,demand_shock,0.013390115956511295,-0.0015025949768086339,0
2028,0.99,0.99,0.9890706488116809,969.3881429003285,925.2800658638579,925.2800658638579,0.0,0.33305844577892013,1.0,121.781263202891,0.0,demand_shock,0.01322337831156517,-0.0015025949768086339,0
2029,0.9879317134593878,0.9896584054560296,0.99,967.9377749992443,914.4880388744692,914.4880388744692,0.0,0.33264212272169646,1.0,121.79432005197967,0.0,demand_shock,0.01305684908867022,-0.0015025949768086339,0
2030,0.9877797931530639,0.9848940707149711,0.99,963.1298768340282,871.1026433919291,871.1026433919291,0.0,0.33222632006829433,1.0,121.80721058000698,0.0,demand_shock,0.012890528027313053,-0.0015025949768086339,0
2031,0.99,0.99,0.99,970.2989999999999,896.6129435624027,896.6129435624027,0.0,0.331811037168209,1.0,121.81993499487426,0.0,demand_shock,0.01272441486727871,-0.0015025949768086339,0
2032,0.99,0.9876502714772369,0.99,967.99603107484,881.7736131344383,881.7736131344383,0.0,0.3313962733717487,1.0,121.83249350422295,0.0,demand_shock,0.012558509348693292,-0.0015025949768086339,0
2033,0.99,0.99,0.99,970.2989999999999,862.4664857408004,862.4664857408004,0.0,0.330982028030034,1.0,121.84488631543496,0.0,demand_shock,0.012392811212009747,-0.0015025949768086339,0
2034,0.9876430440142586,0.99,0.9873617203313718,965.4093256611188,867.7004996135513,867.7004996135513,0.0,0.33056830049499647,1.0,121.85711363563296,0.0,demand_shock,0.012227320197993663,-0.0015025949768086339,0
2035,0.9856702816555772,0.99,0.9892480835335322,965.3217127524994,900.9494228722614,900.9494228722614,0.0,0.3301550901193777,1.0,121.86917567168071,0.0,demand_shock,0.01206203604775169,-0.0015025949768086339,0
2036,0.9878781344323344,0.9898448943623072,0.9884843160995431,966.5855607110493,844.0263458813831,844.0263458813831,0.0,0.32974239625672846,1.0,121.8810726301834,0.0,demand_shock,0.011896958502688904,-0.0015025949768086339,0
2037,0.9890041644213416,0.9891986631957086,0.9891003274387593,967.6582122699778,894.8011265164772,894.8011265164772,0.0,0.32933021826140757,1.0,121.89280471748795,0.0,demand_shock,0.011732087304551442,-0.0015025949768086339,0
2038,0.9883283896398427,0.9840610631076225,0.9893585100006572,962.225833502592,843.6420919887685,843.6420919887685,0.0,0.3289185554885808,1.0,121.90437213968337,0.0,demand_shock,0.011567422195426502,-0.0015025949768086339,0
2039,0.99,0.984093941491329,0.9891382143715761,963.6708748200133,911.6211671558015,911.6211671558015,0.0,0.32850740729422007,1.0,121.91577510260106,0.0,demand_shock,0.0114029629176855,-0.0015025949768086339,0
2040,0.99,0.9883080696496269,0.989003577532421,967.6658144217657,863.460418288242,863.460418288242,0.0,0.3280967730351023,1.0,121.9270138118151,0.0,demand_shock,0.01123870921404091,-0.0015025949768086339,0
2041,0.99,0.9886797946468248,0.9852380284922084,964.3440823710398,898.3708376465598,898.3708376465598,0.0,0.3276866520688084,1.0,121.93808847264262,0.0,demand_shock,0.011074660827517846,-0.0015025949768086339,0
2042,0.9890386279584592,0.98830223328184,0.9861422039763168,963.9235176165523,889.2265211084346,889.2265211084346,0.0,0.3272770437537224,1.0,121.9489992901441,0.0,demand_shock,0.010910817501482484,-0.0015025949768086339,0
2043,0.99,0.9863869244025844,0.9874951669832447,964.311797416789,846.2800880562306,846.2800880562306,0.0,0.32686794744903025,1.0,121.95974646912371,0.0,demand_shock,0.010747178979613636,-0.0015025949768086339,0
2044,0.9881793459564596,0.99,0.9830396124590958,961.7052468762295,839.6185708136838,839.6185708136838,0.0,0.32645936251471896,1.0,121.9703302141296,0.0,demand_shock,0.010583745005888545,-0.0015025949768086339,0
2045,0.9898289716949563,0.9888063219156258,0.9856816532849243,964.735075224496,837.8520678497985,837.8520678497985,0.0,0.3260512883115756,1.0,121.98075072945423,0.0,demand_shock,0.010420515324625512,-0.0015025949768086339,0
2046,0.9895513074012909,0.9839637731219546,0.9886983005782657,962.6783696200497,884.7575087897585,884.7575087897585,0.0,0.32564372420118615,1.0,121.9910082191347,0.0,demand_shock,0.010257489680469689,-0.0015025949768086339,0
2047,0.99,0.9865401630343875,0.9877941010690252,964.753567977912,860.0517453063693,860.0517453063693,0.0,0.32523666954593466,1.0,122.00110288695306,0.0,demand_shock,0.010094667818364655,-0.0015025949768086339,0
2048,0.9876578758137062,0.9896021218098325,0.9894715287313984,967.0979245817397,827.8946923777555,827.8946923777555,0.0,0.32483012370900227,1.0,122.01103493643666,0.0,demand_shock,0.009932049483595051,-0.0015025949768086339,0
2049,0.986627363158376,0.99,0.99,966.9934786315243,869.5615946341251,869.5615946341251,0.0,0.324424086054366,1.0,122.0208045708584,0.0,demand_shock,0.009769634421743945,-0.0015025949768086339,0
2050,0.9861225560143606,0.9892057108973538,0.99,965.72328341356,878.2995557217477,878.2995557217477,0.0,0.32401855594679807,1.0,122.03041199323712,0.0,demand_shock,0.009607422378721253,-0.0015025949768086339,0
2051,0.982004249017985,0.99,0.99,962.462364462527,875.1802583873709,875.1802583873709,0.0,0.32361353275186455,1.0,122.03985740633786,0.0,demand_shock,0.009445413100735323,-0.0015025949768086339,0
2052,0.9802143840459098,0.9885427398936298,0.99,959.2939747590115,865.3267967967616,865.3267967967616,0.0,0.3232090158359247,1.0,122.04914101267222,0.0,demand_shock,0.00928360633436398,-0.0015025949768086339,0
