t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1679,0.9880580197743699,0.98737414917818,0.9891599250945817,965.007554395658,866.1088274126761,866.1088274126761,0.0,0.03570003593707394,1.0,-119.71345247103187,0.0,none,-0.10571998562517138,-0.0015025949768086339,0
1680,0.9892552565659986,0.9850591442599663,0.99,964.7301871227002,915.1066093236766,915.1066093236766,0.0,0.03565541089215259,1.0,-119.81919030667501,0.0,none,-0.10573783564313999,-0.0015025949768086339,0
1681,0.9893780707822004,0.9877587261423131,0.99,967.4941546402758,911.7869221535882,911.7869221535882,0.0,0.0356108416285374,1.0,-119.9249459700236,0.0,none,-0.10575566334858877,-0.0015025949768086339,0
1682,0.99,0.9888746887638109,0.99,969.1960824574111,882.2099846449524,882.2099846449524,0.0,0.03556632807650173,1.0,-120.030719438793,0.0,none,-0.10577346876939941,-0.0015025949768086339,0
1683,0.99,0.9870300213845262,0.99,967.3881239589741,890.587190926,890.587190926,0.0,0.0355218701664061,1.0,-120.13651069072644,0.0,none,-0.10579125193343941,-0.0015025949768086339,0
1684,0.99,0.9890847410327909,0.99,969.4019546862384,840.7825472739331,840.7825472739331,0.0,0.035477467828698095,1.0,-120.24231970359496,0.0,none,-0.1058090128685194,-0.0015025949768086339,0
1685,0.99,0.9891229720923476,0.99,969.4394249477099,876.1682966890692,876.1682966890692,0.0,0.03543312099391222,1.0,-120.3481464551974,0.0,none,-0.10582675160243582,-0.0015025949768086339,0
1686,0.99,0.9880755772756713,0.9880299105451176,966.4857419852219,839.6559930187224,839.6559930187224,0.0,0.03538882959266983,1.0,-120.45399092336034,0.0,none,-0.10584446816294246,-0.0015025949768086339,0
1687,0.99,0.9846818249170294,0.99,965.0866566011804,824.2349819994458,824.2349819994458,0.0,0.035344593555678996,1.0,-120.55985308593807,0.0,none,-0.10586216257773629,-0.0015025949768086339,0
1688,0.9897413230624604,0.9843718368377661,0.99,964.5307493354627,843.3929283581111,843.3929283581111,0.0,0.035300412813734396,1.0,-120.66573292081259,0.0,none,-0.10587983487451424,-0.0015025949768086339,0
1689,0.99,0.9841251945895507,0.99,964.5411032172186,854.6181061146523,854.6181061146523,0.0,0.03525628729771723,1.0,-120.7716304058935,0.0,none,-0.10589748508091645,-0.0015025949768086339,0
1690,0.9898395618006962,0.9834559596470247,0.9898198501483418,963.5536106597776,864.3186860608117,864.3186860608117,0.0,0.03521221693859508,1.0,-120.87754551911807,0.0,none,-0.10591511322456881,-0.0015025949768086339,0
1691,0.99,0.9820675737832639,0.9862476015522225,958.8761713138948,899.374939924307,899.374939924307,0.0,0.035168201667421836,1.0,-120.98347823845111,0.0,none,-0.10593271933304038,-0.0015025949768086339,0
1692,0.99,0.9800387710118719,0.9820068421297986,952.7807308992757,868.3946223198367,868.3946223198367,0.0,0.035124241415337557,1.0,-121.08942854188498,0.0,none,-0.1059503034338718,-0.0015025949768086339,0
1693,0.99,0.975646509036835,0.9816288159990798,948.1455002244693,842.9013751559017,842.9013751559017,0.0,0.03508033611356839,1.0,-121.19539640743956,0.0,none,-0.10596786555457527,-0.0015025949768086339,0
1694,0.9869832461388843,0.9760632264026297,0.9791309711900554,943.2537046978671,898.4866251180387,898.4866251180387,0.0,0.03503648569342643,1.0,-121.3013818131622,0.0,none,-0.1059854057226346,-0.0015025949768086339,0
1695,0.986506044876565,0.9757570540308691,0.9757854386046603,939.2815318578771,844.1262999623708,844.1262999623708,0.0,0.03499269008630965,1.0,-121.40738473712767,0.0,none,-0.10600292396547673,-0.0015025949768086339,0
1696,0.9816400372819561,0.9747517380865105,0.9770340150830062,934.8802073815887,838.46148581289,838.46148581289,0.0,0.03494894922370176,1.0,-121.5134051574382,0.0,none,-0.1060204203105286,-0.0015025949768086339,0
1697,0.9815959193002389,0.9730364329771498,0.9768410436491237,933.008810570599,822.1615106350265,822.1615106350265,0.0,0.03490526303717213,1.0,-121.61944305222333,0.0,none,-0.10603789478513193,-0.0015025949768086339,0
1698,0.9842824138196148,0.9711475803720583,0.9783688359000765,935.2066120682514,856.3525383693141,856.3525383693141,0.0,0.03486163145837567,1.0,-121.72549839963999,0.0,none,-0.10605534741665679,-0.0015025949768086339,0
1699,0.9826912547710417,0.9716519898053153,0.977254215541552,933.1154666824272,818.8300748422012,818.8300748422012,0.0,0.034818054419052696,1.0,-121.83157117787238,0.0,none,-0.10607277823238803,-0.0015025949768086339,0
1700,0.9844208599644848,0.9703643810791572,0.9801564832924526,936.2914799168739,817.0668086088427,817.0668086088427,0.0,0.034774531851028884,1.0,-121.93766136513197,0.0,none,-0.10609018725959629,-0.0015025949768086339,0
1701,0.9848492531512862,0.9716255200723835,0.9773477852533924,935.2286577592969,821.7622263608163,821.7622263608163,0.0,0.0347310636862151,1.0,-122.0437689396575,0.0,none,-0.10610757452552377,-0.0015025949768086339,0
1702,0.9838179876734044,0.9728296607759133,0.9809855834366221,938.8888622385065,870.1924907030175,870.1924907030175,0.0,0.03468764985660733,1.0,-122.14989387971485,0.0,none,-0.10612494005735584,-0.0015025949768086339,0
1703,0.9840583830442958,0.974539303251877,0.978917047258823,938.7849440057519,832.0416347021322,832.0416347021322,0.0,0.03464429029428657,1.0,-122.25603616359714,0.0,none,-0.10614228388229208,-0.0015025949768086339,0
1704,0.9852469647320391,0.9753395791594976,0.9799497198207089,941.6830359945328,845.0026856955577,845.0026856955577,0.0,0.03460098493141871,1.0,-122.36219576962458,0.0,none,-0.10615960602743257,-0.0015025949768086339,0
1705,0.9886572281034633,0.9755460076561763,0.9778761093006639,943.1425481792926,817.2985576970545,817.2985576970545,0.0,0.03455773370025443,1.0,-122.46837267614448,0.0,none,-0.10617690651990586,-0.0015025949768086339,0
1706,0.99,0.9788033812262581,0.9755039365492079,945.2782859789509,905.8325506212533,905.8325506212533,0.0,0.034514536533129116,1.0,-122.57456686153124,0.0,none,-0.10619418538675518,-0.0015025949768086339,0
1707,0.99,0.9794476706148872,0.9737836968373115,944.2324718145577,876.6536990738039,876.6536990738039,0.0,0.0344713933624627,1.0,-122.68077830418626,0.0,none,-0.1062114426550238,-0.0015025949768086339,0
1708,0.99,0.9775659774072232,0.9756876614972938,944.2610718312122,849.9499570078851,849.9499570078851,0.0,0.034428304120759624,1.0,-122.78700698253796,0.0,none,-0.10622867835169814,-0.0015025949768086339,0
1709,0.99,0.9786650070569702,0.9775987180346465,947.1742397214198,840.7233159474002,840.7233159474002,0.0,0.034385268740608675,1.0,-122.89325287504172,0.0,none,-0.1062458925037646,-0.0015025949768086339,0
1710,0.99,0.9802671506344026,0.9795893295870479,950.6566484970986,863.7031948709375,863.7031948709375,0.0,0.03434228715468291,1.0,-122.99951596017985,0.0,none,-0.10626308513812432,-0.0015025949768086339,0
1711,0.9895926372038877,0.9800923974365826,0.9799633953678385,950.4588733291338,814.2320991765042,814.2320991765042,0.0,0.03429935929573956,1.0,-123.10579621646156,0.0,none,-0.1062802562817069,-0.0015025949768086339,0
1712,0.987212123793836,0.9790686072399614,0.9759421773660165,943.2953491406897,792.5958646467617,792.5958646467617,0.0,0.03425648509661988,1.0,-123.21209362242291,0.0,none,-0.10629740596135662,-0.0015025949768086339,0
1713,0.9891904020621134,0.9770048434850281,0.9768358365941338,944.0569515148093,849.5839841127702,849.5839841127702,0.0,0.03421366449024911,1.0,-123.31840815662682,0.0,none,-0.10631453420390358,-0.0015025949768086339,0
1714,0.9881079903303925,0.9729592257025378,0.9775623646024532,939.8174941451374,873.0949996965503,873.0949996965503,0.0,0.034170897409636296,1.0,-123.42473979766297,0.0,none,-0.10633164103614945,-0.0015025949768086339,0
1715,0.986676364577785,0.9766707405670041,0.9803757210189603,944.7468435198291,861.5031595653594,861.5031595653594,0.0,0.03412818378787425,1.0,-123.53108852414782,0.0,none,-0.10634872648485327,-0.0015025949768086339,0
1716,0.9854500174963048,0.9772515610920939,0.9771565562545425,941.0335876848804,827.5127708293066,827.5127708293066,0.0,0.03408552355813941,1.0,-123.63745431472456,0.0,none,-0.10636579057674567,-0.0015025949768086339,0
1717,0.9861954053830192,0.9792321135008478,0.9785696920882063,945.0186582385561,866.3661266962677,866.3661266962677,0.0,0.03404291665369173,1.0,-123.7438371480631,0.0,none,-0.10638283333852883,-0.0015025949768086339,0
1718,0.9872649163934533,0.980327957003127,0.9806635806819807,949.1287727211128,851.9197884791004,851.9197884791004,0.0,0.034000363007874616,1.0,-123.85023700285994,0.0,none,-0.1063998547968481,-0.0015025949768086339,0
1719,0.99,0.9812915952695379,0.9787438693351799,950.8288015711968,808.355359121248,808.355359121248,0.0,0.03395786255411477,1.0,-123.9566538578383,0.0,none,-0.10641685497836306,-0.0015025949768086339,0
1720,0.99,0.9796145818444777,0.9799114643123173,950.3362037633514,821.1674832533307,821.1674832533307,0.0,0.03391541522592213,1.0,-124.06308769174794,0.0,none,-0.10643383390963379,-0.0015025949768086339,0
1721,0.9898017224221014,0.979118337564171,0.9831759559944653,952.8282804512588,818.816543374778,818.816543374778,0.0,0.03387302095688973,1.0,-124.16953848336519,0.0,none,-0.1064507916172488,-0.0015025949768086339,0
1722,0.99,0.9817512954515693,0.9842673329129442,956.6426718663645,863.2819189024349,863.2819189024349,0.0,0.03383067968069362,1.0,-124.27600621149291,0.0,none,-0.10646772812772554,-0.0015025949768086339,0
1723,0.99,0.9815455063160197,0.9848300644879552,956.9889690402375,892.8057018265582,892.8057018265582,0.0,0.03378839133109276,1.0,-124.38249085496048,0.0,none,-0.10648464346756725,-0.0015025949768086339,0
1724,0.9894879221017658,0.9805631059124653,0.9857615111969271,956.4403802196189,857.576238497582,857.576238497582,0.0,0.033746155841928895,1.0,-124.48899239262371,0.0,none,-0.10650153766323456,-0.0015025949768086339,0
1725,0.9884989784101579,0.9791618307300294,0.9843858334474926,952.7875102397849,846.0240942692129,846.0240942692129,0.0,0.03370397314712648,1.0,-124.59551080336487,0.0,none,-0.10651841074115964,-0.0015025949768086339,0
1726,0.9885658837346,0.9788646514975172,0.9836593491464454,951.8598057153367,855.6182263248909,855.6182263248909,0.0,0.033661843180692576,1.0,-124.7020460660926,0.0,none,-0.10653526272773206,-0.0015025949768086339,0
1727,0.9863416621329986,0.9773004217260773,0.9840196469863234,948.547827164847,840.7318455442661,840.7318455442661,0.0,0.03361976587671671,1.0,-124.80859815974192,0.0,none,-0.10655209364931295,-0.0015025949768086339,0
1728,0.9863522198267892,0.9784830382631364,0.9810730729554419,946.8619922558222,886.3714796999484,886.3714796999484,0.0,0.03357774116937081,1.0,-124.91516706327417,0.0,none,-0.10656890353224924,-0.0015025949768086339,0
1729,0.9877142842697694,0.9781098580577633,0.9823853802454873,949.0757161654453,847.4917768777779,847.4917768777779,0.0,0.033535768992909096,1.0,-125.02175275567701,0.0,none,-0.10658569240284521,-0.0015025949768086339,0
1730,0.9888665772721409,0.9760041759720476,0.9816545254101546,947.4319959134323,809.2557302955715,809.2557302955715,0.0,0.03349384928166796,1.0,-125.12835521596435,0.0,none,-0.10660246028733411,-0.0015025949768086339,0
1731,0.9896519324801116,0.9721264756042455,0.9838400760019556,946.5199180974025,835.62600956909,835.62600956909,0.0,0.033451981970065874,1.0,-125.23497442317633,0.0,none,-0.1066192072119776,-0.0015025949768086339,0
1732,0.9899916599114593,0.9721863948771687,0.9821061308605941,945.2343535256825,874.110355467692,874.110355467692,0.0,0.03341016699260329,1.0,-125.34161035637929,0.0,none,-0.10663593320296627,-0.0015025949768086339,0
1733,0.98814350677579,0.9742836572684972,0.9820530025259662,945.4539196647793,843.4452976256367,843.4452976256367,0.0,0.033368404283862535,1.0,-125.44826299466575,0.0,none,-0.10665263828646232,-0.0015025949768086339,0
1734,0.9894492171638894,0.977420384796463,0.9808963537718723,948.6325486406804,810.7358350889625,810.7358350889625,0.0,0.03332669377850771,1.0,-125.55493231715435,0.0,none,-0.1066693224885995,-0.0015025949768086339,0
1735,0.989344694655762,0.9785931023012686,0.9832224724114486,951.9224639917971,835.202071499431,835.202071499431,0.0,0.03328503541128457,1.0,-125.66161830298985,0.0,none,-0.10668598583549738,-0.0015025949768086339,0
1736,0.99,0.9802887780767664,0.9864432510823095,957.3292567530946,865.6349035819759,865.6349035819759,0.0,0.03324342911702047,1.0,-125.76832093134304,0.0,none,-0.10670262835319022,-0.0015025949768086339,0
1737,0.9895053395516805,0.9785371214113424,0.9858006417992747,954.5189265860444,827.1954107777126,827.1954107777126,0.0,0.033201874830624194,1.0,-125.8750401814108,0.0,none,-0.10671925006775496,-0.0015025949768086339,0
1738,0.9890671218847487,0.9772294136116578,0.9850955806655378,952.1396843494625,841.5631583202385,841.5631583202385,0.0,0.033160372487085914,1.0,-125.98177603241597,0.0,none,-0.10673585100516902,-0.0015025949768086339,0
1739,0.9897373325989199,0.9796692271103797,0.9893166475223354,959.2564666382358,861.4187506759563,861.4187506759563,0.0,0.03311892202147706,1.0,-126.08852846360737,0.0,none,-0.10675243119140987,-0.0015025949768086339,0
1740,0.99,0.9788320458916944,0.9892301726919334,958.6072918559008,844.0380325015159,844.0380325015159,0.0,0.033077523368950215,1.0,-126.1952974542598,0.0,none,-0.10676899065242651,-0.0015025949768086339,0
1741,0.9890591877563608,0.9809859792246294,0.9881533123646422,958.7589092742943,899.7000385859258,899.7000385859258,0.0,0.033036176464739025,1.0,-126.30208298367391,0.0,none,-0.10678552941411112,-0.0015025949768086339,0
1742,0.988278587644015,0.982323562319344,0.9895925807907268,960.7057229758251,942.4852162058954,942.4852162058954,0.0,0.0329948812441581,1.0,-126.40888503117625,0.0,none,-0.10680204750234168,-0.0015025949768086339,0
1743,0.9868203692942412,0.9825664521323146,0.99,959.9204232578496,867.2303912511815,867.2303912511815,0.0,0.0329536376426029,1.0,-126.51570357611922,0.0,none,-0.10681854494296772,-0.0015025949768086339,0
1744,0.9843821668075378,0.985425519217666,0.9898059830580267,960.1467514725475,881.5211864331723,881.5211864331723,0.0,0.03291244559554965,1.0,-126.622538597881,0.0,none,-0.10683502176178195,-0.0015025949768086339,0
1745,0.9857942110387508,0.9863514724558783,0.9889141879893866,961.5603978953528,859.2580897265514,859.2580897265514,0.0,0.03287130503855521,1.0,-126.72939007586558,0.0,none,-0.10685147798457706,-0.0015025949768086339,0
1746,0.9872752701396919,0.9862642692402108,0.9891485078990047,963.1480695602953,871.1573592561823,871.1573592561823,0.0,0.032830215907257015,1.0,-126.83625798950268,0.0,none,-0.10686791363710313,-0.0015025949768086339,0
1747,0.99,0.983700860869122,0.99,964.1252137378265,851.9803614191758,851.9803614191758,0.0,0.03278917813737294,1.0,-126.94314231824774,0.0,none,-0.10688432874505338,-0.0015025949768086339,0
1748,0.9889852715421653,0.9881119402709275,0.989702061866289,967.1647204743919,903.2804937223846,903.2804937223846,0.0,0.03274819166470123,1.0,-127.05004304158186,0.0,none,-0.10690072333412104,-0.0015025949768086339,0
1749,0.99,0.9874975477978342,0.99,967.8463465966572,848.3798299762263,848.3798299762263,0.0,0.03270725642512035,1.0,-127.15696013901182,0.0,none,-0.1069170974299567,-0.0015025949768086339,0
1750,0.99,0.9878677313547842,0.9895198353488021,967.7395677278149,865.3481457133303,865.3481457133303,0.0,0.032666372354588954,1.0,-127.26389359006998,0.0,none,-0.10693345105816832,-0.0015025949768086339,0
1751,0.9884262203469603,0.99,0.9864495889740741,965.282312404532,858.0177097364679,858.0177097364679,0.0,0.03262553938914572,1.0,-127.37084337431433,0.0,none,-0.10694978424434964,-0.0015025949768086339,0
1752,0.9884330229579786,0.9896007443548462,0.9837121959457177,962.2220736770828,807.1478714631351,807.1478714631351,0.0,0.032584757464909284,1.0,-127.47780947132837,0.0,none,-0.10696609701403759,-0.0015025949768086339,0
1753,0.9899212567433583,0.99,0.9863425989956399,966.6374901255014,847.6641222581609,847.6641222581609,0.0,0.03254402651807815,1.0,-127.58479186072114,0.0,none,-0.10698238939276905,-0.0015025949768086339,0
1754,0.99,0.9897027867461234,0.9867081157981655,966.7822941913564,857.2152739054269,857.2152739054269,0.0,0.03250334648493055,1.0,-127.69179052212718,0.0,none,-0.10699866140603831,-0.0015025949768086339,0
1755,0.99,0.99,0.99,970.2989999999999,904.8745794544003,904.8745794544003,0.0,0.03246271730182439,1.0,-127.79880543520645,0.0,none,-0.10701491307926858,-0.0015025949768086339,0
1756,0.9893079940152134,0.99,0.99,969.6207649343107,822.5785334390325,822.5785334390325,0.0,0.03242213890519711,1.0,-127.90583657964437,0.0,none,-0.10703114443792572,-0.0015025949768086339,0
1757,0.9892546355251164,0.9887513996535194,0.99,968.3456364342991,907.1545054009983,907.1545054009983,0.0,0.03238161123156561,1.0,-128.01288393515173,0.0,none,-0.10704735550736189,-0.0015025949768086339,0
1758,0.99,0.99,0.99,970.2989999999999,879.062098006373,879.062098006373,0.0,0.03234113421752616,1.0,-128.11994748146472,0.0,none,-0.10706354631298609,-0.0015025949768086339,0
1759,0.99,0.99,0.99,970.2989999999999,883.8400541816465,883.8400541816465,0.0,0.03230070779975425,1.0,-128.2270271983448,0.0,none,-0.10707971688009366,-0.0015025949768086339,0
1760,0.99,0.99,0.99,970.2989999999999,893.3301315020498,893.3301315020498,0.0,0.032260331915004554,1.0,-128.3341230655788,0.0,none,-0.10709586723399411,-0.0015025949768086339,0
1761,0.99,0.99,0.99,970.2989999999999,884.3376317627054,884.3376317627054,0.0,0.032220006500110795,1.0,-128.44123506297876,0.0,none,-0.10711199739995436,-0.0015025949768086339,0
1762,0.99,0.99,0.99,970.2989999999999,895.6721906187532,895.6721906187532,0.0,0.03217973149198566,1.0,-128.54836317038198,0.0,none,-0.10712810740321288,-0.0015025949768086339,0
1763,0.99,0.99,0.9885278021347214,968.8560988722403,853.6232226803766,853.6232226803766,0.0,0.03213950682762067,1.0,-128.65550736765093,0.0,none,-0.1071441972689513,-0.0015025949768086339,0
