t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1909,0.06175617426215052,0.05210264463055308,0.052781824846374635,0.16983396660503394,0.16620454637224605,0.16620454637224605,0.0,0.006295116584519937,1.0,-188.61366055323035,0.0,demand_shock,-0.1174819533661946,-0.030080945000534803,0
1910,0.06268102795975203,0.052993700981084337,0.05,0.1660849826443043,0.14124330717712144,0.14124330717712144,0.0,0.006284624723545737,1.0,-188.73114670334093,0.0,demand_shock,-0.1174861501105795,-0.030080945000534803,0
1911,0.06077222150115669,0.051247593272995356,0.05,0.15572150448938307,0.14084344419002295,0.14084344419002295,0.0,0.006274150349006494,1.0,-188.84863704320134,0.0,demand_shock,-0.11749033986041013,-0.030080945000534803,0
1912,0.058370307343222044,0.05,0.05,0.14592576835805512,0.11823859628668586,0.11823859628668586,0.0,0.00626369343175815,1.0,-188.96613156582865,0.0,demand_shock,-0.11749452262731097,-0.030080945000534803,0
1913,0.05972789852995602,0.05233415965323701,0.050347546162395666,0.1573768319244553,0.14639233560757478,0.14639233560757478,0.0,0.00625325394270522,1.0,-189.08363026425158,0.0,demand_shock,-0.11749869842293492,-0.030080945000534803,0
1914,0.06052239467985238,0.050292542181185444,0.05058824664504909,0.15398177426288714,0.1389878252886309,0.1389878252886309,0.0,0.006242831852800711,1.0,-189.20113313151046,0.0,demand_shock,-0.11750286725887804,-0.030080945000534803,0
1915,0.060453698878061846,0.05,0.05,0.15113424719515461,0.1322949215923532,0.1322949215923532,0.0,0.006232427133046043,1.0,-189.31864016065725,0.0,demand_shock,-0.11750702914679323,-0.030080945000534803,0
1916,0.05840359514433929,0.051668895611788855,0.05,0.15088246304330227,0.1361232383773763,0.1361232383773763,0.0,0.006222039754490967,1.0,-189.43615134475547,0.0,demand_shock,-0.1175111840982197,-0.030080945000534803,0
1917,0.05377092106956199,0.05,0.05167050987526564,0.1389185454063466,0.12448106155282276,0.12448106155282276,0.0,0.006211669688233482,1.0,-189.5536666768802,0.0,demand_shock,-0.11751533212472509,-0.030080945000534803,0
1918,0.05242220370079699,0.05,0.054157038747662985,0.14195156585309723,0.12446907607761505,0.12446907607761505,0.0,0.006201316905419759,1.0,-189.67118615011805,0.0,demand_shock,-0.11751947323784862,-0.030080945000534803,0
1919,0.05,0.05217875287388434,0.053654978560596346,0.13998249333834598,0.12427723868951429,0.12427723868951429,0.0,0.00619098137724406,1.0,-189.78870975756715,0.0,demand_shock,-0.11752360744910106,-0.030080945000534803,0
1920,0.05045335131140401,0.05244741037075846,0.050592253797430424,0.1338745720174483,0.12737910863850552,0.12737910863850552,0.0,0.006180663074948653,1.0,-189.90623749233717,0.0,demand_shock,-0.11752773477002165,-0.030080945000534803,0
1921,0.05,0.05495263754358914,0.05,0.13738159385897286,0.10668933691487595,0.10668933691487595,0.0,0.006170361969823738,1.0,-190.02376934754923,0.0,demand_shock,-0.11753185521206433,-0.030080945000534803,0
1922,0.05,0.05647636863478416,0.051861536780091075,0.14644756345794205,0.1435895988023928,0.1435895988023928,0.0,0.006160078033207365,1.0,-190.14130531633595,0.0,demand_shock,-0.11753596878671146,-0.030080945000534803,0
1923,0.05,0.05652655098474797,0.0520475444504974,0.14710340875059888,0.13269324939467958,0.13269324939467958,0.0,0.006149811236485353,1.0,-190.25884539184136,0.0,demand_shock,-0.11754007550541701,-0.030080945000534803,0
1924,0.05,0.0553579957570524,0.05073209516265901,0.14042135543804282,0.11574811712665499,0.11574811712665499,0.0,0.006139561551091211,1.0,-190.37638956722094,0.0,demand_shock,-0.11754417537957806,-0.030080945000534803,0
1925,0.051400014723105965,0.058755304572636016,0.05167466368395343,0.15605869971849007,0.1343308896445624,0.1343308896445624,0.0,0.006129328948506059,1.0,-190.49393783564153,0.0,demand_shock,-0.11754826842059174,-0.030080945000534803,0
1926,0.055226290384144186,0.059285235436487345,0.053705112127888935,0.17583610244437559,0.15273730824848195,0.15273730824848195,0.0,0.006119113400258549,1.0,-190.61149019028144,0.0,demand_shock,-0.11755235463991198,-0.030080945000534803,0
1927,0.06022711740208001,0.05807151054484069,0.05385842600569677,0.18836875072945417,0.17287710575318044,0.17287710575318044,0.0,0.006108914877924785,1.0,-190.72904662433027,0.0,demand_shock,-0.11755643404882221,-0.030080945000534803,0
1928,0.060312053860760634,0.05467394820106806,0.054109133499065175,0.17842476537565707,0.15609699806190325,0.15609699806190325,0.0,0.006098733353128244,1.0,-190.846607130989,0.0,demand_shock,-0.11756050665874795,-0.030080945000534803,0
1929,0.05944131796507705,0.05104739129936105,0.05507834267996456,0.16712554905429786,0.14471417525518618,0.14471417525518618,0.0,0.0060885687975396965,1.0,-190.96417170347002,0.0,demand_shock,-0.11756457248100105,-0.030080945000534803,0
1930,0.06167822400251164,0.050876781234960124,0.05134900728385595,0.16113264618186107,0.15106478247456118,0.15106478247456118,0.0,0.006078421182877131,1.0,-191.08174033499688,0.0,demand_shock,-0.11756863152686492,-0.030080945000534803,0
1931,0.05747330376304628,0.05,0.05,0.14368325940761573,0.12171512748085914,0.12171512748085914,0.0,0.006068290480905669,1.0,-191.19931301880453,0.0,demand_shock,-0.1175726838076514,-0.030080945000534803,0
1932,0.05880607284803261,0.05,0.05212555955919977,0.15326497263413824,0.16153793486845108,0.16153793486845108,0.008272962234312842,0.006058176663437493,0.9352262004437252,-191.30911689219238,0.0,demand_shock,-0.1098038733878468,-0.030080945000534803,0
1933,0.052940528507049826,0.05014263650385199,0.05,0.13272888386254067,0.12275549240317457,0.12275549240317457,0.0,0.0060480797023317635,1.0,-191.42669766031145,0.0,demand_shock,-0.11758076811906903,-0.030080945000534803,0
1934,0.05102583596385694,0.05,0.05,0.12756458990964237,0.10229865438229739,0.10229865438229739,0.0,0.006037999569494544,1.0,-191.54428246048366,0.0,demand_shock,-0.11758480017221018,-0.030080945000534803,0
1935,0.05,0.05274361905496019,0.05,0.1318590476374005,0.11962920649695978,0.11962920649695978,0.0,0.00602793623687872,1.0,-191.66187128598892,0.0,demand_shock,-0.1175888255052655,-0.030080945000534803,0
1936,0.05,0.05,0.05,0.12500000000000003,0.10416171074855021,0.10416171074855021,0.0,0.006017889676483922,1.0,-191.77946413011833,0.0,demand_shock,-0.11759284412940474,-0.030080945000534803,0
1937,0.05,0.05203048712797527,0.05,0.1300762178199382,0.11796566936006783,0.11796566936006783,0.0,0.006007859860356449,1.0,-191.89706098617418,0.0,demand_shock,-0.11759685605585446,-0.030080945000534803,0
1938,0.05054653147051241,0.05312115918919806,0.05,0.13425451723534498,0.11513111179474585,0.11513111179474585,0.0,0.005997846760589188,1.0,-192.01466184746994,0.0,demand_shock,-0.11760086129575598,-0.030080945000534803,0
1939,0.05,0.055464849024757464,0.05,0.13866212256189367,0.12436621022375052,0.12436621022375052,0.0,0.00598785034932154,1.0,-192.13226670733022,0.0,demand_shock,-0.11760485986027902,-0.030080945000534803,0
1940,0.05,0.05385951911510927,0.05027868692750805,0.13539929498273573,0.1342553520293207,0.1342553520293207,0.0,0.005977870598739337,1.0,-192.24987555909073,0.0,demand_shock,-0.11760885176050806,-0.030080945000534803,0
1941,0.05,0.05505283210680901,0.052054042741220205,0.14328612377565283,0.131960174263487,0.131960174263487,0.0,0.005967907481074772,1.0,-192.3674883960983,0.0,demand_shock,-0.1176128370075844,-0.030080945000534803,0
1942,0.05,0.05305192196017408,0.05,0.13262980490043522,0.11221501907235454,0.11221501907235454,0.0,0.005957960968606314,1.0,-192.48510521171087,0.0,demand_shock,-0.1176168156125641,-0.030080945000534803,0
1943,0.05,0.051726874967978405,0.05,0.12931718741994605,0.10368570592162556,0.10368570592162556,0.0,0.005948031033658637,1.0,-192.6027259992974,0.0,demand_shock,-0.1176207875865316,-0.030080945000534803,0
1944,0.0508341388390085,0.05225636277549003,0.05,0.1328203600275428,0.1195749352510792,0.1195749352510792,0.0,0.005938117648602539,1.0,-192.72035075223798,0.0,demand_shock,-0.1176247529405714,-0.030080945000534803,0
1945,0.05047397254557276,0.054726610313664964,0.05,0.13811347132420923,0.13032844727344348,0.13032844727344348,0.0,0.005928220785854869,1.0,-192.83797946392363,0.0,demand_shock,-0.11762871168565425,-0.030080945000534803,0
1946,0.05,0.05523034495811321,0.05,0.13807586239528305,0.11689229694093721,0.11689229694093721,0.0,0.005918340417878444,1.0,-192.9556121277565,0.0,demand_shock,-0.11763266383286464,-0.030080945000534803,0
1947,0.05,0.05431667432181858,0.053069041977678665,0.14412669348362456,0.1298219525257067,0.1298219525257067,0.0,0.00590847651718198,1.0,-193.07324873714964,0.0,demand_shock,-0.11763660939314491,-0.030080945000534803,0
1948,0.05,0.05079905451607079,0.05,0.126997636290177,0.10455218725960568,0.10455218725960568,0.0,0.00589862905632001,1.0,-193.1908892855271,0.0,demand_shock,-0.11764054837746585,-0.030080945000534803,0
1949,0.05016082152785456,0.054705391993097936,0.051496550034067834,0.14131000438636046,0.12413384355784547,0.12413384355784547,0.0,0.00588879800789281,1.0,-193.30853376632396,0.0,demand_shock,-0.11764448079685508,-0.030080945000534803,0
1950,0.053308029565082564,0.05218839863679087,0.05105808807639226,0.14204670012602585,0.12396222842052086,0.12396222842052086,0.0,0.005878983344546322,1.0,-193.42618217298616,0.0,demand_shock,-0.11764840666219811,-0.030080945000534803,0
1951,0.05670293098230939,0.05306448963279315,0.05,0.15044560466298712,0.12524377200536493,0.12524377200536493,0.0,0.005869185038972078,1.0,-193.54383449897057,0.0,demand_shock,-0.11765232598440889,-0.030080945000534803,0
1952,0.056742136678421436,0.05202248966062451,0.05,0.14759336093374611,0.12529580011914193,0.12529580011914193,0.0,0.005859403063907124,1.0,-193.661490737745,0.0,demand_shock,-0.11765623877442977,-0.030080945000534803,0
1953,0.055325909167153256,0.05,0.05,0.13831477291788316,0.11956095992249176,0.11956095992249176,0.0,0.0058496373921339455,1.0,-193.77915088278814,0.0,demand_shock,-0.11766014504314626,-0.030080945000534803,0
1954,0.055097740042986926,0.05041765311035744,0.05,0.13889493723259827,0.13890332397062827,0.13890332397062827,8.386738029997343e-06,0.005839887996480389,0.9999275417393603,-193.89680623259827,0.0,demand_shock,-0.11765534981012138,-0.030080945000534803,0
1955,0.058510946603691744,0.05,0.05,0.14627736650922937,0.1405055829461062,0.1405055829461062,0.0,0.0058301548498195886,1.0,-194.01447417065833,0.0,demand_shock,-0.11766793806006604,-0.030080945000534803,0
1956,0.05643309466701101,0.0543235759999591,0.05,0.153282375352813,0.10853701098916839,0.10853701098916839,0.0,0.005820437925069889,1.0,-194.13214599548832,0.0,demand_shock,-0.1176718248299835,-0.030080945000534803,0
1957,0.05319066342680072,0.054802991066637385,0.05255959006994189,0.15321159675987447,0.1386382157366247,0.1386382157366247,0.0,0.0058107371951947725,1.0,-194.24982170061025,0.0,demand_shock,-0.1176757051219397,-0.030080945000534803,0
1958,0.051980877313482034,0.054993879414431936,0.05163385323421082,0.14760208697409294,0.13158448502902417,0.13158448502902417,0.0,0.005801052633202781,1.0,-194.367501279557,0.0,demand_shock,-0.11767957894673486,-0.030080945000534803,0
1959,0.05199034317352121,0.0535389196256416,0.05003641315408114,0.13927669648599114,0.12997298282765332,0.12997298282765332,0.0,0.005791384212147443,1.0,-194.48518472587213,0.0,demand_shock,-0.11768344631514083,-0.030080945000534803,0
1960,0.05,0.05043462398945055,0.05,0.1260865599736264,0.12354060043290083,0.12354060043290083,0.0,0.005781731905127197,1.0,-194.6028720331101,0.0,demand_shock,-0.11768730723795784,-0.030080945000534803,0
1961,0.05,0.05,0.05,0.12500000000000003,0.12274586129791103,0.12274586129791103,0.0,0.005772095685285319,1.0,-194.720563194836,0.0,demand_shock,-0.11769116172590088,-0.030080945000534803,0
1962,0.05,0.05,0.05371108911267925,0.13427772278169817,0.1109672430264886,0.1109672430264886,0.0,0.005762475525809843,1.0,-194.83825820462567,0.0,demand_shock,-0.11769500978968495,-0.030080945000534803,0
1963,0.05038673973015934,0.05,0.05589685763264913,0.14082302086350312,0.11828142744639968,0.11828142744639968,0.0,0.005752871399933493,1.0,-194.9559570560657,0.0,demand_shock,-0.11769885144002501,-0.030080945000534803,0
1964,0.05,0.05207876934911482,0.05626366989790082,0.14650713436737556,0.128021394640659,0.128021394640659,0.0,0.005743283280933604,1.0,-195.07365974275334,0.0,demand_shock,-0.11770268668763606,-0.030080945000534803,0
1965,0.05135659835824216,0.0558271763481747,0.05313940306618861,0.15235565695593511,0.13271478332735837,0.13271478332735837,0.0,0.005733711142132047,1.0,-195.19136625829648,0.0,demand_shock,-0.11770651554314782,-0.030080945000534803,0
1966,0.05207013460609046,0.050778759598862605,0.05502019031421043,0.14547651094790973,0.13987397655141526,0.13987397655141526,0.0,0.005724154956895161,1.0,-195.30907659631373,0.0,demand_shock,-0.11771033801724684,-0.030080945000534803,0
1967,0.051836819424752684,0.05,0.053082966990808556,0.13758260872163253,0.12362987329549939,0.12362987329549939,0.0,0.005714614698633669,1.0,-195.4267907504343,0.0,demand_shock,-0.11771415412056285,-0.030080945000534803,0
1968,0.05125179838824225,0.05,0.05,0.12812949597060563,0.11703515283655297,0.11703515283655297,0.0,0.005705090340802613,1.0,-195.544508714298,0.0,demand_shock,-0.11771796386369715,-0.030080945000534803,0
1969,0.052156441447830916,0.05,0.05,0.1303911036195773,0.12324358382749509,0.12324358382749509,0.0,0.0056955818569012755,1.0,-195.66223048155524,0.0,demand_shock,-0.11772176725725103,-0.030080945000534803,0
1970,0.05,0.05,0.05,0.12500000000000003,0.11420261754036651,0.11420261754036651,0.0,0.005686089220473107,1.0,-195.77995604586707,0.0,demand_shock,-0.11772556431182579,-0.030080945000534803,0
1971,0.05,0.05,0.05,0.12500000000000003,0.11818423007315236,0.11818423007315236,0.0,0.005676612405105651,1.0,-195.89768540090503,0.0,demand_shock,-0.11772935503796589,-0.030080945000534803,0
1972,0.05,0.05,0.05,0.12500000000000003,0.1059528929607587,0.1059528929607587,0.0,0.005667151384430476,1.0,-196.01541854035128,0.0,demand_shock,-0.1177331394462442,-0.030080945000534803,0
1973,0.05,0.05,0.05,0.12500000000000003,0.11898986060915699,0.11898986060915699,0.0,0.005657706132123091,1.0,-196.13315545789843,0.0,demand_shock,-0.11773691754714832,-0.030080945000534803,0
1974,0.05,0.05,0.05,0.12500000000000003,0.10807288222897109,0.10807288222897109,0.0,0.005648276621902886,1.0,-196.25089614724968,0.0,demand_shock,-0.11774068935125115,-0.030080945000534803,0
1975,0.05,0.05041089966662418,0.05,0.12602724916656047,0.10404408854634449,0.10404408854634449,0.0,0.005638862827533048,1.0,-196.36864060211866,0.0,demand_shock,-0.11774445486898344,-0.030080945000534803,0
1976,0.05181386845136393,0.05138223907721183,0.051464249743350135,0.13701391932069973,0.13486481267590927,0.13486481267590927,0.0,0.0056294647228204925,1.0,-196.48638881622955,0.0,demand_shock,-0.11774821411088965,-0.030080945000534803,0
1977,0.05,0.052248449539729,0.05,0.1306211238493225,0.10926058647007088,0.10926058647007088,0.0,0.005620082281615792,1.0,-196.60414078331692,0.0,demand_shock,-0.11775196708737212,-0.030080945000534803,0
1978,0.05,0.0530848674582583,0.05,0.13271216864564575,0.12496852867990031,0.12496852867990031,0.0,0.005610715477813099,1.0,-196.7218964971258,0.0,demand_shock,-0.11775571380889005,-0.030080945000534803,0
1979,0.05026455212890769,0.05121219454810111,0.05202357865265947,0.13391691234784017,0.14283801331075593,0.14283801331075593,0.008921100962915762,0.005601364285350077,0.9200599768328548,-196.83006314863164,0.0,demand_shock,-0.10816665150582594,-0.030080945000534803,0
1980,0.05,0.05383654133012414,0.05472592748975992,0.14731273285659185,0.13826570632356774,0.13826570632356774,0.0,0.005592028678207827,1.0,-196.94782633716036,0.0,demand_shock,-0.11776318852872691,-0.030080945000534803,0
1981,0.050297825349589806,0.05473598849601961,0.05379808674219705,0.14811157661406185,0.13415807086515344,0.13415807086515344,0.0,0.005582708630410814,1.0,-197.06559325370822,0.0,demand_shock,-0.11776691654785054,-0.030080945000534803,0
1982,0.05,0.05460369791270143,0.05204491970338996,0.1420922536687354,0.145392927908651,0.145392927908651,0.003300674239915591,0.005573404116026796,0.9721250880483762,-197.1800189026276,0.0,demand_shock,-0.11442564891939355,-0.030080945000534803,0
1983,0.05,0.05362627970456181,0.05375996503772591,0.1441473461010277,0.11356775891936957,0.11356775891936957,0.0,0.005564115109166752,1.0,-197.29779325658396,0.0,demand_shock,-0.11777435395634939,-0.030080945000534803,0
1984,0.05132838987802197,0.05497443423957576,0.05221837234661085,0.14734715007961158,0.12556633774551743,0.12556633774551743,0.0,0.005554841583984807,1.0,-197.41557131995037,0.0,demand_shock,-0.11777806336641561,-0.030080945000534803,0
1985,0.057091588976590224,0.05535038928064133,0.05,0.158002083725232,0.15706556671932206,0.15706556671932206,0.0,0.005545583514678166,1.0,-197.5333530865445,0.0,demand_shock,-0.11778176659413475,-0.030080945000534803,0
1986,0.05990707698742275,0.053776215481558934,0.050173041352444735,0.16163625989474154,0.16341965293370997,0.16341965293370997,0.0017833930389684338,0.005536340875487036,0.9867599532746198,-197.6495497445873,0.0,demand_shock,-0.11619665804278156,-0.030080945000534803,0
