t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1723,0.988064378384107,0.99,0.9777491627545489,956.4183275255278,907.7402910618696,907.7402910618696,0.0,0.4871420116144227,1.0,96.5602191188558,0.0,demand_shock,0.07485680464576205,-0.008400360155168077,0
1724,0.99,0.99,0.9761552716594472,956.7297817534242,852.3117093814965,852.3117093814965,0.0,0.4865330840999047,1.0,96.63483235249575,0.0,demand_shock,0.0746132336399512,-0.008400360155168077,0
1725,0.99,0.99,0.9734206311399116,954.0495605802274,854.7054949404337,854.7054949404337,0.0,0.4859249177447798,1.0,96.70920231959366,0.0,demand_shock,0.07436996709790833,-0.008400360155168077,0
1726,0.9896936909775407,0.989457563906081,0.9756046371815369,955.370507726719,860.7992542098125,860.7992542098125,0.0,0.48531751159759884,1.0,96.7833293242327,0.0,demand_shock,0.07412700463903832,-0.008400360155168077,0
1727,0.9886172652731215,0.9873622424966443,0.968663826676937,945.5353892169746,859.8675080795146,859.8675080795146,0.0,0.4847108647081018,1.0,96.85721367011593,0.0,demand_shock,0.07388434588322923,-0.008400360155168077,0
1728,0.99,0.9891958965291102,0.9695732768628208,949.5069277884153,871.7776975087469,871.7776975087469,0.0,0.4841049761272167,1.0,96.9308556605668,0.0,demand_shock,0.07364199045088071,-0.008400360155168077,0
1729,0.99,0.9888849675278925,0.9692207757068154,948.863376759071,858.8903452527791,858.8903452527791,0.0,0.48349984490705766,1.0,97.00425559852962,0.0,demand_shock,0.07339993796281874,-0.008400360155168077,0
1730,0.99,0.9860527920139343,0.972184062394674,949.03856098496,846.4332782004391,846.4332782004391,0.0,0.4828954701009238,1.0,97.07741378656999,0.0,demand_shock,0.07315818804036667,-0.008400360155168077,0
1731,0.99,0.9871397992592287,0.976933843217922,954.7265751048494,833.7045037488543,833.7045037488543,0.0,0.48229185076329767,1.0,97.15033052687531,0.0,demand_shock,0.07291674030531681,-0.008400360155168077,0
1732,0.989349266972847,0.987810873157371,0.9717126934244684,949.6450624619562,855.737885671258,855.737885671258,0.0,0.48168898594984355,1.0,97.22300612125524,0.0,demand_shock,0.07267559437993043,-0.008400360155168077,0
1733,0.9894288416986189,0.9880183842798549,0.9720528843549027,950.2535151042852,804.3120754694384,804.3120754694384,0.0,0.48108687471740624,1.0,97.29544087114219,0.0,demand_shock,0.07243474988695198,-0.008400360155168077,0
1734,0.99,0.9881308014768571,0.9729717022981126,951.8090749260746,850.9229043172305,850.9229043172305,0.0,0.48048551612400947,1.0,97.36763507759179,0.0,demand_shock,0.07219420644959484,-0.008400360155168077,0
1735,0.9891744297333305,0.99,0.9700175397085843,949.9213812058415,883.9263489110003,883.9263489110003,0.0,0.47988490922885446,1.0,97.43958904128333,0.0,demand_shock,0.07195396369154139,-0.008400360155168077,0
1736,0.988646089198882,0.9897599194020318,0.971960116363527,951.0846228762264,873.9231850172084,873.9231850172084,0.0,0.4792850530923184,1.0,97.51130306252026,0.0,demand_shock,0.07171402123692872,-0.008400360155168077,0
1737,0.99,0.99,0.9718610123693152,952.5209782231658,843.2624892527849,843.2624892527849,0.0,0.478685946775953,1.0,97.58277744123063,0.0,demand_shock,0.0714743787103771,-0.008400360155168077,0
1738,0.99,0.9898800392117114,0.9702284389257223,950.8056675164305,884.6227975410392,884.6227975410392,0.0,0.4780875893424831,1.0,97.65401247696762,0.0,demand_shock,0.07123503573698997,-0.008400360155168077,0
1739,0.9896165327518595,0.99,0.96993989105078,950.2698664397954,895.3297086464213,895.3297086464213,0.0,0.477489979855805,1.0,97.72500846890993,0.0,demand_shock,0.07099599194231132,-0.008400360155168077,0
1740,0.9896576941364084,0.99,0.9700633839210839,950.4303847805263,900.5087869232308,900.5087869232308,0.0,0.4768931173809852,1.0,97.79576571586232,0.0,demand_shock,0.0707572469523825,-0.008400360155168077,0
1741,0.99,0.99,0.9691217247928707,949.8362024694926,869.4547457819008,869.4547457819008,0.0,0.476297000984259,1.0,97.86628451625602,0.0,demand_shock,0.07051880039369962,-0.008400360155168077,0
1742,0.9885254091726475,0.9896890682037064,0.9729196464019647,951.8391931802307,854.39181753275,854.39181753275,0.0,0.47570162973302865,1.0,97.93656516814923,0.0,demand_shock,0.07028065189321353,-0.008400360155168077,0
1743,0.9882470108033269,0.99,0.9739292320100625,952.8578257452449,799.3604966185119,799.3604966185119,0.0,0.47510700269586237,1.0,98.00660796922757,0.0,demand_shock,0.07004280107834404,-0.008400360155168077,0
1744,0.99,0.99,0.9706183137436507,951.303009300152,868.4925875932712,868.4925875932712,0.0,0.47451311894249254,1.0,98.07641321680457,0.0,demand_shock,0.06980524757699413,-0.008400360155168077,0
1745,0.99,0.99,0.9691709630894667,949.8844609239862,879.8728586427533,879.8728586427533,0.0,0.47391997754381443,1.0,98.14598120782209,0.0,demand_shock,0.06956799101752154,-0.008400360155168077,0
1746,0.99,0.99,0.9682863289351482,949.0174309893388,876.0082618968521,876.0082618968521,0.0,0.47332757757188465,1.0,98.21531223885084,0.0,demand_shock,0.06933103102875293,-0.008400360155168077,0
1747,0.9891858573908526,0.989136490554724,0.9671730090548311,946.3205921286796,849.4755343221021,849.4755343221021,0.0,0.47273591809991977,1.0,98.28440660609081,0.0,demand_shock,0.06909436723996976,-0.008400360155168077,0
1748,0.9883865851781186,0.9886362372275779,0.9651422851655226,943.0934113210013,830.2997472926584,830.2997472926584,0.0,0.4721449982022949,1.0,98.35326460537172,0.0,demand_shock,0.06885799928090819,-0.008400360155168077,0
1749,0.9876662916645071,0.9887246323999275,0.9632960178773261,940.6874518220055,882.6485662187577,882.6485662187577,0.0,0.47155481695454204,1.0,98.42188653215354,0.0,demand_shock,0.068621926781816,-0.008400360155168077,0
1750,0.9871348240502918,0.9876110767364824,0.9634770756501729,939.2988944386015,828.7630267665583,828.7630267665583,0.0,0.4709653734333489,1.0,98.49027268152687,0.0,demand_shock,0.06838614937333887,-0.008400360155168077,0
1751,0.9865174277116986,0.9861020576024436,0.9687028554417481,942.3607882357715,911.4269439477142,911.4269439477142,0.0,0.4703766667165572,1.0,98.5584233482135,0.0,demand_shock,0.06815066668661984,-0.008400360155168077,0
1752,0.9888204083466956,0.9816249734245839,0.9738958653092059,945.3128076596582,772.3460029299525,772.3460029299525,0.0,0.4697886958831615,1.0,98.62633882656675,0.0,demand_shock,0.06791547835325673,-0.008400360155168077,0
1753,0.9868658979995047,0.9841552614483253,0.9744116079161332,946.3770706019836,890.8980066536061,890.8980066536061,0.0,0.4692014600133076,1.0,98.69401941057207,0.0,demand_shock,0.06768058400531629,-0.008400360155168077,0
1754,0.9843051403056732,0.9867891815336954,0.9752219209061975,947.234674332521,857.2936449484367,857.2936449484367,0.0,0.46861495818829096,1.0,98.76146539384737,0.0,demand_shock,0.06744598327530582,-0.008400360155168077,0
1755,0.9898156732284855,0.99,0.9801381540881867,960.4545457772663,851.8252109481831,851.8252109481831,0.0,0.4680291894905556,1.0,98.82867706964359,0.0,demand_shock,0.06721167579621579,-0.008400360155168077,0
1756,0.99,0.989050556520449,0.9824556160410365,961.9812910640075,817.3205149401832,817.3205149401832,0.0,0.4674441530036924,1.0,98.89565473084507,0.0,demand_shock,0.06697766120147719,-0.008400360155168077,0
1757,0.99,0.99,0.9847349503492497,965.1387248372997,867.9792859584699,867.9792859584699,0.0,0.4668598478124378,1.0,98.96239866997004,0.0,demand_shock,0.06674393912497578,-0.008400360155168077,0
1758,0.99,0.9882105953112981,0.9832351084091768,961.9269182938813,889.7422615186131,889.7422615186131,0.0,0.4662762730026722,1.0,99.02890917917111,0.0,demand_shock,0.06651050920106627,-0.008400360155168077,0
1759,0.99,0.9888321338505517,0.9854227519740673,964.6735057536059,863.8809310234423,863.8809310234423,0.0,0.46569342766141886,1.0,99.09518655023567,0.0,demand_shock,0.06627737106455811,-0.008400360155168077,0
1760,0.99,0.9872541445761538,0.9837594858280776,961.5084233533769,867.2773245068224,867.2773245068224,0.0,0.4651113108768421,1.0,99.1612310745864,0.0,demand_shock,0.06604452435072972,-0.008400360155168077,0
1761,0.99,0.9897044137523241,0.9847909352769688,964.9054159142264,862.2900191946497,862.2900191946497,0.0,0.46452992173824603,1.0,99.2270430432817,0.0,demand_shock,0.06581196869530004,-0.008400360155168077,0
1762,0.9882533420786492,0.99,0.9840779870821755,962.7931760039899,856.9050960944388,856.9050960944388,0.0,0.4639492593360732,1.0,99.29262274701613,0.0,demand_shock,0.06557970373442856,-0.008400360155168077,0
1763,0.9867293718597715,0.99,0.9845208455656935,961.741079172609,879.6252557291687,879.6252557291687,0.0,0.4633693227619031,1.0,99.35797047612088,0.0,demand_shock,0.06534772910475795,-0.008400360155168077,0
1764,0.9894799105708659,0.99,0.9822636256047987,962.2108231762463,884.1675216964665,884.1675216964665,0.0,0.46279011110845075,1.0,99.42308652056425,0.0,demand_shock,0.06511604444337138,-0.008400360155168077,0
1765,0.9878731603153207,0.99,0.9850936076298215,963.4160600219352,912.0527990856161,912.0527990856161,0.0,0.4622116234695652,1.0,99.48797116995208,0.0,demand_shock,0.06488464938782101,-0.008400360155168077,0
1766,0.9882604926299074,0.9898575797464709,0.99,968.4547679997582,848.8829389846009,848.8829389846009,0.0,0.46163385894022824,1.0,99.55262471352816,0.0,demand_shock,0.06465354357608533,-0.008400360155168077,0
1767,0.9865110959175758,0.99,0.9891039276321989,966.0043796285709,844.4130438295955,844.4130438295955,0.0,0.46105681661655296,1.0,99.61704744017477,0.0,demand_shock,0.06442272664661175,-0.008400360155168077,0
1768,0.99,0.99,0.9881293684154377,968.4655939839705,869.6813835145316,869.6813835145316,0.0,0.46048049559578225,1.0,99.68123963841307,0.0,demand_shock,0.06419219823830247,-0.008400360155168077,0
1769,0.9867616361637106,0.9883376278493535,0.9869222953405883,962.4995754741028,896.8927318706462,896.8927318706462,0.0,0.4599048949762875,1.0,99.74520159640359,0.0,demand_shock,0.0639619579905144,-0.008400360155168077,0
1770,0.99,0.99,0.9877413562400678,968.0853032508903,871.8491365596922,871.8491365596922,0.0,0.45933001385756717,1.0,99.8089336019466,0.0,demand_shock,0.06373200554301661,-0.008400360155168077,0
1771,0.9882797860245285,0.99,0.9887768009675039,967.4162440333207,883.5659487741225,883.5659487741225,0.0,0.4587558513402452,1.0,99.8724359424827,0.0,demand_shock,0.06350234053608972,-0.008400360155168077,0
1772,0.9895553491004779,0.9899780308226912,0.9889288992792427,968.7923843058785,913.4225720042693,913.4225720042693,0.0,0.4581824065260699,1.0,99.93570890509312,0.0,demand_shock,0.06327296261042648,-0.008400360155168077,0
1773,0.99,0.99,0.99,970.2989999999999,838.5748445334676,838.5748445334676,0.0,0.4576096785179123,1.0,99.99875277650028,0.0,demand_shock,0.06304387140716017,-0.008400360155168077,0
1774,0.9894380572963414,0.99,0.99,969.7482399561442,877.9394711146452,877.9394711146452,0.0,0.4570376664197649,1.0,100.06156784306819,0.0,demand_shock,0.06281506656790725,-0.008400360155168077,0
1775,0.99,0.9886841721740589,0.9878825960608009,966.9368478246178,872.460095025088,872.460095025088,0.0,0.4564663693367402,1.0,100.12415439080289,0.0,demand_shock,0.0625865477346963,-0.008400360155168077,0
1776,0.99,0.9853928461767738,0.9872682400455128,963.1185903883984,851.0659979487954,851.0659979487954,0.0,0.4558957863750692,1.0,100.18651270535291,0.0,demand_shock,0.06235831455002483,-0.008400360155168077,0
1777,0.9882313422847944,0.9872321904253679,0.9881928801995807,964.0946037615772,868.0853785430506,868.0853785430506,0.0,0.45532591664210037,1.0,100.24864307200974,0.0,demand_shock,0.062130366656830915,-0.008400360155168077,0
1778,0.9872032944813653,0.9847890563856387,0.9878793116011725,960.403425130609,902.1815219288629,902.1815219288629,0.0,0.45475675924629777,1.0,100.31054577570826,0.0,demand_shock,0.06190270369852158,-0.008400360155168077,0
1779,0.9855977209828038,0.986919052834863,0.988808577954025,961.8192151929625,816.4763215006234,816.4763215006234,0.0,0.4541883132972399,1.0,100.37222110102715,0.0,demand_shock,0.06167532531888753,-0.008400360155168077,0
1780,0.9855399318284283,0.9854044663734252,0.9892241168010495,960.6903929092633,879.1548098792399,879.1548098792399,0.0,0.4536205779056184,1.0,100.4336693321894,0.0,demand_shock,0.06144823116224529,-0.008400360155168077,0
1781,0.985831954957215,0.9860798225118985,0.99,962.3879091790608,896.4460995286928,896.4460995286928,0.0,0.45305355218323634,1.0,100.49489075306269,0.0,demand_shock,0.061221420873295074,-0.008400360155168077,0
1782,0.9860909517617211,0.9883923263620147,0.99,964.8982825181378,883.4235880509442,883.4235880509442,0.0,0.45248723524300727,1.0,100.55588564715988,0.0,demand_shock,0.06099489409719183,-0.008400360155168077,0
1783,0.9868097066163817,0.9874365835360182,0.99,964.6678852484457,892.6163439846149,892.6163439846149,0.0,0.4519216261989535,1.0,100.61665429763946,0.0,demand_shock,0.060768650479573694,-0.008400360155168077,0
1784,0.9881142551834843,0.9875991561395556,0.9871134923386214,963.2853668539036,898.6309023959174,898.6309023959174,0.0,0.4513567241662048,1.0,100.67719698730593,0.0,demand_shock,0.06054268966647669,-0.008400360155168077,0
1785,0.9872410821198874,0.9889968268390671,0.9843165024661701,961.0652709201546,841.1006123251027,841.1006123251027,0.0,0.4507925282609971,1.0,100.73751399861032,0.0,demand_shock,0.0603170113043916,-0.008400360155168077,0
1786,0.9879363923893726,0.98857901154572,0.983380312711463,960.4215117798425,879.6189553454806,879.6189553454806,0.0,0.45022903760067084,1.0,100.79760561365059,0.0,demand_shock,0.060091615040263946,-0.008400360155168077,0
1787,0.9861947421923323,0.9899315276350197,0.9880912825268983,964.6392004324281,830.4522166763683,830.4522166763683,0.0,0.44966625130367,1.0,100.85747211417205,0.0,demand_shock,0.05986650052146558,-0.008400360155168077,0
1788,0.9845510460799745,0.9897055289008655,0.9873692211106992,962.1079856264116,867.008369332115,867.008369332115,0.0,0.44910416848954043,1.0,100.91711378156786,0.0,demand_shock,0.059641667395808895,-0.008400360155168077,0
1789,0.9862060162858222,0.9898806110982944,0.9857266911926948,962.2922358506191,847.1430483020238,847.1430483020238,0.0,0.4485427882789285,1.0,100.97653089687942,0.0,demand_shock,0.05941711531156102,-0.008400360155168077,0
1790,0.9841425018238485,0.9878899487903587,0.9885982515779469,961.1394267331333,871.4064184863525,871.4064184863525,0.0,0.44798210979357983,1.0,101.03572374079685,0.0,demand_shock,0.05919284391742963,-0.008400360155168077,0
1791,0.9849790758651946,0.9893367952470038,0.9885710947307176,963.3388479271741,866.3376768510933,866.3376768510933,0.0,0.44742213215633786,1.0,101.09469259365939,0.0,demand_shock,0.058968852862534504,-0.008400360155168077,0
1792,0.9844978810879469,0.9893915431264612,0.9881073339961703,962.4697803362297,869.6685200788253,869.6685200788253,0.0,0.44686285449114244,1.0,101.15343773545584,0.0,demand_shock,0.058745141796450184,-0.008400360155168077,0
1793,0.9832329440686413,0.99,0.9865590164592976,960.3171529882309,850.4199965500317,850.4199965500317,0.0,0.4463042759230285,1.0,101.21195944582504,0.0,demand_shock,0.05852171036920595,-0.008400360155168077,0
1794,0.9812684208297995,0.99,0.9865459442077575,958.3857169413018,856.3590867403616,856.3590867403616,0.0,0.44574639557812473,1.0,101.27025800405629,0.0,demand_shock,0.05829855823124319,-0.008400360155168077,0
1795,0.9857634221394546,0.99,0.9851655856039837,961.4287970486128,881.0283507738422,881.0283507738422,0.0,0.44518921258365207,1.0,101.32833368908975,0.0,demand_shock,0.05807568503345806,-0.008400360155168077,0
1796,0.9884965342148955,0.9881085084633949,0.9840647648195759,961.1772251763903,841.7099736969279,841.7099736969279,0.0,0.4446327260679225,1.0,101.3861867795169,0.0,demand_shock,0.057853090427158804,-0.008400360155168077,0
1797,0.9882367064133825,0.9866949033349202,0.9838747507029233,959.3645824606606,847.8370189866442,847.8370189866442,0.0,0.4440769351603376,1.0,101.44381755358104,0.0,demand_shock,0.05763077406413686,-0.008400360155168077,0
1798,0.9876587385267215,0.9872348993048708,0.9873750888078687,962.7412407813482,862.4834578433515,862.4834578433515,0.0,0.44352183899138714,1.0,101.5012262891776,0.0,demand_shock,0.05740873559655313,-0.008400360155168077,0
1799,0.9863419552718509,0.9881785799829411,0.9845046091997377,959.5789143546793,873.4065022902935,873.4065022902935,0.0,0.44296743669264793,1.0,101.55841326385465,0.0,demand_shock,0.057186974677051694,-0.008400360155168077,0
1800,0.9866166549328749,0.9899201677062904,0.9882291684639842,965.1754861777387,860.8686522281953,860.8686522281953,0.0,0.44241372739678214,1.0,101.61537875481335,0.0,demand_shock,0.05696549095870296,-0.008400360155168077,0
1801,0.9878259182889078,0.99,0.9898817757633088,968.0525653994367,823.4128996093527,823.4128996093527,0.0,0.44186071023753615,1.0,101.67212303890835,0.0,demand_shock,0.05674428409500365,-0.008400360155168077,0
1802,0.9843468887998312,0.99,0.9873803215090506,962.2055000642149,859.9247084046277,859.9247084046277,0.0,0.44130838434973924,1.0,101.72864639264824,0.0,demand_shock,0.056523353739891036,-0.008400360155168077,0
1803,0.9845017523502606,0.9896542615781323,0.9866825668976791,961.3409618697664,879.1237843361607,879.1237843361607,0.0,0.44075674886930205,1.0,101.78494909219596,0.0,demand_shock,0.056302699547714496,-0.008400360155168077,0
1804,0.9875388147649389,0.99,0.9889591867592941,966.8692273117393,884.1806765017329,884.1806765017329,0.0,0.44020580293321543,1.0,101.84103141336924,0.0,demand_shock,0.05608232117327816,-0.008400360155168077,0
